year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2023,5,1,24,0,665.115,25.829666666666668,11.476577833450984,1.0383333333333333,121,121,77.70065,156.88
2024,6,2,13,1,48.07,-4.932297351563798,0.45753321241162404,4.283333333333334,154,154,2.08278,18.083
2024,5,1,31,0,569.2783333333333,56.08033333333333,18.538000134500166,3.761333333333333,122,122,28.50491,139.57
2024,5,19,14,0,88.75766666666668,1.3533333333333333,0.5858277259699491,0.6186666666666666,140,140,11.782969999999999,21.921999999999997
2023,6,2,41,1,-1.6280000000000001,-34.20435787302817,5.454279204680738,1.5433333333333337,153,153,-55.9466,22.15
2023,7,16,19,0,741.9603333333334,71.117,13.000783140634544,2.856666666666667,197,197,105.0587,228.45
2024,5,13,29,0,791.686,78.53466666666667,19.82973932678952,2.9180000000000006,134,134,72.89719000000001,173.57
2024,5,2,23,0,843.712,87.72566666666667,11.996500807738459,2.814,123,123,117.29,204.05
2023,2,20,5,0,-0.7080000000000001,-3.3706666666666667,1.0000924517174976,1.390666666666667,51,51,-9.42967,10.34
2024,6,28,6,1,-1.8443333333333338,-10.561843256329828,4.151895219749559,4.004666666666666,180,180,-37.55516,11.397
2023,6,1,29,0,793.4336666666667,40.114666666666665,6.696758446060169,1.9703333333333333,152,152,123.3563,88.574
2023,2,21,28,0,199.36366666666666,17.188333333333333,2.3358560301507243,2.6823333333333337,52,52,28.394679999999997,43.888999999999996
2024,5,14,2,1,-3.167333333333333,-7.303316495652964,7.874724910146178,2.300333333333333,135,135,-82.56187,44.20399999999999
2023,7,2,17,0,479.047,1.3973333333333333,5.782659853363548,3.1206666666666667,183,183,73.52786,146.21
2023,6,27,32,0,393.0606666666667,8.557333333333334,13.681964845327263,2.162,178,178,59.41117,120.13
2023,3,2,46,0,-0.6103333333333334,-7.198,0.00039183573623802204,0.624,61,61,1.06416,0.79406
2023,6,19,16,0,241.35633333333337,4.574666666666666,9.483096831396377,0.6643333333333333,170,170,21.764770000000002,44.251000000000005
2024,5,18,2,1,-0.24233333333333337,-1.6775453968302163,1.8432312501244343,2.823333333333333,139,139,-11.07046,6.337
2024,4,15,9,0,-0.7786666666666666,-11.780333333333333,0.09549039007659488,0.5933333333333334,106,106,4.64553,24.955
2024,5,5,3,0,-4.408,-9.277333333333333,2.106013747531133,1.9459999999999997,126,126,-24.86444,21.211
2024,5,4,0,1,-0.6329999999999999,0.20565788640354787,1.7393510435032393,2.214,125,125,-10.173580000000001,4.9097
2024,4,7,15,0,163.24,5.486,10.752337548502581,1.301,98,98,-17.180120000000002,46.498999999999995
2024,4,10,29,0,313.399,12.287999999999998,5.226468819209362,1.4486666666666668,101,101,35.02062,70.322
2023,7,6,33,0,384.4696666666667,30.201333333333334,16.426821664409868,1.288,187,187,31.36181,91.53399999999999
2024,5,11,18,1,526.4333333333333,-3.2395626586368103,5.035423051625637,1.2066666666666666,132,132,152.4125,23.732
2023,7,5,25,0,925.685,29.304000000000002,11.197158467261229,3.364333333333333,186,186,166.2062,227.65
2024,5,12,35,1,279.06666666666666,-10.756627146360032,10.75399903828898,2.8813333333333335,133,133,55.12432,86.471
2024,6,11,37,0,196.92933333333335,-4.312333333333333,5.08726349222607,0.577,163,163,10.5838,29.037
2023,6,6,28,1,145.29999999999998,-35.63247927534109,8.04476635481566,0.211,157,157,7.41586,18.855
2024,5,2,31,0,471.76133333333337,55.407000000000004,15.763900429331642,3.581,123,123,24.85632,118.97
2024,5,2,12,0,147.81666666666663,-12.216666666666667,3.805521671076878,3.1089999999999995,123,123,-15.54919,25.230999999999998
2023,5,23,44,0,-4.263999999999999,-15.282333333333334,2.1454513807853104,0.983,143,143,-35.22143,11.333
2024,5,14,27,0,860.342,74.46500000000002,18.664219226415426,4.129,135,135,111.4461,213.33
2024,5,2,25,0,755.9483333333334,77.57099999999998,12.454635343941591,3.359,123,123,88.43418,149.24
2023,5,13,41,1,-2.3906666666666667,-26.576228495749046,4.589477440163554,2.8176666666666663,133,133,-45.13238,38.301
2023,5,23,24,0,45.00933333333333,-3.9026666666666667,0.8353573077041805,1.434,143,143,-4.53554,19.691
2023,6,17,11,1,108.16666666666667,-27.40733943091823,3.6041288793145974,3.935333333333334,168,168,-21.26332,26.424
2023,7,26,28,1,675.3666666666667,-42.827432330641706,9.335636802018827,3.965666666666667,207,207,146.4627,215.27
2023,7,7,26,1,874.0,-45.65928816224596,18.641081060843362,2.021333333333333,188,188,209.3978,177.43
2024,5,10,30,1,561.1666666666666,-9.109726346168932,14.481107547883923,2.061666666666667,131,131,203.7143,80.99600000000001
2023,6,28,15,0,505.21033333333327,-7.349333333333334,5.164799432453631,1.2843333333333333,179,179,71.56575,95.176
2024,5,25,21,1,680.2666666666667,-4.064546822038773,5.962997771588331,2.4036666666666666,146,146,203.8868,95.89299999999999
2023,7,16,29,0,765.6746666666667,45.73,20.079366034135482,2.6046666666666667,197,197,88.1202,191.66
2023,6,22,15,0,332.38166666666666,3.3979999999999997,2.9294231668697073,0.626,173,173,62.1166,100.52
2023,6,12,34,1,402.59999999999997,-20.78710845198785,18.192889344977687,2.7913333333333337,163,163,95.71159,89.853
2023,7,27,11,1,39.74333333333333,-39.55393348316136,3.057961933556008,4.470666666666666,208,208,-21.38595,11.200999999999999
2023,5,29,6,1,-2.1639999999999997,-34.20479206245881,3.7608657989498706,3.8073333333333337,149,149,-50.20087,3.591
2024,5,28,34,0,354.37266666666665,17.061333333333334,12.133353469117436,1.5213333333333334,149,149,29.106140000000003,100.85
2023,2,19,31,0,107.96566666666666,10.035666666666668,2.310286484864716,0.8079999999999999,50,50,10.214039999999999,38.325
2023,5,9,31,0,472.7223333333333,24.25066666666667,13.051244008239534,3.5696666666666665,129,129,24.85529,127.14
2024,5,25,23,1,710.3333333333334,-5.320031632363543,6.635476513312728,2.318,146,146,198.7094,151.01
2023,6,4,25,1,889.6666666666666,-34.798111919442,13.48256324096718,2.5500000000000003,155,155,299.7236,118.02
2024,5,1,19,1,638.1666666666666,-10.883678453120766,10.01607585719142,2.996,122,122,215.3522,138.74
2023,7,14,8,1,2.7223333333333333,-30.668970433960798,3.948818996196197,3.815,195,195,-56.707,5.8652
2023,3,4,14,0,3.639666666666667,-4.739333333333334,1.0784593354717131,1.6743333333333332,63,63,-7.14388,5.1348
2023,6,8,37,0,112.67966666666666,13.738999999999999,17.351640561039755,1.555666666666667,159,159,-13.24591,40.4
2023,5,26,34,0,364.35633333333334,21.230666666666668,11.781646652347005,1.7603333333333333,146,146,38.632690000000004,67.961
2024,5,8,20,0,794.1196666666668,50.190666666666665,8.824346887416278,1.5963333333333332,129,129,124.6507,145.73
2024,5,21,44,1,-0.053,-8.896835645569938,1.0242448799352761,3.622333333333333,142,142,-10.32783,9.6523
2023,6,14,11,1,171.86666666666667,-17.310626045678642,3.5221276356384195,2.5356666666666667,165,165,53.13159,33.571
2024,4,28,14,1,159.96666666666667,-1.949930083187841,7.263320479558207,2.783333333333333,119,119,22.031879999999997,10.800999999999998
2024,5,19,23,1,299.43333333333334,-1.5978603255191925,2.0450628703572047,2.223333333333333,140,140,56.430659999999996,112.29
2023,5,29,31,1,597.8333333333334,-36.44578844385353,9.106919285776984,4.004333333333334,149,149,178.1334,76.039
2024,4,13,30,1,349.6666666666667,-18.324779122312133,8.907002210498336,4.933333333333333,104,104,115.2646,38.597
2024,5,29,36,0,50.85166666666667,9.409333333333334,5.072299122911211,1.133,150,150,-7.8303,27.33
2024,6,8,45,1,-2.4096666666666664,-6.768747617238811,5.998181673006277,2.985,160,160,-40.96168,0.97619
2024,4,1,21,0,44.330999999999996,8.025999999999998,0.20449637340171556,0.6886666666666666,92,92,3.2030000000000003,-25.756
2023,5,4,42,0,-4.71,-3.4760000000000004,6.186202690365194,2.2563333333333335,124,124,-43.7266,14.05
2023,6,14,47,1,-2.2586666666666666,-25.54235109646634,8.691486921753507,2.3133333333333335,165,165,-50.01018,11.015
2024,5,13,36,1,195.23333333333335,-13.414054761419088,12.883961225377401,3.0060000000000002,134,134,16.40728,95.26299999999999
2023,5,26,14,0,197.55999999999997,-6.356000000000001,0.9544554548770208,1.0976666666666666,146,146,34.114290000000004,43.592
2024,6,14,9,1,20.746666666666666,1.2752546244778784,5.204065559158364,3.1773333333333333,166,166,-8.3071,3.2624
2024,4,21,16,1,259.23333333333335,12.36872741957076,1.553940871154932,3.501333333333333,112,112,105.7224,48.23
2024,4,19,10,1,1.3233333333333335,11.098400415749076,0.9751542529711479,5.1866666666666665,110,110,-62.36342,84.391
2024,6,15,26,1,324.90000000000003,-5.6486996376210055,7.205834537878662,5.732666666666667,167,167,67.8661,81.687
2023,7,31,37,0,29.686333333333334,-2.878,5.311606846897476,1.167,212,212,-14.20204,18.480999999999998
2024,4,21,39,0,-4.408,-11.404000000000002,3.4417095797000705,0.7276666666666666,112,112,-21.26688,9.9514
2024,5,20,32,0,421.42666666666673,29.97066666666667,11.641315761335358,1.1580000000000001,141,141,39.498129999999996,88.12299999999999
2023,7,31,9,0,-2.1409999999999996,-16.066333333333336,1.522729406285146,1.4023333333333332,212,212,-16.614910000000002,18.412
2024,6,15,39,1,54.776666666666664,-6.249670314359743,10.274408728924062,3.971,167,167,-30.43579,16.052
2024,4,11,12,0,53.74333333333333,-23.215999999999998,2.425242110591551,0.7773333333333333,102,102,-17.281979999999997,7.5806
2023,6,8,27,0,868.3070000000001,36.105666666666664,13.65576412619643,2.2103333333333333,159,159,77.50426999999999,296.83
2024,5,4,21,1,435.6666666666667,0.047372818193547425,5.109020999239988,2.3716666666666666,125,125,166.6743,48.239
2023,6,2,4,1,-0.44933333333333336,-32.57238453302517,1.948224222304674,3.3426666666666667,153,153,1.1097700000000001,5.2678
2024,4,11,24,1,335.36666666666673,2.5826661703160445,6.574599884420692,5.538333333333333,102,102,100.6524,22.965999999999998
2024,6,18,22,0,765.158,59.13366666666666,14.343469454117152,1.2693333333333332,170,170,58.80751,204.43
2024,5,5,29,0,578.6306666666667,35.16433333333333,10.198350669539085,3.491,126,126,97.3518,175.75
2024,4,16,10,1,3.2256666666666667,14.826394835291252,1.2988273230455594,6.383333333333333,107,107,-52.107009999999995,15.171
2023,3,11,13,0,1.5176666666666667,-9.896,0.34319997009107794,1.6973333333333336,70,70,-5.43694,7.6742
2023,7,23,43,0,-3.013,-13.481333333333334,5.750102469444933,1.8076666666666668,204,204,-26.37885,21.675
2023,6,6,47,1,-1.0753333333333333,-33.57478319858574,8.673914546941921,2.2070000000000003,157,157,-22.06493,8.0936
2023,6,16,32,1,138.06666666666666,-31.087456680202234,5.993476599318097,2.6300000000000003,167,167,24.65579,27.092
2024,5,5,14,1,143.73333333333332,-0.188729443750868,1.4233620858596634,4.356333333333334,126,126,-29.61679,69.498
2023,2,27,28,0,443.03299999999996,8.773666666666665,3.4593847429301263,1.8660000000000003,58,58,88.93164,53.924
2024,4,25,20,1,133.19333333333333,11.662628071140608,0.36187343685504025,4.055666666666667,116,116,46.04979,357.1
2023,3,6,4,0,-0.984,-6.058333333333333,1.1049784403072982,1.1106666666666667,65,65,-8.158719999999999,3.5678
2023,5,10,3,1,-1.0843333333333334,-29.671058392516933,6.650280768448861,2.6846666666666668,130,130,-14.710139999999999,2.8365
2024,6,4,3,1,-0.4443333333333334,4.555825105779109,2.206526491445244,2.3770000000000002,156,156,-13.57725,2.0145
2024,5,9,24,0,911.6703333333334,78.67066666666666,13.09047107911003,1.4160000000000001,130,130,135.4622,187.89
2023,7,17,17,0,600.9356666666666,63.37733333333333,11.476812074326498,1.6266666666666663,198,198,76.37087,142.1
2023,6,18,38,1,60.48,-28.81172514435559,17.73953428310812,2.062666666666667,169,169,-18.10665,18.06
2024,4,3,34,1,46.553333333333335,-5.745621294102144,1.4806785294287916,4.110666666666666,94,94,-7.305680000000001,43.793
2023,6,7,27,1,841.0333333333333,-34.59252322402926,9.724805100242701,3.75,158,158,283.7666,190.44
2024,5,6,20,1,360.9333333333334,-0.0781997946351005,3.5422665005718503,1.8710000000000002,127,127,162.0778,66.781
2024,5,15,45,0,-4.45,-16.727,11.119922618123885,3.880333333333333,136,136,-56.82261,26.618000000000002
2024,5,27,3,1,-2.2206666666666663,-7.142340987038003,4.914212476821254,2.981,148,148,-33.15549,5.1861
2024,6,14,23,1,519.6666666666666,-1.1788796926896157,6.823691983057397,4.6739999999999995,166,166,119.1814,85.662
2023,6,7,28,1,769.4,-34.999865274884016,9.733083488450157,2.629,158,158,231.8055,129.37
2023,5,14,17,1,322.56666666666666,-23.28152673107194,3.6922316271478213,2.3390000000000004,134,134,142.5478,68.03699999999999
2023,6,28,13,0,317.93966666666665,-14.411000000000001,3.3096160929660456,0.568,179,179,52.59733000000001,69.37899999999999
2024,5,4,38,1,21.083333333333332,-4.4883046294345466,4.300003981725949,2.2859999999999996,125,125,-28.01567,6.0292
2024,4,11,16,0,375.9883333333333,-2.004,5.397792141239277,1.7406666666666666,102,102,49.25785,82.73299999999999
2023,7,17,18,0,617.8503333333333,75.27333333333333,12.94176448933382,1.8010000000000002,198,198,83.44245,170.47
2024,4,7,46,1,-1.1883333333333335,-12.97896709665954,9.482455272541696,2.033,98,98,-9.57348,1.5886
2023,6,5,27,0,836.1526666666667,44.001,20.83361181775686,1.7086666666666666,156,156,96.55985,176.33
2023,6,13,44,1,-2.6666666666666665,-18.533231117483872,10.388723349589196,4.121333333333333,164,164,-81.84881999999999,23.053
2023,6,1,27,0,882.5956666666666,48.07333333333333,6.909510632584983,1.9146666666666665,152,152,163.165,117.24
2023,3,14,13,0,-0.8079999999999999,4.5183333333333335,1.8689511221921702,2.6786666666666665,73,73,-28.442109999999996,19.199
2024,5,15,36,1,235.36666666666667,-11.967540115487433,16.093335080103596,4.416666666666667,136,136,-26.11255,153.24
2023,7,26,16,1,131.1866666666667,-39.7652390060777,1.1189849597417325,3.613666666666667,207,207,-13.00357,39.032
2023,6,2,34,0,147.86333333333334,9.229333333333333,9.396822363268921,1.4773333333333334,153,153,5.323869999999999,42.885
2024,4,13,42,1,-1.9836666666666662,-13.314758037622152,7.849838742595145,5.367666666666666,104,104,-63.12445,-19.506
2023,7,6,13,0,298.60066666666665,-12.741999999999999,4.868145865060917,0.9380000000000001,187,187,33.90177,58.278
2024,6,24,35,1,277.40000000000003,-14.696759078064558,13.465620839172695,1.5746666666666667,176,176,38.08765,91.445
2023,7,26,18,1,416.2,-39.76632447965431,1.1627902111447614,2.760333333333333,207,207,37.54097,219.97
2024,6,23,19,1,563.9666666666666,-0.23004199195363784,5.342465307867592,2.243333333333333,175,175,139.67,88.537
2023,6,24,9,1,44.61333333333334,-21.005216275984377,3.2236832557213386,3.1959999999999997,175,175,-33.691320000000005,12.675999999999998
2024,4,19,9,0,-4.939,-15.471333333333334,2.3078611305388073,2.4466666666666668,110,110,-29.495890000000003,49.897
2024,4,30,15,1,395.29999999999995,-4.92274174670512,4.529966681750192,2.819666666666667,121,121,104.7627,20.084
2023,7,7,24,0,919.096,91.62166666666667,20.67616434226388,1.2913333333333334,188,188,118.184,206.43
2023,6,1,39,0,16.276666666666667,-2.5556666666666668,3.8078046506370633,1.0646666666666664,152,152,-6.73485,18.396
2024,5,18,6,1,-0.4503333333333333,-0.600089221020396,1.8319317917488611,1.9486666666666668,139,139,-9.066939999999999,4.5437
2023,5,10,37,1,47.120000000000005,-32.138339832185395,1.7787964726878442,2.3986666666666667,130,130,-22.11417,40.129
2023,6,23,33,0,361.75333333333333,12.062333333333333,1.7180163556838508,0.9836666666666667,174,174,42.702740000000006,102.01
2023,7,29,20,0,219.48366666666666,22.12933333333333,2.4834308916314143,1.8373333333333335,210,210,15.324489999999999,55.873999999999995
2024,5,30,30,0,143.018,10.298333333333334,1.5685907057082211,0.9283333333333333,151,151,13.85215,7.3943
2023,6,4,41,1,-2.4443333333333332,-37.278925596365724,10.66200669279284,1.564,155,155,-63.410230000000006,23.505
2023,7,6,21,0,580.8703333333333,48.437000000000005,10.152961892939523,1.6740000000000002,187,187,67.04146999999999,118.59
2023,4,29,23,0,288.35333333333335,5.562,3.319449027824918,1.2983333333333336,119,119,39.7177,69.571
2023,5,19,3,1,-2.2213333333333334,-28.858111048529945,3.898110130005743,2.3906666666666667,139,139,-79.59246,3.8251
2023,5,30,32,0,559.0923333333334,31.352999999999998,11.995934017933886,1.8719999999999999,150,150,65.92421,76.919
2024,5,7,10,1,6.836333333333333,-0.3118788196489403,2.4965569707110564,1.9426666666666668,128,128,-32.64329,31.122
2024,5,7,47,1,-0.8183333333333334,0.4047515085031355,2.7580931630007104,2.4450000000000003,128,128,-28.25135,4.5375
2024,6,21,29,1,382.6333333333334,-11.944592289699091,3.495707758125718,2.726333333333333,173,173,38.73614,90.43
2023,6,29,21,1,641.4666666666667,-27.989370362704467,8.802852631915181,2.2096666666666667,180,180,149.5446,124.34
2023,6,30,45,1,-2.5966666666666662,-25.948607673744544,5.496362901957955,3.561666666666667,181,181,-57.81369,12.798
2023,7,7,17,1,630.9,-42.4071369617725,10.408372971429838,1.516333333333333,188,188,186.2028,110.94
2023,7,5,0,0,-1.7686666666666666,-9.67,9.199528716789606,2.5533333333333332,186,186,-44.679970000000004,43.77
2023,6,16,9,1,36.556666666666665,-25.54785082925457,5.186172134324725,3.421666666666667,167,167,-9.88873,6.4519
2024,6,4,32,0,555.5503333333332,35.053333333333335,13.326329581941405,1.3996666666666666,156,156,45.3413,104.5
2024,4,30,14,0,186.9573333333333,3.864666666666667,2.4682428205985225,0.7063333333333334,121,121,10.07392,22.638
2024,4,22,29,0,522.9549999999999,14.351666666666667,5.403594724360058,1.9276666666666664,113,113,179.87400000000002,107.61
2024,4,14,15,1,126.03333333333332,-3.005910144170367,3.344481899046878,4.454,105,105,46.397459999999995,13.478
2024,4,1,8,1,-1.6636666666666666,-2.2487523170652284,2.4648173606105868,2.6366666666666667,92,92,-14.77561,0.784
2024,4,4,16,0,67.81400000000001,-0.337,1.4466807384487286,2.4019999999999997,95,95,-6.34818,13.925999999999998
2024,4,14,34,1,123.69999999999999,-7.9893594135494075,6.5520647593558765,5.062333333333333,105,105,37.35765,14.597000000000001
2023,6,4,20,0,830.7823333333332,23.812,16.09846899934918,2.144,155,155,117.5796,152.59
2024,4,9,45,1,-1.1043333333333332,2.6608945934503976,3.965945096455207,5.155333333333333,100,100,-29.38048,5.5183
2023,3,12,17,0,129.35833333333332,-14.572666666666668,2.2628748014658866,1.0503333333333331,71,71,-3.1753299999999998,21.721
2024,4,5,20,1,387.8999999999999,-3.19547535592636,1.3586675454865382,3.736333333333333,96,96,50.808820000000004,89.185
2024,6,30,9,1,10.596666666666666,-8.55349593372188,0.88901458259161,2.9619999999999997,182,182,-59.84816,171.06
2024,5,9,19,1,706.3333333333334,-0.38662267280372176,8.286837726654209,3.0706666666666664,130,130,190.7409,54.621
2023,6,23,37,0,141.86166666666665,11.615666666666668,3.253320106411877,0.581,174,174,-84.92777,149.64
