30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
13,12.11,149,309.1666666666667,1,11.0539475,1.5806666666666669,84.01718000000001,46.226000000000006
29,21.61,179,274.0333333333333,1,14.505555555555556,2.389,-37.71325,94.207
45,12.593333333333334,150,-1.99,1,11.146805,3.273666666666667,-59.38468,8.6891
27,20.829333333333334,129,664.522,0,11.283333333333331,3.6543333333333337,83.5313,193.66
6,19.026666666666667,180,-1.8443333333333336,1,14.881111111111112,4.004666666666666,-37.55516,11.397
9,13.897,105,-4.91,0,13.67122222222222,1.8326666666666669,-47.36431,19.377
0,13.333333333333334,149,-1.338666666666667,0,19.17888888888889,0.4843333333333333,-10.23615,-13.002
25,14.28,152,904.6666666666666,1,11.37169,3.318333333333334,422.1391,113.3
39,8.252,79,-1.8020000000000005,0,8.849888888888888,1.3936666666666666,-12.22002,15.7
22,22.132,199,880.1753333333332,0,20.421000000000003,1.7396666666666667,151.5644,219.29
28,27.716333333333335,181,507.7413333333334,0,21.053,1.2816666666666667,80.11794,201.64
9,2.846,112,-1.976,0,11.322222222222225,1.8326666666666669,-14.87775,0.98991
19,19.064,137,405.9336666666666,0,16.894555555555556,2.9759999999999995,50.5933,94.339
24,18.223000000000003,147,900.858,0,12.51,2.318333333333334,152.4605,175.65
29,20.85,98,529.8666666666667,1,9.137777777777778,4.529333333333334,213.0021,36.994
45,11.136666666666663,131,-1.6236666666666668,1,10.08016225,2.4019999999999997,-30.413590000000003,10.788
38,17.97666666666667,174,75.02333333333333,1,13.16777777777778,3.549,-30.04778,54.199
34,11.670000000000002,106,80.83,1,9.956666666666669,6.226666666666667,6.19055,44.613
7,3.167666666666667,108,-0.557,1,9.142222222222223,3.4149999999999996,-6.85968,-17.375999999999998
9,12.183333333333332,151,39.9,1,11.1708725,2.888666666666667,-41.04266,13.33
13,8.228666666666667,48,-0.536,0,5.465555555555556,2.010666666666667,-14.52554,2.7064
16,18.16333333333333,163,559.8333333333334,1,14.9308675,2.4280000000000004,170.5944,111.32
30,14.028,48,21.309666666666665,0,5.725333333333334,3.822,-40.69722,40.18
20,18.903333333333332,171,728.7333333333332,1,16.734785,2.369666666666667,139.6603,187.14
47,12.31,143,-1.9266666666666667,1,12.134444444444446,3.6633333333333327,-54.08628,6.9618
27,18.925666666666668,182,117.81166666666668,0,16.493333333333332,2.827666666666667,-10.34127,72.332
4,11.466666666666669,133,-2.491,1,10.867777777777777,2.9776666666666665,-56.82917,12.08
7,13.202333333333334,204,-2.3556666666666666,0,19.944555555555556,0.5913333333333334,-4.7047099999999995,30.848000000000003
28,14.036666666666669,174,99.06666666666666,1,17.941235,6.516666666666667,46.28201,151.15
27,26.786333333333335,172,453.875,0,18.673333333333336,1.4953333333333332,72.28605999999999,140.51
44,16.176333333333336,205,-2.0879999999999996,0,20.691111111111113,1.5176666666666667,-16.58996,15.67
26,13.406666666666666,140,341.7,1,9.9775285,2.948,150.6402,43.54
5,13.47,212,0.7396666666666666,1,14.754257499999998,6.499333333333333,-102.8447,94.056
27,13.583333333333334,181,218.5,1,17.617395000000002,3.0636666666666663,86.35848,76.685
39,19.163333333333338,122,2.274666666666667,1,9.946666666666667,4.481999999999999,-50.38151,36.36
45,1.767,64,-1.7046666666666663,0,5.583444444444445,0.9193333333333332,-9.92112,2.9404
15,22.716666666666665,179,448.2,1,14.42,1.7396666666666667,73.97765,107.8
17,13.166333333333332,127,284.6363333333333,0,14.70677777777778,0.8316666666666667,25.91702,48.534
1,18.65,197,-1.4273333333333331,1,15.286175,3.542666666666667,-28.25407,26.002
17,16.353333333333335,194,650.4666666666666,1,15.4578125,4.212666666666666,144.0165,102.79
15,5.057333333333333,51,6.039999999999999,0,7.107666666666667,1.6979999999999995,-24.94383,9.0335
27,21.196666666666665,197,802.1333333333333,1,15.2429575,6.110333333333333,273.1805,210.56
40,16.410666666666668,205,1.321333333333333,0,20.62,0.826,-11.22431,3.7828
37,14.909999999999998,182,35.49333333333333,1,17.3260225,5.627999999999999,-29.642709999999997,40.203
32,22.123333333333335,168,362.3333333333333,1,14.8096275,3.6533333333333338,74.81430999999999,69.58
10,16.383333333333336,210,35.06666666666667,1,14.370055,3.8496666666666663,-15.28198,15.646
2,17.836666666666666,162,-2.488666666666667,1,12.8633125,2.4386666666666668,-42.56929,11.84
6,14.336666666666666,148,-2.2503333333333333,1,12.56,3.5866666666666664,-29.34647,0.33594
16,19.637,135,553.4156666666667,0,16.681,2.542,60.259530000000005,93.32
35,16.49233333333333,137,35.73333333333333,0,17.056555555555555,0.8086666666666668,-2.85661,13.744000000000002
30,20.799666666666667,154,733.7959999999999,0,14.856333333333334,2.0956666666666663,97.02159,133.89
23,17.539,100,59.72966666666667,0,13.697444444444445,1.793,-18.67715,48.56
41,15.906666666666666,211,-1.3033333333333337,1,14.7377925,3.85,-44.24706,11.564
15,18.877666666666663,158,236.133,0,14.857,1.5153333333333334,17.76595,40.1
20,23.262,122,729.0893333333333,0,14.255,2.1183333333333336,70.59063,152.61
37,22.22,134,118.37833333333332,0,16.97977777777778,2.3816666666666664,-28.65492,18.53
23,2.8753333333333333,64,238.0683333333333,0,5.365444444444445,2.1966666666666668,51.31433,50.20399999999999
42,13.199999999999998,166,-1.728666666666667,1,11.322222222222225,3.7536666666666663,-24.33344,0.13518
9,12.076666666666668,149,5.344999999999999,0,18.983333333333334,1.3086666666666666,-6.14048,20.648000000000003
46,16.568,182,-2.0416666666666665,0,21.264555555555557,0.5136666666666666,-10.89003,5.8933
14,16.98333333333333,163,393.3,1,14.9446125,2.1526666666666667,62.34576,60.86600000000001
35,9.351666666666668,79,9.471666666666666,0,8.788555555555556,1.7746666666666666,-15.439520000000002,21.666
21,15.899666666666668,153,780.0066666666667,0,14.62,1.5680000000000005,148.109,119.88
22,15.656666666666666,202,406.6666666666667,1,14.5028775,2.8670000000000004,78.62088,54.358
1,13.25,178,-2.435333333333333,1,18.35612,4.606,-66.28408,6.7562
24,27.575,170,669.543,0,17.826333333333334,1.0733333333333333,117.741,147.55
10,11.546666666666669,143,11.704,1,11.25202,4.069333333333334,-30.411609999999996,32.076
11,17.90666666666667,180,56.123333333333335,1,14.921111111111111,3.1936666666666667,-8.07518,11.849
37,6.090333333333334,75,-4.065666666666666,0,5.986666666666667,1.8943333333333332,-33.79913,11.271
13,10.486666666666666,156,130.03333333333333,1,12.09222222222222,1.6706666666666667,11.7049,17.094
39,23.703333333333333,181,36.76,1,14.78,2.449,-51.57991,73.66199999999999
14,13.220666666666666,156,196.43166666666664,0,18.913333333333338,0.5750000000000001,25.15129,45.519
41,13.232666666666669,127,-3.764,0,15.20111111111111,0.876,-7.240060000000001,-2.6553
26,23.03633333333333,174,820.4406666666667,0,18.83111111111111,1.8516666666666663,106.0443,232.1
19,11.669666666666666,138,670.8046666666667,0,11.375666666666666,1.9536666666666669,114.9871,110.07
16,19.469333333333335,194,535.9653333333334,0,21.715666666666667,1.8006666666666666,63.41741,122.3
0,13.353333333333332,124,-2.097,1,10.563333333333334,3.786666666666667,-34.01262,6.3129
44,17.046666666666667,148,-2.6040000000000005,1,10.9126675,2.8356666666666666,-63.466159999999995,8.1772
41,16.053333333333335,201,-2.0273333333333334,1,14.6050625,2.3653333333333335,-11.40963,2.0144
21,17.546333333333333,203,313.9926666666667,0,19.503222222222224,1.4246666666666667,18.18069,102.48
10,6.954000000000001,145,41.54,1,10.73064,2.4840000000000004,7.41477,7.3735
31,20.833333333333332,198,409.5333333333333,1,15.155720000000002,4.841666666666668,59.01254,104.2
38,22.920333333333332,197,53.38733333333332,0,22.10977777777778,1.0903333333333334,-21.14544,23.775
21,21.606666666666666,177,828.0,1,13.614444444444445,3.435666666666666,200.6521,232.55
24,7.919999999999999,116,458.356,0,7.8663333333333325,2.4610000000000003,91.43988,105.77
41,17.82166666666667,172,0.4596666666666665,0,18.335555555555555,1.1206666666666667,-12.86911,5.8548
6,14.836999999999998,183,-2.814333333333334,0,16.370333333333335,1.6876666666666666,-16.82698,12.39
44,9.003333333333334,138,-1.1516666666666666,1,9.901606999999998,2.3833333333333333,-41.54416,11.117
21,27.733,178,833.4683333333332,0,19.91511111111111,2.3633333333333333,96.19511,163.97
17,15.796666666666669,175,399.7000000000001,1,13.235555555555557,2.5853333333333333,83.66259000000001,102.67
11,14.595999999999998,137,57.585333333333345,0,17.244555555555554,3.678333333333333,-33.73017,29.403
15,18.471666666666668,181,486.64933333333335,0,21.146,0.9333333333333332,60.32055,71.399
24,21.843333333333337,180,772.1,1,14.901111111111112,5.709333333333333,144.3465,186.27
7,12.839666666666666,138,-2.8366666666666664,0,16.88,2.5246666666666666,-50.24603,26.162
35,12.497,117,45.86533333333333,0,10.482111111111111,1.4606666666666666,-16.14975,30.482
12,1.155333333333333,64,-1.1723333333333334,0,5.446666666666666,1.8226666666666669,-8.695730000000001,5.6384
39,22.76666666666667,169,31.03333333333333,1,15.256145,2.340333333333333,-30.877240000000004,22.401999999999997
18,14.582,128,711.4783333333334,0,10.299666666666669,1.652,132.1389,128.99
21,16.80333333333333,169,597.8000000000001,1,11.924444444444443,4.216,143.2818,114.63
27,13.443333333333332,150,119.36666666666667,1,12.376666666666669,3.7566666666666664,-17.555429999999998,77.905
16,19.446,147,483.03366666666665,0,17.97122222222222,0.8373333333333334,52.45098,99.666
18,10.137,145,204.08,0,12.063333333333333,1.290333333333333,43.32555,42.725
10,12.343333333333334,201,30.906666666666663,1,14.79271,3.608333333333333,-8.55226,6.0829
9,8.022,139,11.84066666666667,1,9.9168005,2.439,-34.41768,4.7353
8,11.086666666666666,138,1.678,1,11.736666666666665,4.153333333333333,-81.07762,43.708
47,18.8,162,-2.9299999999999997,1,14.89418,2.891,-64.52183000000001,2.6114
7,11.136666666666663,126,0.122,1,10.365555555555554,3.9386666666666663,-21.78488,10.522
12,16.783333333333335,173,84.71666666666668,1,12.712222222222222,3.084,-4.24927,5.332
3,24.126,193,-3.012,0,22.782444444444447,3.0719999999999996,-59.93565,43.677
31,24.962333333333333,142,249.80933333333337,0,14.033,1.665,-10.75394,85.685
35,24.876666666666665,188,317.26666666666665,1,16.94444,2.091666666666667,34.63132,89.432
28,24.043333333333333,188,798.4333333333334,1,16.869735,1.836,144.0811,135.48
2,11.763333333333334,135,-1.5956666666666666,1,10.6933075,2.624,-36.60501,8.7504
21,3.71,63,116.602,0,5.139,2.271333333333333,22.15565,18.577
35,12.570666666666668,95,125.29200000000002,0,12.318333333333332,2.2516666666666665,-18.6391,42.494
47,17.69333333333333,156,-2.496,1,11.49647,2.9983333333333335,-61.7973,8.5022
44,13.08,147,-3.0063333333333335,1,10.69779,2.185,-64.3629,25.886999999999997
47,22.52,181,-1.3313333333333333,1,14.875555555555556,3.5546666666666664,-33.62494,17.698
8,13.013333333333334,168,16.36,1,14.97225,4.433333333333334,-48.33136,14.498
34,9.498,49,2.4523333333333337,0,6.627666666666666,2.885333333333333,-17.98387,13.584
34,14.685,105,139.82366666666667,0,13.612333333333334,1.4936666666666667,-20.95563,62.971
15,14.265,158,495.397,0,18.746833333333335,0.727,64.37782,97.533
6,11.896666666666668,135,-0.5486666666666666,1,10.68202,2.755333333333334,-33.09259,17.194000000000003
13,13.836666666666666,206,77.58166666666666,0,20.322222222222223,0.7383333333333333,8.0279,23.859
25,19.66333333333333,151,889.6666666666666,1,11.1123225,2.1999999999999997,312.1198,137.36
10,13.296666666666669,169,40.03666666666667,1,11.923333333333332,2.635,-13.06953,7.9461
22,16.463333333333335,165,539.5,1,15.0414575,3.369,129.1227,88.67299999999999
17,12.06,166,178.5666666666667,1,11.248888888888889,3.0226666666666664,12.83514,40.534
35,26.978333333333335,177,353.87699999999995,0,20.10088888888889,2.539,8.19922,77.792
0,13.045,126,-1.6373333333333335,0,14.96988888888889,2.700333333333333,-21.71617,15.713
20,23.344666666666665,161,792.4483333333334,0,15.806666666666668,1.4866666666666666,114.0483,96.14
32,5.2219999999999995,107,280.76666666666665,1,9.421111111111111,3.606,19.43015,85.2
44,1.7233333333333334,64,-2.0873333333333335,0,5.578777777777778,0.6936666666666667,-8.07236,1.3306
5,11.433333333333332,133,-2.3480000000000003,1,10.875555555555556,3.357,-55.52259,6.6588
28,21.667666666666666,165,340.29033333333336,0,17.536,2.787333333333333,24.75095,67.339
13,17.205333333333336,176,305.88300000000004,0,19.1,0.5126666666666667,42.10193,66.48899999999999
30,24.491666666666664,147,635.3213333333333,0,18.158555555555555,2.581,41.38384,149.47
15,20.631,173,332.38166666666666,0,18.33,0.626,62.1166,100.52
47,14.534333333333334,210,-1.517,0,20.71788888888889,0.4473333333333333,-3.0871299999999997,2.4499
15,13.232,155,491.247,0,14.240333333333332,1.1096666666666666,86.00905999999999,80.21600000000001
16,17.89,181,558.5,1,14.938888888888888,2.9290000000000003,133.8513,90.01299999999999
28,11.26,143,85.96666666666665,0,13.703666666666663,1.439,1.61077,42.321000000000005
35,17.522000000000002,146,297.1223333333333,0,13.573,1.1186666666666667,23.77986,60.358
36,14.932333333333334,125,85.49033333333334,0,14.985444444444449,1.6436666666666664,-8.5321,24.888
44,17.247,211,-1.5220000000000002,0,20.16444444444444,1.0759999999999998,-19.30399,22.866
15,19.31,173,389.8666666666666,1,17.688697500000004,2.733333333333333,55.68877,81.836
6,3.6336666666666666,138,-2.2693333333333334,1,10.129623,2.7936666666666667,-44.59302,0.96115
43,11.258,162,-1.2856666666666667,0,18.019111111111112,2.185,-29.24057,53.604
25,30.03,189,896.659,0,20.128777777777778,1.6476666666666668,52.01015,209.81
42,13.996666666666668,96,-1.3743333333333332,1,8.049999999999999,4.663333333333334,-31.41823,1.667
7,11.166666666666666,92,-1.022,1,7.731222222222222,2.203,-13.26276,1.2079
46,10.048666666666668,153,-5.729666666666667,0,15.340000000000002,1.5486666666666666,-41.24839,9.8331
33,9.238666666666669,115,213.179,0,8.919666666666666,3.0909999999999997,20.37196,83.868
23,5.420999999999999,47,408.5820000000001,0,4.899888888888889,1.9886666666666668,93.7665,112.71
36,8.471333333333334,109,55.89333333333334,0,11.881,1.564,-18.82191,36.475
33,18.346666666666668,158,244.66666666666663,1,11.766845,2.5036666666666663,40.81218,47.996
6,14.118,99,-1.471666666666667,0,13.186555555555556,0.847,-13.78063,8.1177
29,20.818,120,823.46,0,12.179888888888888,2.3526666666666665,112.8283,155.71
13,15.585333333333333,136,300.2746666666667,0,17.022222222222222,2.5243333333333333,25.99266,51.72
23,11.96,128,168.33333333333334,1,10.252222222222224,1.8696666666666664,38.03331,19.042
28,13.23,140,227.4333333333333,1,9.981372749999998,3.005333333333333,98.11899,41.861
24,19.046000000000003,183,517.6303333333334,0,16.289666666666665,3.388333333333333,77.20233,167.22
18,19.10166666666667,184,697.6880000000001,0,15.926666666666668,2.734666666666667,112.9268,190.83
34,17.540000000000003,178,164.03333333333333,1,17.93114,4.695666666666667,7.535639999999999,44.165
12,13.098999999999998,188,218.92333333333332,0,19.47288888888889,0.4750000000000001,43.12279,44.114
16,14.340333333333334,154,592.6843333333333,0,13.950333333333331,2.09,65.92488,79.732
18,8.426767676767675,145,290.3713636363636,1,10.67249,1.6639999999999997,103.773,30.643
30,15.086666666666666,139,420.26666666666665,1,9.8143925,2.513333333333333,178.709,88.834
45,23.05,181,-1.1816666666666666,1,14.848888888888888,4.109333333333334,-47.15546,24.616
43,17.836666666666662,209,-0.7359999999999999,1,14.1746,4.378,-15.2781,8.8557
31,20.750666666666664,167,225.629,0,17.356333333333332,1.1943333333333337,22.088279999999997,60.568000000000005
27,21.723333333333333,180,358.0333333333333,1,17.474925,1.6893333333333336,55.98225,118.78
17,19.02,160,604.8000000000001,1,12.27778,3.188333333333334,156.1048,132.73
47,13.334333333333332,132,-5.002,0,16.40988888888889,1.3233333333333337,-20.02605,3.2282
11,-2.1993333333333336,57,-1.368,0,6.477777777777779,0.8563333333333333,-4.8619699999999995,2.2035
34,19.97,150,394.42333333333335,0,15.146333333333333,1.4740000000000002,36.36567,58.565
1,16.220000000000002,188,-3.01,1,16.92915,2.199,-17.863879999999998,7.5681
7,13.566666666666665,145,-2.252666666666667,1,12.117777777777777,2.5093333333333336,-23.94274,8.7215
37,11.436666666666667,119,33.114666666666665,0,8.590333333333334,0.4736666666666667,-8.19898,9.6016
47,21.23,192,-2.889666666666667,0,22.83877777777778,1.383,-26.16992,21.636999999999997
29,14.743,106,544.717,0,13.296666666666669,2.8286666666666664,52.37797,146.46
19,12.573333333333332,125,564.4,1,10.473333333333333,1.736666666666667,179.081,74.682
17,23.026666666666667,173,404.4873333333333,0,18.253666666666664,1.7919999999999998,38.44964,93.033
5,7.804333333333333,139,-1.6689999999999998,1,9.9311035,2.2310000000000003,-60.74426,6.134
42,15.94,211,-1.5326666666666668,1,14.730895,4.446,-47.19647,8.8014
19,24.873333333333335,179,654.3333333333334,1,14.42888888888889,1.7836666666666667,114.2604,130.94
34,14.811666666666667,135,103.039,0,13.183333333333332,0.9626666666666668,-4.98342,35.434
7,13.206666666666663,121,-1.5086666666666666,1,8.897777777777778,2.0123333333333338,-23.737679999999997,2.7426
28,12.256666666666668,138,620.0,1,9.87043175,2.404333333333333,270.7407,70.149
28,24.543333333333333,169,818.1333333333333,1,15.128675,2.0043333333333333,214.9764,182.2
14,20.767999999999997,178,383.315,0,20.121222222222222,0.9836666666666668,79.29939,67.87899999999999
36,10.259666666666668,117,80.51366666666667,0,8.266333333333334,1.482,-15.17601,25.956
17,21.162000000000003,142,579.5413333333335,0,17.279999999999998,2.341666666666667,76.27311999999999,118.5
21,19.624,209,249.23433333333332,0,19.18544444444445,1.5213333333333334,21.63235,77.345
26,16.599999999999998,154,762.8666666666667,1,11.0822425,2.3743333333333334,241.3586,167.22
44,16.16,211,-0.6589999999999999,1,14.729285,4.8660000000000005,-38.30896,13.65
