30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
47,950.0,12.22,16,137,-1.5869999999999995,1,5,85.89999999999999,-3.052964599013851,11.737777777777778,2.009138896320991,12.240073134324332,4.070333333333334,2024,-135.7974,113.28
23,982.6423333333332,18.954666666666668,15,135,693.3856666666667,0,5,47.85033333333334,38.21833333333333,12.386333333333331,11.445091323574768,10.50153279720856,2.5046666666666666,2023,41.03109,215.19
16,985.5486666666666,25.024,26,177,528.4119999999999,0,6,57.406000000000006,7.549666666666667,18.19,13.53353643303591,18.239803551553265,1.413333333333333,2023,55.41096999999999,116.99
28,996.368,18.956999999999997,30,150,831.6216666666666,0,5,50.163999999999994,47.107,14.359333333333334,10.938912843586037,11.010908256795284,1.713,2023,140.6753,123.3
16,961.0,13.773333333333332,21,141,355.4666666666667,1,5,83.2,-35.228538375026346,10.1483885,2.650137037169678,13.124488184078404,2.7693333333333334,2023,108.9957,34.571
46,980.384,12.434333333333337,17,138,-4.318666666666667,0,5,82.38333333333333,-22.344333333333328,17.038888888888888,2.545904624818574,11.905777256838409,2.0696666666666665,2024,-33.403259999999996,3.2248
45,959.0,11.136666666666663,11,131,-1.6236666666666668,1,5,92.59999999999998,-30.499419461291975,10.08016225,0.9814936116107038,12.281933572317683,2.4019999999999997,2023,-30.413590000000003,10.788
7,959.0,12.986666666666666,17,168,0.0093333333333331,1,6,81.10000000000001,-27.405747403005805,14.981295,2.8321861407941284,12.15292571525947,4.385666666666666,2023,-61.55394,18.781
6,957.0,12.38,20,201,-0.606,1,7,93.7,-46.09543144533382,14.811185,0.9072074810538028,13.492911265831976,3.871,2023,-23.91257,0.55507
14,970.3333333333334,9.433333333333332,27,147,389.0,1,5,72.52,-32.1546943007399,10.67006,3.252060015308823,8.58221951638267,2.069666666666667,2023,151.4467,73.775
36,955.0,26.956666666666667,26,178,234.96666666666667,1,6,53.76333333333333,-19.596013460499492,13.992222222222225,16.468412397990537,19.14923391011386,1.889333333333333,2024,22.63609,81.158
4,962.0,16.846666666666668,12,163,-2.9443333333333332,1,6,56.26333333333333,-14.00608265390684,14.9127575,8.405869206694755,10.813403425028635,2.908,2023,-56.35109,3.4634
20,989.2773333333334,23.093333333333337,14,195,773.6603333333334,0,7,48.76166666666666,98.965,20.87988888888889,14.49982473886378,13.798958214388232,1.518,2023,97.67978,171.74
3,959.0,1.7043333333333333,21,112,-0.6173333333333333,1,4,91.13333333333333,9.849310106175194,7.8996666666666675,0.6126957617280535,6.297406814152238,1.711666666666667,2024,-15.31268,7.6213
28,955.0,11.883333333333336,3,124,139.16666666666666,1,5,79.21333333333332,-4.977800081125841,10.672222222222222,2.89687151714031,11.039328853964456,3.337,2024,29.94777,26.651
40,951.0,7.343333333333334,2,93,0.613,1,4,82.89999999999999,-1.2184369366051575,7.725888888888888,1.755617226551589,8.511150180182842,6.492999999999999,2024,-66.66228000000001,31.866
14,994.6696666666668,12.543333333333337,11,132,290.538,0,5,83.57300000000001,-2.1823333333333337,15.668888888888889,2.391050514493534,12.164562284517451,0.681,2024,50.67348,71.881
14,991.1293333333332,18.884333333333338,7,158,421.403,0,6,73.574,4.0393333333333326,14.876333333333331,5.774199578606392,16.076249140860767,1.4433333333333334,2023,52.08461,78.618
30,966.0,17.566666666666666,29,149,607.9666666666667,1,5,54.349999999999994,-36.44571607894842,11.0419975,9.182700003923404,10.93274359722315,3.409333333333333,2023,235.0356,120.37
13,962.0,18.616666666666667,11,192,297.3333333333333,1,7,68.03333333333333,-23.660357009314044,18.7531075,6.868931262195403,14.618862050198976,2.0776666666666666,2023,33.31374,28.598000000000003
42,952.0,13.199999999999998,14,166,-1.728666666666667,1,6,81.5,-4.089771014066021,11.322222222222225,2.8112077138153,12.384509658159295,3.7536666666666663,2024,-24.33344,0.13518
29,961.0,13.723333333333334,28,149,234.46666666666667,1,5,60.4,-2.0854419194680043,12.596666666666666,6.226459024643358,9.496922350718656,3.653666666666666,2024,46.60222,82.42
33,981.6196666666666,19.17533333333333,22,143,272.80233333333337,0,5,71.449,32.52733333333334,17.453333333333333,6.352818128932453,15.897954624850083,1.1746666666666667,2024,20.44563,75.292
22,997.1853333333332,16.507,30,150,887.5686666666667,0,5,58.73366666666667,36.57233333333334,13.773,7.76168449478137,11.047072833100206,1.678,2023,149.5676,114.62
47,957.0,4.4799999999999995,18,109,-1.3376666666666666,1,4,67.18333333333334,8.388151067373965,8.383333333333333,2.762055749743718,5.654569185991329,4.704,2024,-40.97062,6.0335
12,965.3333333333334,11.74,11,132,91.12666666666668,1,5,75.86,-3.241414745737985,10.626666666666663,3.3324736160483095,10.472305240821248,1.641333333333333,2024,-10.67751,6.4655
43,964.0,8.680000000000001,7,128,-1.7,1,5,76.27999999999999,-1.6345446857148245,10.263333333333334,2.6676967324133987,8.578916810644769,2.2129999999999996,2024,-34.11183,4.0126
9,956.0,9.973333333333333,7,128,0.1186666666666667,1,5,80.89999999999999,-0.5925130997705007,10.294444444444444,2.343943625696637,9.928012529783135,1.9993333333333332,2024,-34.47935,34.181
7,951.0,13.159999999999998,2,183,-0.093,1,7,94.76666666666668,-28.21710271908042,17.3173375,0.7931656963609637,14.36286671817973,3.659666666666667,2023,-32.08165,15.743
18,991.6733333333332,6.684666666666666,23,114,641.895,0,4,60.89366666666666,9.041333333333334,10.021111111111113,3.837173954183684,5.974980822579714,1.2993333333333332,2024,126.4845,95.249
13,968.0,8.653333333333334,25,145,126.66666666666669,1,5,93.3,-30.509405818196907,10.688975,0.7521614118399,10.474128317113866,1.285,2023,84.34666,91.379
18,955.0,12.54,20,141,290.8666666666667,1,5,95.53333333333336,-0.4012807074698468,11.553333333333336,0.6500083076214658,13.902416489874076,1.3716666666666668,2024,30.47815,57.126000000000005
18,977.7233333333334,8.576,2,93,204.97833333333332,0,4,90.48433333333332,3.857666666666667,12.045166666666669,1.0626652177561056,10.104867809421233,2.5123333333333333,2024,25.80445,77.253
20,962.0,12.416666666666666,2,154,120.36666666666666,1,6,97.16666666666669,-3.597503730078774,12.52222222222222,0.408988783010086,14.025909440875337,3.637333333333333,2024,31.19639,-1.3014
41,963.0,18.38,5,156,-1.111,1,6,34.28666666666667,-39.94788802657109,11.428887499999998,13.91251837242884,7.259012071563513,2.3953333333333333,2023,-37.53688,33.353
29,996.257,19.188333333333336,30,150,780.9519999999999,0,5,48.38366666666667,45.18366666666666,14.499333333333334,11.494340685005378,10.77446444451831,1.8783333333333332,2023,122.5382,97.309
25,949.0,13.306666666666668,30,151,286.8333333333333,1,5,92.13333333333334,-0.4685544180979235,12.316666666666665,1.2037565027199977,14.09823293863591,1.7856666666666667,2024,31.12733,120.41
1,966.0,18.709999999999997,25,176,-2.489333333333333,1,6,65.81666666666668,-27.156884494338197,17.986055,7.388264938225566,14.225381882522074,3.1970000000000005,2023,-9.9548,2.5429
6,965.0,17.996666666666666,25,176,-2.223666666666667,1,6,66.92333333333333,-26.133861830821843,17.9134225,6.836252024747369,13.831646870991934,2.260666666666667,2023,-11.29226,2.381
28,985.0026666666668,19.522,4,156,727.674,0,6,51.37366666666666,42.68333333333334,18.86,11.055695182746687,11.68032956943838,1.1373333333333333,2024,105.7368,192.75
42,990.0546666666668,13.134333333333332,4,124,-4.71,0,5,59.114666666666665,-3.4760000000000004,10.299666666666669,6.186202690365194,8.944413073311743,2.2563333333333335,2023,-43.7266,14.05
21,952.6666666666666,16.026666666666667,9,100,455.3666666666666,1,4,65.79333333333334,-10.3670107496461,10.207777777777777,6.239751726741476,12.001580547887665,4.715000000000001,2024,181.0249,20.714
32,993.9293333333331,20.777,29,149,558.629,0,5,47.208333333333336,31.794666666666668,14.763,12.971373821664844,11.59950003152823,1.309,2023,60.777730000000005,76.745
9,988.5856666666664,15.552333333333332,29,180,5.665333333333334,0,6,89.89866666666666,-6.493333333333333,17.813333333333333,1.7875066450620023,15.908242877067089,0.7486666666666667,2023,-2.64637,11.699000000000002
7,976.2,4.551666666666667,26,117,-2.825333333333333,0,4,76.24533333333335,-16.587333333333333,10.357888888888889,2.0094262818363138,6.449653822436453,2.095,2024,-33.02234,16.998
43,955.0,15.433333333333332,20,141,-2.6806666666666668,1,5,72.70333333333333,-8.237741259683496,11.576666666666668,4.793604860071255,12.767531518257927,2.5863333333333336,2024,-79.539,0.38005
34,962.3333333333334,17.17,20,172,129.36666666666665,1,6,77.19666666666667,-7.87346533166966,12.574444444444444,4.473399492589776,15.143905693449303,3.276666666666666,2024,19.66957,29.889
45,963.0,11.643333333333333,13,133,-2.7403333333333335,1,5,71.30666666666667,-25.139133845202725,10.5961675,3.9357958555091344,9.780964793337755,2.5483333333333333,2023,-61.00264,13.485
30,984.4783333333336,19.778666666666663,4,156,486.6376666666667,0,6,49.843,38.395,18.94483333333333,11.5868821781899,11.514344326963714,1.2753333333333334,2024,41.71333,137.0
29,977.3826666666668,18.616666666666664,1,182,79.18833333333333,0,7,71.52133333333335,0.7519999999999999,16.550333333333334,6.119437031459084,15.368356280935291,2.2916666666666665,2023,-9.87354,52.053999999999995
19,995.6636666666668,-1.5233333333333332,3,62,91.13366666666666,0,3,99.96566666666666,-5.1113333333333335,5.062444444444445,0.001875118564107,5.459635262328907,0.8733333333333334,2023,18.63182,9.9212
5,965.0,11.28,20,172,-2.356,1,6,81.89999999999999,0.1155569369905651,12.724444444444444,2.4236478614290817,10.966671814974678,2.5396666666666667,2024,-18.505979999999997,0.97707
24,980.7376666666664,16.069666666666667,5,126,575.0556666666666,0,5,54.39966666666667,29.107333333333333,14.633222222222225,8.340990031398594,9.950521064423649,2.608,2024,81.03259,141.13
42,953.0,17.51666666666667,23,204,-1.181,1,7,74.96666666666665,-48.75259839600655,14.321515000000002,5.019696558985816,15.032353610065366,5.124,2023,-33.58599,4.8698
23,954.0,15.133333333333333,14,166,519.6666666666666,1,6,60.38666666666666,-1.1788796926896157,11.224444444444444,6.823691983057397,10.402053514394796,4.6739999999999995,2024,119.1814,85.662
15,992.6053333333334,12.879,28,148,480.7153333333334,0,5,74.272,-6.0183333333333335,13.016999999999998,3.82827405754602,11.051522496970543,1.106,2023,47.1305,54.332
15,995.6933333333332,14.536,10,131,422.46,0,5,66.21466666666667,0.5293333333333334,15.305777777777775,5.599784777122727,10.97481794138252,0.8246666666666665,2024,68.30208,90.224
46,961.0,16.663333333333338,20,172,-0.7966666666666667,1,6,79.56666666666668,-6.615079155509706,12.63,3.8816664879534226,15.115069994689764,3.645999999999999,2024,-5.56881,0.3983
6,986.021,9.068333333333332,16,136,-0.6556666666666667,0,5,92.33466666666668,-8.349333333333332,13.093333333333334,0.8850596066223648,10.661204177805793,0.963,2023,-4.5658,6.3631
25,988.062,17.845000000000002,14,134,345.77,0,5,59.348333333333336,42.830000000000005,12.546666666666669,8.322024551637634,12.149521227471796,1.2776666666666667,2023,67.99435,105.18
1,951.0,20.19333333333333,9,100,-2.0736666666666665,1,4,41.09,-11.02178032892997,10.08777777777778,13.96288666253964,9.739178627800948,3.356666666666667,2024,-32.14697,9.3958
43,998.041,8.029,18,138,-3.439333333333334,0,5,75.63866666666667,-10.166666666666666,12.543333333333331,2.6211793970188495,8.138409830522816,1.0143333333333333,2023,-7.26193,3.6729
9,982.2736666666666,5.344333333333334,19,110,-4.939,0,4,74.189,-15.471333333333334,11.90788888888889,2.3078611305388073,6.63352483102334,2.4466666666666668,2024,-29.495890000000003,49.897
0,990.524,9.337666666666664,10,101,-2.5316666666666667,0,4,69.37733333333334,-13.915666666666668,13.61811111111111,3.6006703801052264,8.157516518832034,1.255,2024,-20.51575,11.332
40,957.0,11.21,10,130,-0.1883333333333333,1,5,92.83333333333331,-30.9043734702782,9.93082125,0.9551888487958352,12.373027646029756,2.7916666666666665,2023,-12.32354,27.641
17,984.3916666666668,23.261,19,170,397.2056666666667,0,6,53.056666666666665,7.751,17.726333333333333,13.419595328144991,15.167201508065316,0.847,2023,33.20106,84.42299999999999
6,982.703,19.365,16,197,-3.8766666666666665,0,7,87.15566666666666,-12.391,21.687888888888892,2.8919181864755963,19.62321055882527,1.913333333333333,2023,-24.26728,33.476
10,964.0,11.323333333333332,4,155,92.67666666666666,1,6,46.303333333333335,-31.948888510611763,11.1941025,7.210867154536055,6.218024436256773,2.4253333333333336,2023,-29.505540000000003,22.26
14,954.0,22.78333333333333,27,179,378.8666666666666,1,6,69.52666666666666,-10.45472881781406,14.414444444444444,8.463336346005892,19.309589751147545,1.402,2024,74.26038,93.55
12,993.0866666666668,4.904333333333333,20,51,-1.1326666666666667,0,2,84.65966666666667,-5.403,7.135777777777776,1.330123248629187,7.340635200530025,1.7596666666666667,2023,-19.89164,17.779
19,988.634,9.487666666666668,17,48,32.63033333333333,0,2,86.13866666666667,7.026666666666666,5.553111111111111,1.6464059493877483,10.23128221953118,2.0706666666666664,2023,-10.09753,13.528
13,966.0,9.306666666666668,8,129,246.26666666666665,1,5,74.32,3.3450010214876413,10.246666666666668,3.013194143870445,8.720427911699819,1.8833333333333335,2024,56.3855,30.923
3,978.5843333333332,14.526333333333334,2,183,-1.156,0,7,99.47266666666668,-5.085666666666666,16.429666666666666,0.0873487852060641,16.476896196980935,0.4026666666666667,2023,-1.63723,2.6005
45,959.0,20.54,19,170,-1.4126666666666663,1,6,65.30666666666667,-18.318379714217222,16.53558,8.400920224044079,15.813876732270526,2.7310000000000003,2023,-28.68582,10.143
5,976.291,4.496,26,117,-2.1446666666666667,0,4,78.008,-16.032,10.416555555555552,1.8530650516019955,6.573021941859241,1.858666666666667,2024,-30.81378,16.804000000000002
25,985.8123333333332,27.484,29,181,583.35,0,6,46.335,87.80566666666665,20.94877777777778,19.71347759086641,17.020851284315576,1.6076666666666666,2024,77.85455999999999,198.28
42,954.0,18.16,28,209,-0.898,1,7,85.10000000000001,-59.422441829704105,14.1768375,3.1112980320309873,17.76989681381458,4.0680000000000005,2023,-18.61024,8.0187
17,962.0,14.54,6,187,624.4,1,7,70.20666666666666,-40.1606408475896,16.9231325,4.939404061069183,11.639486275927409,3.2896666666666667,2023,188.1829,99.282
1,947.0,14.406666666666666,2,123,-2.379,1,5,67.82666666666667,-12.062749184763314,10.177777777777775,5.288167337489853,11.1483245942026,3.341666666666667,2024,-49.994240000000005,12.522
29,992.6943333333334,20.818,29,120,823.46,0,4,40.51500000000001,77.82766666666667,12.179888888888888,14.652901358949878,9.98003359767764,2.3526666666666665,2024,112.8283,155.71
30,990.779,23.518,28,148,725.8786666666666,0,5,35.681333333333335,46.949666666666666,13.919666666666666,18.673782005786748,10.359441121434092,1.4480000000000002,2023,101.1552,162.57
1,950.0,12.783333333333331,15,167,-0.4306666666666666,1,6,87.46666666666665,-2.3651367745681022,11.378888888888888,1.8532744287915683,12.9334896307156,3.119,2024,-8.85104,-11.116
26,999.3996666666668,17.208333333333332,26,146,887.8620000000001,0,5,54.967000000000006,43.868,12.589666666666668,8.855725554069723,10.809243588713846,2.049666666666667,2023,120.8403,85.458
21,981.346,18.156666666666663,31,212,269.277,0,7,80.07600000000001,13.054666666666668,19.583333333333332,4.159498157652401,16.717324556925004,2.659333333333333,2023,26.35035,99.152
16,981.5203333333334,17.541666666666668,18,139,374.8663333333334,0,5,66.79733333333333,26.506666666666664,16.547888888888888,6.668332272915167,13.415392747911971,1.169,2024,55.28527,65.95
15,992.4500000000002,15.520666666666664,12,133,449.7863333333333,0,5,69.78733333333334,0.979,15.899555555555551,5.33550865796683,12.324331556844278,2.0179999999999993,2024,71.08337,73.09100000000001
31,976.9516666666668,25.279666666666667,1,122,569.2783333333333,0,5,42.535999999999994,56.08033333333333,14.704888888888888,18.53800013450017,13.722197788547597,3.761333333333333,2024,28.50491,139.57
24,998.578,13.284666666666666,18,138,538.2393333333334,0,5,53.34433333333334,26.513333333333332,11.416666666666666,7.128994113310682,8.151023562235732,1.6966666666666663,2023,79.06047,109.69
45,968.0,12.593333333333334,30,150,-1.99,1,5,75.58333333333333,-34.20399604850267,11.146805,3.565689465815865,11.037816878822492,3.273666666666667,2023,-59.38468,8.6891
21,955.0,13.866666666666667,5,157,140.46666666666667,1,6,79.15666666666667,-2.3928013014668306,12.063333333333333,3.307977058409296,12.562694899415574,2.8043333333333336,2024,26.93892,25.134
44,969.0,10.686666666666667,25,145,-1.978,1,5,75.49666666666667,-33.17988791140955,10.6259925,3.15403784672327,9.717834742271169,3.2550000000000003,2023,-49.35132,1.2794
5,953.0,12.660000000000002,16,168,-1.7463333333333333,1,6,57.623333333333335,-1.2283877037917892,11.697777777777778,6.215631174178313,8.451948093134625,3.437333333333333,2024,-30.10622,5.7753
5,994.8746666666668,5.4430000000000005,20,51,-0.7080000000000001,0,2,88.89166666666667,-3.3706666666666667,7.192444444444445,1.0000924517174976,8.002990384449026,1.390666666666667,2023,-9.42967,10.34
13,970.0,6.936333333333333,26,146,237.33333333333337,1,5,92.96666666666664,-30.71673127133226,10.65932,0.7021883734105057,9.281532575554015,1.511,2023,38.42235,9.8347
20,952.0,11.88,6,127,360.9333333333334,1,5,74.57666666666667,-0.0781997946351005,10.248888888888889,3.5422665005718503,10.390865139280718,1.871,2024,162.0778,66.781
28,989.0293333333334,10.451666666666668,21,52,199.36366666666663,0,2,81.56599999999999,17.188333333333333,7.360111111111112,2.3358560301507243,10.33559905366572,2.6823333333333337,2023,28.394679999999997,43.889
