30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
3,19,-2.2213333333333334,1,5,-28.858111048529945,3.898110130005743,2023,-79.59246,3.8251
32,30,559.0923333333334,0,5,31.353,11.995934017933886,2023,65.92421,76.919
13,21,284.7,1,6,-5.6791693831861725,3.525327259649437,2024,30.73272,20.735
30,22,665.9666666666666,1,7,-48.77061725737848,12.367556376485982,2023,173.8759,210.61
29,21,382.6333333333334,1,6,-11.944592289699091,3.495707758125718,2024,38.73614,90.43
22,29,637.8203333333332,0,6,24.55033333333333,13.72690881285286,2023,65.96871999999999,146.17
46,13,-2.594666666666667,1,6,-0.9294096882635516,6.517769070245452,2024,-18.27886,3.5597
42,23,-1.4266666666666667,1,4,4.495294824454643,3.8690690431474017,2024,-28.29155,1.983
2,14,-4.585999999999999,0,4,-3.412333333333333,4.8902023797758325,2024,-23.10028,2.1308
9,16,36.556666666666665,1,6,-25.54785082925457,5.186172134324725,2023,-9.88873,6.4519
42,11,-1.6876666666666666,1,6,1.731959102831478,4.015526082522696,2024,-11.7789,8.615
2,25,-2.5133333333333336,1,6,-26.95339438117367,7.064682831243635,2023,-16.60651,4.4343
2,4,-2.378,1,7,-29.039746960351863,5.954584779371276,2023,-64.92075,2.9916
17,14,88.783,0,4,1.858,4.231366931658831,2024,-6.33903,38.387
15,11,186.4333333333333,1,6,9.169022682826144,1.4877170596373317,2024,-16.61825,101.02
18,4,93.1,1,4,3.1487190383856096,1.1993524217714278,2024,13.91237,6.51
36,14,45.55766666666667,0,4,2.6153333333333335,6.879550805563934,2024,-26.1055,30.772
20,4,830.7823333333332,0,6,23.812,16.09846899934918,2023,117.5796,152.59
45,23,-0.8533333333333334,1,4,6.283901349301415,3.539733144830839,2024,-18.80295,3.7032
17,12,129.35833333333332,0,3,-14.572666666666668,2.2628748014658866,2023,-3.17533,21.721
11,25,128.56666666666666,1,5,-1.033052773332713,0.6645607324189644,2024,15.82644,13.626
9,30,10.596666666666666,1,6,-8.55349593372188,0.88901458259161,2024,-59.84816,171.06
20,9,785.063,0,5,50.242,12.024338833699025,2024,105.484,134.4
37,23,141.86166666666665,0,6,11.615666666666668,3.253320106411877,2023,-84.92777,149.64
12,9,19.888,0,4,-1.648,6.357214389475928,2024,-11.16808,8.1707
28,20,417.3666666666666,1,4,0.3248593662999598,3.4722680651558298,2024,171.2994,-34.765
20,24,669.946,0,5,13.576,4.869195773122412,2023,134.6461,133.9
29,27,712.9,1,5,-35.82410154406789,10.080281702179448,2023,258.9066,115.07
29,2,272.06666666666666,1,6,-33.16787533716159,6.3123549336322196,2023,69.55892,59.836000000000006
17,22,477.7616666666666,0,5,13.636333333333331,8.74864945610241,2023,45.23519,108.08
2,23,-2.6963333333333335,1,5,-1.6029361079566553,1.9767185473811144,2024,-48.75493,34.187
13,9,247.63333333333333,1,5,0.8356554453666849,6.930099646346507,2024,56.86466,55.37
33,18,513.1999999999999,1,5,-30.892722720555764,7.575465581934837,2023,191.5507,75.047
47,12,-2.0256666666666665,1,5,-26.37150817919757,8.171839183447464,2023,-42.28069,6.0235
1,29,-1.194,0,6,-8.524666666666667,2.231729548909895,2023,-2.80768,10.347
8,7,1.202,1,6,-32.96235900665393,2.7870752845498146,2023,-0.5291899999999999,-8.9321
7,3,-1.4296666666666669,1,6,-31.74749697969527,4.574905640857755,2023,-56.08569,9.9419
18,23,537.5,1,6,0.2794403754013039,4.862707129340388,2024,129.0413,136.39
4,21,-2.2543333333333333,1,5,-4.868979376008872,3.1229045716740274,2024,-59.57256,9.9764
23,23,90.99666666666668,1,5,-27.61386887009732,0.4429776501259699,2023,9.8433,125.69
22,18,612.1846666666667,0,3,32.79866666666667,6.398059261165594,2023,128.7491,99.325
45,10,-4.226,0,5,-20.978666666666665,2.122258527735289,2024,-13.74751,-0.1018
30,17,590.9666666666667,1,5,-30.491386956824947,5.987191676273319,2023,233.1096,57.207
29,29,717.3333333333334,1,4,-14.810061841685862,11.299333298951243,2024,249.1251,67.969
5,24,-2.4963333333333337,1,6,-21.827498692730217,3.9964863215370663,2023,-42.40658,10.884
0,5,-2.9796666666666667,1,6,-35.848054327658765,10.606088798213788,2023,-46.86863,3.5646
14,9,345.1333333333334,0,5,-6.1129999999999995,6.155434618854615,2023,38.09749,40.137
42,25,-3.8943333333333334,0,4,-9.997,2.488120813483749,2023,-22.98415,7.9364
11,27,136.79999999999998,1,5,-32.15997693881274,2.5685856991076115,2023,10.17438,27.588
32,7,333.95733333333334,0,5,27.046666666666667,6.305875728682285,2024,37.98243,86.815
44,1,-1.343,1,6,-34.2129692967361,2.697266009833344,2023,-18.6962,7.4374
42,12,-1.6696666666666669,1,6,3.008955975742787,3.0136334225050323,2024,-39.2233,13.232
39,12,-2.0556666666666668,1,4,-11.257727998118982,3.7044305928272663,2024,-39.31653,1.1257
34,15,325.818,0,5,29.104,20.48788197558122,2024,-8.420580000000001,90.382
16,4,541.7666666666668,1,7,-27.808458099933656,4.95140515115347,2023,155.6818,98.974
19,27,648.4,1,4,2.39341384958186,5.737434317242089,2024,198.792,38.58
14,30,330.72166666666664,0,7,1.237,5.5058364482601,2023,12.31243,80.768
35,18,160.64,1,4,0.7220900049807256,4.176395349836122,2024,40.71815,24.935
40,25,3.9603333333333337,1,5,-33.788693858085935,3.531775970912868,2023,-35.13252,2.1353
43,13,-4.662,0,4,-0.2363333333333333,7.811022028110944,2024,-51.4774,18.721
25,9,50.99,1,4,-13.730706138501947,3.9243155129161966,2024,75.26947,35.747
5,7,-0.7396666666666666,0,5,-6.176333333333333,0.930008602234702,2023,-4.88751,13.682
20,5,799.0666666666666,1,6,-35.8364035779363,12.26886338960028,2023,235.0339,173.19
15,29,472.8,1,5,-32.35478326336441,5.729027506174624,2023,107.6563,48.148999999999994
17,18,620.4,1,7,-44.65783024045184,5.998798973469242,2023,187.1347,174.18
1,31,-2.3040000000000003,1,5,-33.79491723992527,3.398723492226951,2023,-52.956959999999995,3.8293
27,9,664.522,0,5,42.81999999999999,11.737069694008737,2023,83.5313,193.66
1,12,-2.356,1,5,-6.582327298052361,4.566540633018885,2024,-43.79668,24.561
10,14,-0.0796666666666667,1,4,-5.634719734170854,4.3170404814462024,2024,-20.38061,10.432
4,28,-0.7886666666666667,0,5,-15.192666666666668,0.1726742004222199,2024,-5.093319999999999,3.6733
27,1,866.6666666666666,1,6,-35.21761127435499,4.839785075368926,2023,298.5714,77.62100000000001
39,20,-1.8020000000000005,0,3,-0.2996666666666667,2.65070608261888,2023,-12.22002,15.7
0,5,-1.7686666666666666,0,7,-9.67,9.199528716789606,2023,-44.67997,43.77
28,29,507.7413333333334,0,6,43.67166666666666,18.866807766652578,2024,80.11794,201.64
9,4,26.3,1,7,-28.01621774249964,4.270403393465427,2023,-41.19263,11.49
31,27,186.86666666666667,1,5,-10.628553305790415,6.228622291037402,2024,30.551,89.78200000000001
26,27,878.547,0,5,51.94200000000001,11.508782634816615,2023,148.7803,197.24
15,16,485.7999999999999,1,5,-2.547508397117833,5.948409507763527,2024,166.4304,119.67
45,11,-1.6236666666666668,1,5,-30.499419461291975,0.9814936116107038,2023,-30.413590000000003,10.788
44,12,-2.4963333333333333,1,7,-20.773214390207063,9.910377492169324,2023,-94.98338,24.052
14,6,140.13333333333333,1,5,0.9231315232537216,3.136300504659534,2024,26.08315,31.212
31,14,623.3223333333334,0,5,63.73033333333333,20.995377128590967,2024,51.66135,150.83
13,31,304.809,0,5,-13.673333333333332,2.5022588517385405,2023,53.531940000000006,62.187
13,17,-0.536,0,2,4.960333333333334,0.9439241009867648,2023,-14.52554,2.7064
21,12,851.0,1,6,-20.586295840312207,15.800364770553768,2023,328.1471,222.19
30,17,21.309666666666665,0,2,20.412000000000003,4.841041347925884,2023,-40.69722,40.18
25,20,831.8333333333334,1,6,-19.3476981244781,7.355334643178484,2023,223.4435,147.79
44,14,-5.304,0,7,-33.70333333333334,8.568487417965033,2023,-22.66981,6.6617
27,6,369.06666666666666,1,7,-43.01558108392339,11.448224542883931,2023,89.22971,160.84
13,23,240.46666666666667,1,6,1.4317271958758029,1.8104938929243328,2024,27.170440000000003,17.495
10,23,20.963333333333335,1,7,-46.11858821496853,5.301415292828366,2023,-10.73704,10.371
34,23,287.06666666666666,1,6,-18.529106317892673,1.8455668900448607,2023,17.2646,60.765
32,21,369.624,0,6,25.072000000000003,16.340096469740068,2023,25.14356,75.337
15,2,389.8333333333333,1,5,-5.607953812627777,4.21161392512702,2024,98.53188,40.913
28,20,286.0273333333334,0,5,14.035333333333334,5.708936426309629,2023,28.11262,69.671
31,14,61.120666666666665,0,6,4.502,7.158181983953931,2024,-10.37448,32.583
27,21,461.52233333333334,0,5,45.25566666666666,13.709770828499485,2024,28.8551,132.49
18,10,662.6046666666667,0,5,26.677999999999997,10.108644352108463,2024,119.1993,184.18
45,5,-1.7046666666666663,0,3,-6.7636666666666665,1.2150969408868404,2023,-9.92112,2.9404
15,27,448.2,1,6,-10.499489319358297,8.428293881825294,2024,73.97765,107.8
18,6,269.73333333333335,1,5,0.4692495519814896,2.8313373129720425,2024,74.66830999999999,31.719
2,16,-1.717666666666667,1,7,-42.74551525805904,3.1890109060787033,2023,-53.28995,50.343999999999994
18,13,680.5333333333334,1,7,-23.456143247098307,7.370973446936976,2023,194.3562,131.91
15,20,6.039999999999999,0,2,-6.189666666666667,1.1755490405805116,2023,-24.94383,9.0335
38,26,4.019000000000001,1,4,-5.936502971106729,5.395934586907417,2024,-15.89483,4.978
28,1,544.7333333333333,1,6,-9.32843601665834,5.627864794670138,2024,128.192,180.55
2,6,-2.999333333333334,1,6,2.0348868295132347,2.9153786550706133,2024,-59.65051999999999,45.072
35,17,298.1333333333334,1,6,-34.37253391249994,14.106998954630626,2023,39.08574,77.618
0,23,-1.159333333333333,1,7,-47.75360088098607,8.023683864706369,2023,-30.07314,7.9789
7,11,-0.9766666666666666,1,6,-17.71420512146781,6.678536615647122,2023,-56.27673000000001,17.058
7,27,-1.7963333333333331,1,5,-5.689575725358614,3.4047176397213104,2024,-37.45106,3.2014
28,30,701.9,1,4,-19.314141530337743,12.2008787854374,2024,215.9317,92.045
36,16,18.856666666666666,1,5,-6.9414511980292,2.2611976734392005,2024,-55.037040000000005,365.04
32,3,588.9646666666666,0,6,31.375,17.100168621300963,2023,77.63422,111.36
26,9,46.00999999999999,0,4,6.515333333333334,3.5231979911070113,2024,-13.22959,64.018
6,2,-0.2809999999999999,1,4,5.0310412265473925,0.9675108345629244,2024,-28.00381,8.1018
17,7,235.17133333333337,0,6,8.586666666666666,5.780297362946625,2023,19.38897,46.36600000000001
43,20,-2.6806666666666668,1,5,-8.237741259683496,4.793604860071255,2024,-79.539,0.38005
9,16,-1.1956666666666669,0,4,-17.909666666666666,1.2583880512700834,2024,-18.22217,22.173
23,5,238.0683333333333,0,3,0.8380000000000001,0.7336809585846185,2023,51.31433,50.20399999999999
27,2,793.7803333333335,0,5,74.72233333333332,14.964123800896992,2024,96.45818,215.92
0,3,-2.097,1,5,-11.036589054320698,2.4506738321410957,2024,-34.01262,6.3129
46,30,-2.0416666666666665,0,6,-15.449666666666667,1.879505401687368,2024,-10.89003,5.8933
19,12,769.1666666666666,1,6,-18.94354012944804,14.875192321195644,2023,250.2376,331.41
35,20,9.471666666666666,0,3,4.113333333333333,3.7528360237550102,2023,-15.439520000000002,21.666
23,2,386.2443333333333,0,6,20.071,6.375433810894453,2023,76.30778000000001,75.682
23,21,615.8000000000001,1,7,-49.59304440393479,4.793824429241349,2023,165.5842,154.62
4,27,-2.7846666666666664,1,6,-19.352040018784592,3.273723096557962,2023,-56.077290000000005,3.9256
30,19,544.813,0,6,33.839666666666666,19.777603942012163,2023,96.69731,108.73
13,23,74.20666666666666,1,5,-28.231286240481623,0.6648329706580327,2023,-11.62503,51.077
11,28,56.123333333333335,1,6,-8.731076492212718,2.9867720878082302,2024,-8.07518,11.849
37,16,-4.065666666666666,0,3,-0.8016666666666666,4.3960618531131965,2023,-33.79913,11.271
34,16,211.1833333333333,0,7,10.618,19.16745580358916,2023,-12.93549,93.424
38,24,16.063333333333336,1,5,-6.1935831320532015,1.8843713895546976,2024,-17.05632,16.323
14,4,196.43166666666664,0,6,-1.455,3.28082787569525,2024,25.15129,45.519
21,7,689.5439999999999,0,6,52.958666666666666,11.013430331756505,2024,75.35027,156.43
37,5,224.236,0,7,-4.050999999999999,12.00102787973148,2023,2.78858,74.318
20,18,687.7000000000002,1,5,-27.61437542443311,3.9195810237794664,2023,280.7056,44.395
17,13,637.6823333333333,0,7,62.79966666666667,10.228561714342446,2023,93.12219,147.53
3,3,-1.817,1,5,-9.383103355290022,1.649274810382826,2024,-7.85735,-0.96971
1,29,-2.6630000000000003,1,5,-35.02266021999318,6.434281176762006,2023,-57.28159,10.415
43,20,-1.893333333333333,1,7,-51.63670168909904,6.298021457293194,2023,-30.637559999999997,7.8247
27,27,504.6063333333334,0,4,47.88433333333334,11.481335596120646,2024,49.4748,126.47
13,25,126.66666666666669,1,5,-30.509405818196907,0.7521614118399,2023,84.34666,91.379
32,17,411.8333333333333,1,7,-47.881180208692086,13.8255572035434,2023,71.14079,119.95
39,16,18.543333333333333,1,7,-44.58401803724131,13.755399207845455,2023,-46.9686,21.59
10,3,43.572,0,6,-14.058666666666667,1.798882167732705,2024,-3.607180000000001,10.04
24,26,458.356,0,4,3.4323333333333337,5.0582059242979005,2023,91.43988,105.77
9,11,11.892,0,6,-21.998,0.4267308864531234,2024,-5.82064,17.043
12,15,237.26666666666668,1,5,-2.7342573093859266,5.996138973782031,2024,31.882609999999996,38.563
47,18,-2.1213333333333333,1,5,-29.678005423407352,4.23172844900637,2023,-85.13306,16.37
29,26,605.2666666666667,1,6,-17.405009270295377,15.336295392431506,2024,119.9467,148.83
17,23,399.7000000000001,1,6,0.953892010994157,4.4254384776364155,2024,83.66259000000001,102.67
11,16,60.44,1,5,-3.1969141871049467,4.990075651952136,2024,-11.02177,16.956
15,29,486.64933333333335,0,6,3.5509999999999997,6.5764390705520075,2024,60.32055,71.399
14,7,258.347,0,6,-3.2869999999999995,4.625774631801157,2024,22.55635,63.656000000000006
7,17,-1.8796666666666668,1,5,-0.821089134063651,2.579878570162901,2024,-73.17456999999999,34.588
36,26,27.186666666666667,1,4,-6.6417568512100775,5.5348300752982516,2024,-4.25969,14.561
12,5,-1.1723333333333334,0,3,-7.026,0.4629304307497746,2023,-8.695730000000001,5.6384
44,18,-3.799333333333333,0,6,-3.579333333333333,14.833823261151895,2023,-27.39338,15.146
18,8,711.4783333333334,0,5,15.244333333333335,5.525308577197341,2023,132.1389,128.99
21,17,597.8000000000001,1,6,-4.820638253948544,5.263112242290255,2024,143.2818,114.63
36,23,76.281,0,7,2.763666666666667,10.638836710453605,2023,-12.51828,31.661
16,26,556.2666666666665,1,5,-2.887060364318642,4.493680305716026,2024,186.1902,85.229
20,25,367.13000000000005,0,5,5.894000000000001,2.530016010572556,2023,58.40424,70.12100000000001
12,20,65.25666666666667,1,7,-45.89707924043197,0.6794491330674646,2023,-6.03136,19.327
12,19,144.16366666666667,0,5,-12.496333333333334,1.5528776949887533,2023,12.85103,26.128
30,31,308.8793333333333,0,7,15.524333333333333,4.869741084485664,2023,22.65059,88.524
4,12,-2.9443333333333332,1,6,-14.00608265390684,8.405869206694755,2023,-56.35109,3.4634
21,8,835.1333333333333,1,6,-2.8818029058550367,9.701684940298636,2024,253.1813,146.4
15,19,118.26666666666668,1,5,0.3532463393407388,1.1840735964607312,2024,11.5802,37.629
27,16,802.1333333333333,1,7,-44.382047587083925,14.408167814294702,2023,273.1805,210.56
44,22,-0.417,1,5,-34.81547949666798,1.476157428822214,2023,-40.91771,32.486999999999995
37,7,165.33333333333334,1,7,-48.73544791349593,19.362201267598692,2023,-12.49436,74.993
4,6,-0.8889999999999999,1,4,-6.519605105701938,3.4548669058723984,2024,-37.16231,-0.16015
6,15,-0.5486666666666666,1,5,-24.319094740515133,5.081431709967337,2023,-33.09259,17.194000000000003
21,4,116.602,0,3,1.015,0.843297223448567,2023,22.15565,18.577
37,4,5.492,1,4,-5.2276067534506065,2.2833017174739503,2024,-18.0349,2.1926
3,6,-2.5073333333333334,1,6,-34.81142706198192,12.26353598668278,2023,-31.83902,1.9204
47,27,-2.834333333333334,1,5,-34.411900420878816,5.55309018238202,2023,-83.74673,15.574000000000002
47,29,-1.3313333333333333,1,6,-12.24480923482835,8.754740940757515,2024,-33.62494,17.698
14,17,369.15933333333334,0,6,-7.585,2.6335923495134104,2023,33.273109999999996,114.0
34,18,2.4523333333333337,0,2,6.312666666666666,1.5138750551037354,2023,-17.98387,13.584
35,14,74.49666666666667,1,4,-7.563482351564725,6.302570524380645,2024,14.7772,18.581
39,23,25.74333333333333,1,5,-8.669111571660125,7.051676942244518,2024,-20.29727,8.7642
9,15,14.825666666666669,1,5,-24.11292712586152,4.485447011641183,2023,-29.09915,7.8478
21,5,404.9983333333334,0,7,5.228000000000001,8.486595998731968,2023,31.01694,165.44
27,31,817.2666666666668,1,5,-35.821279312768645,13.52527134581714,2023,296.3461,177.98
6,22,-1.606,1,4,14.576324895191073,0.7793734251083322,2024,-21.87704,-2.6725
26,14,495.8666666666666,1,6,-24.91386189560052,11.208054402371395,2023,197.9761,143.68
18,6,633.5666666666666,1,6,5.949361202052609,7.571829349432628,2024,219.4085,98.659
35,25,353.87699999999995,0,6,26.466,20.033537334207622,2024,8.19922,77.792
21,18,829.3333333333334,1,7,-47.10926376590154,9.296150749106545,2023,324.0706,145.14
22,10,860.5583333333333,0,6,35.58766666666667,15.50448214373787,2023,150.0516,164.87
34,16,110.33333333333331,1,4,8.51202915353792,1.7240687654295233,2024,13.806729999999998,45.033
44,5,-2.0873333333333335,0,3,-6.351,1.1918688991812596,2023,-8.07236,1.3306
6,12,-2.6606666666666663,1,5,-4.163929470800771,3.7794003876653033,2024,-52.11643,5.8964
30,14,447.8,1,6,-26.55799253966172,11.41212820141559,2023,153.8865,140.04
19,9,706.3333333333334,1,5,-0.3866226728037217,8.286837726654209,2024,190.7409,54.621
30,26,505.3,1,5,-13.217372593743038,12.976058994290138,2024,104.3437,91.795
17,22,457.5,1,6,-22.016877649398715,5.010970172130314,2023,123.5583,121.28
16,31,115.5,1,5,2.0576312191969315,0.3837879997170184,2024,25.66691,38.52
17,4,647.4803333333333,0,6,2.3546666666666667,8.81476043536142,2023,116.3235,113.62
28,15,653.051,0,5,67.51366666666667,22.625770303193555,2024,43.07325,168.96
30,23,152.94733333333332,0,5,-2.222666666666667,1.72248685511469,2023,11.30071,112.45
38,26,43.214666666666666,0,5,2.955333333333334,8.302441943168548,2023,-20.38341,13.497
19,10,629.8033333333333,0,6,33.40266666666667,9.03210637321424,2024,99.15736,140.1
3,11,-2.5673333333333335,1,4,8.015543852045942,3.5361478807299473,2024,-54.04899,17.447
18,22,614.877,0,6,14.009,10.391908208480327,2023,70.08543,123.55
9,18,12.666333333333332,1,5,-27.220131421402925,1.6699465274564345,2023,-41.57949,1.5701
43,10,-1.2856666666666667,0,6,-19.990333333333336,3.1029555770328585,2024,-29.24057,53.604
14,2,122.7,1,7,-28.424717631836195,1.5360889843778818,2023,-24.02671,69.954
38,5,-3.2006666666666668,0,4,7.347999999999999,6.333169814178701,2024,-51.57297,21.515
40,26,27.55666666666667,1,6,-18.864926545400195,14.9254185648292,2024,-24.02086,11.094
0,3,-5.616,0,6,-17.833333333333332,5.162051423158032,2023,-56.63758000000001,20.6
33,25,213.179,0,4,3.264333333333333,5.899982511461216,2023,20.37196,83.868
23,16,408.5820000000001,0,2,6.283666666666666,2.1313915089289743,2023,93.7665,112.71
38,18,3.321666666666667,1,4,2.0835412976808403,3.1132641278231903,2024,-47.67383,21.23
36,7,134.37866666666665,0,6,15.472666666666669,8.79911471222944,2023,14.1055,41.518
2,10,-2.389333333333333,0,4,-14.476,3.304831018416822,2024,-24.6254,15.864
46,3,-0.6269999999999999,1,5,-0.1582182223637538,2.058644839084888,2024,-10.18641,5.0402
13,15,321.4,1,5,-2.4069629927605045,6.3050454175043615,2024,59.50938000000001,40.091
25,7,242.42033333333336,0,5,19.477,5.533959380631668,2024,30.01748,87.807
30,20,317.61633333333333,0,5,14.552333333333332,5.462874607819781,2023,33.14795,71.96600000000001
25,2,473.06933333333336,0,7,12.683666666666667,9.901023525291247,2023,52.087140000000005,158.8
38,8,-1.4286666666666663,1,4,-20.230837703015244,16.06602441404855,2024,-20.46837,3.1754
