30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
19,11.333666666666666,144,492.946,0,2023,118.1846,127.29
30,20.95,210,388.1666666666667,1,2023,47.24017,147.2
36,22.2,99,60.46333333333334,1,2024,-16.7048,28.115
14,8.688,146,197.55999999999997,0,2023,34.114290000000004,43.592
12,10.723333333333334,151,56.86333333333334,1,2024,5.379580000000001,13.754
10,7.499,93,-2.792,0,2024,-19.19719,27.054
26,23.740666666666662,153,876.725,0,2024,104.7955,270.27
25,16.33,120,792.1,1,2024,303.8672,58.982
16,10.271999999999998,152,231.24633333333335,0,2023,35.49349,28.663
28,19.732,132,377.6536666666668,0,2023,8.18328,97.217
3,9.84,134,-2.615666666666667,1,2023,-50.26907,5.7724
43,19.12466666666667,204,-3.013,0,2023,-26.37885,21.675
18,14.74,185,644.6666666666666,1,2023,157.2947,85.073
0,5.179333333333333,51,-1.2513333333333334,0,2023,-6.21612,6.1858
25,24.805666666666664,195,955.1736666666666,0,2023,133.3364,261.44
6,16.366666666666667,163,-2.4183333333333334,1,2023,-76.80769000000001,33.217
24,-0.746,62,127.36133333333332,0,2023,28.2131,10.672
36,21.86,163,238.7,1,2023,44.12344,76.184
36,16.944333333333333,206,78.36233333333332,0,2023,-6.66966,39.517
40,20.87,162,12.963333333333331,1,2023,-61.46943,39.072
10,6.573666666666667,136,5.983,1,2023,-7.811910000000001,16.965
32,17.813333333333333,119,430.7,1,2024,88.62175,30.191999999999997
18,24.389999999999997,173,614.877,0,2023,70.08543,123.55
19,13.456666666666669,141,379.3,1,2024,43.92218,85.04799999999999
33,15.38,152,216.5333333333333,1,2024,25.08179,58.004
16,12.023333333333332,135,287.1333333333334,1,2023,46.26592,40.001
42,13.88,140,-1.9096666666666664,1,2023,-83.18439000000001,11.219
28,32.910999999999994,190,771.151,0,2023,45.63564,241.1
31,12.682666666666668,93,87.28566666666666,0,2024,-19.59045,81.44
3,10.04,156,-0.4443333333333334,1,2024,-13.57725,2.0145
3,15.920000000000002,205,-1.8373333333333337,1,2023,-80.66015,38.992
14,9.436666666666667,140,103.69666666666669,1,2023,42.06363,28.374
34,7.579666666666665,51,10.886333333333331,0,2023,-8.0894,20.228
26,2.3206666666666664,70,248.12133333333335,0,2023,25.31236,66.523
41,13.183333333333332,138,-0.8620000000000001,1,2024,-23.006220000000003,16.730999999999998
34,21.43133333333333,170,108.37866666666666,0,2024,10.07599,26.46
34,13.33,145,92.79,1,2024,-4.486330000000001,38.744
9,2.846,112,-1.976,0,2024,-14.87775,0.98991
24,27.13233333333333,181,897.1526666666667,0,2024,99.64548,204.31
41,15.413000000000002,147,-2.6136666666666666,0,2024,-9.02234,7.1185
40,16.033333333333335,129,-3.9126666666666665,0,2023,-62.15421,48.575
35,14.54,140,97.21,1,2024,10.11852,34.596
33,22.605666666666664,147,90.04466666666667,0,2024,-13.61592,64.185
10,15.506666666666666,164,89.27333333333333,1,2023,-13.820479999999998,9.7382
8,8.019999999999998,147,3.0286666666666666,1,2023,-53.75043,4.6854
43,7.787333333333333,143,-2.040666666666666,1,2023,-43.10686,5.0233
15,19.146,169,465.2190000000001,0,2023,67.75778000000001,84.66799999999999
23,24.044333333333334,134,882.07,0,2024,103.7886,214.1
7,10.28,203,-2.067666666666667,1,2023,-66.325,28.735
29,24.927999999999997,177,676.8306666666666,0,2023,68.64788,225.02
17,19.416666666666668,188,630.9,1,2023,186.2028,110.94
38,13.033333333333331,127,12.261333333333331,1,2024,-27.6626,48.973
11,15.626666666666663,147,167.26666666666668,1,2024,31.167140000000003,7.501
24,17.873333333333335,158,655.7666666666667,1,2023,126.2572,244.21
9,3.968,111,-0.4606666666666666,0,2024,-9.40989,14.027
10,8.936666666666666,162,133.73333333333332,1,2024,-15.24806,10.673
17,15.846666666666666,156,625.8333333333333,1,2023,207.3034,175.65
41,17.513333333333335,179,0.1166666666666667,1,2023,-29.74676,2.4647
14,10.81,156,176.86666666666667,1,2024,45.19107,45.525
23,15.812666666666669,181,244.94066666666663,0,2023,32.421890000000005,63.303999999999995
41,17.223666666666666,186,-1.3456666666666666,0,2023,-14.68059,18.961
18,18.38666666666667,180,398.6666666666667,1,2023,97.38327,94.321
4,12.45,151,-2.353,1,2023,-70.71748000000001,19.541
45,15.082666666666668,129,-4.155333333333334,0,2023,-54.6945,30.0
23,10.61,48,64.985,0,2023,-8.80687,19.519
8,13.590000000000002,195,2.7223333333333333,1,2023,-56.707,5.8652
25,11.64,155,418.9666666666667,1,2024,116.6324,88.86
17,19.756666666666664,173,236.30000000000004,1,2024,34.55043,33.983000000000004
17,5.867999999999999,136,85.71666666666665,1,2023,-15.81712,43.339
21,12.37,154,108.93333333333334,1,2024,11.39915,4.6811
8,14.773333333333332,186,2.2463333333333337,1,2023,-22.98811,16.116
10,16.599999999999998,200,35.93666666666667,1,2023,-23.47612,12.749
21,11.734,136,654.5353333333334,0,2023,106.3209,145.43
6,5.494,110,-2.0316666666666663,0,2024,-19.3027,14.86
30,17.048333333333336,163,738.6516666666666,0,2024,146.9792,186.38
28,14.973333333333334,152,535.7666666666667,1,2024,168.4092,162.41
34,19.316666666666663,204,83.86666666666667,1,2023,-6.61665,27.758000000000003
35,9.876666666666663,95,91.48333333333332,1,2024,6.21514,19.634
21,10.215,145,890.0,1,2023,476.6478,125.58
3,14.536666666666669,156,-3.346,1,2023,-43.669059999999995,3.8171
32,8.408,61,227.40166666666667,0,2023,26.45801,29.180999999999997
30,17.103333333333335,153,263.6333333333333,1,2024,-24.36297,135.77
15,16.634333333333334,179,505.21033333333327,0,2023,71.56575,95.176
12,13.586666666666666,160,255.1,1,2024,8.32063,38.76
24,20.656666666666663,136,864.6666666666666,1,2024,304.5425,298.32
32,12.601,144,192.042,0,2023,18.13291,30.316
46,17.277333333333335,104,-4.619,0,2024,-37.6333,6.4728
30,22.926,194,467.8483333333333,0,2023,55.25355,149.7
28,16.110000000000003,137,66.89666666666666,1,2024,-6.20569,86.811
42,17.554,191,-4.854,0,2023,-17.39786,1.8057
37,18.126666666666665,174,167.03333333333333,1,2023,7.11181,73.25399999999999
25,16.28,154,919.3333333333334,1,2023,278.0012,97.295
6,22.11133333333333,193,-3.578666666666667,0,2023,-28.17442,15.074000000000002
21,15.050666666666666,128,461.7190000000001,0,2023,53.79805,90.571
20,12.416666666666666,154,120.36666666666666,1,2024,31.19639,-1.3014
20,14.722,124,195.36033333333333,0,2024,17.569689999999998,50.083
9,5.192666666666667,106,-0.1306666666666666,1,2024,-46.219640000000005,39.236999999999995
25,28.909666666666663,178,890.7016666666667,0,2024,92.35186,209.54
24,19.016666666666666,194,627.4666666666666,1,2023,225.86900000000003,219.18
24,3.6006666666666667,64,371.682,0,2023,70.43867,62.181
45,22.365,169,-2.9623333333333335,0,2023,-36.250809999999994,22.678
15,18.24,164,488.06666666666666,1,2023,147.4371,114.69
23,4.198666666666667,74,436.87999999999994,0,2023,78.5818,86.46700000000001
29,24.896666666666665,181,708.0666666666666,1,2024,192.5967,166.4
25,6.134,112,295.1903333333333,0,2024,43.25051,71.279
15,8.343333333333334,102,382.0,1,2024,93.91316,21.566
44,7.623,79,-0.8799999999999999,0,2023,-9.50417,12.946
30,16.14,150,678.3333333333334,1,2023,259.188,93.28
2,17.625666666666667,186,-1.8693333333333335,0,2023,-38.68818,40.42
30,16.573333333333334,128,635.3333333333334,1,2023,223.5229,53.148999999999994
27,19.142333333333337,186,488.346,0,2023,64.79146,147.14
35,20.126666666666665,210,131.03333333333333,1,2023,-33.86125,66.78699999999999
42,9.596666666666666,164,-1.6696666666666669,1,2024,-39.2233,13.232
32,14.533333333333331,145,537.6666666666666,1,2023,223.7485,101.1
13,10.196666666666667,134,122.56666666666668,1,2023,16.522170000000003,14.835
9,12.99,183,30.866666666666664,1,2023,-45.86443,56.424
1,14.866666666666667,167,-1.3436666666666666,0,2024,-8.79686,5.5886
31,20.834333333333333,154,665.7596666666667,0,2023,90.41138,132.49
28,15.263,120,784.4526666666667,0,2023,76.25809,149.74
19,8.213333333333333,138,663.8333333333334,1,2023,351.9427,65.398
43,17.15666666666667,210,-1.8763333333333332,1,2023,-33.044540000000005,7.5645
33,19.796666666666667,168,221.9463333333333,0,2024,-12.99872,104.22
29,23.192333333333337,209,197.36533333333333,0,2023,-3.75515,82.47399999999999
10,-0.216,113,5.068333333333333,1,2024,4.18064,11.947
27,15.606666666666667,150,842.6666666666666,1,2023,262.2424,80.081
4,12.75,206,-0.2023333333333333,1,2023,-11.44402,42.837
26,19.618666666666662,154,756.253,0,2023,107.6371,147.33
36,27.656666666666663,189,223.5333333333333,1,2023,-1.7602799999999998,75.025
25,20.934333333333335,204,404.651,0,2023,41.505959999999995,166.09
33,10.171666666666669,93,72.43900000000001,0,2024,-8.90457,24.411
44,14.396666666666668,160,-2.1903333333333332,1,2024,-44.14833,8.9016
47,16.37,193,-2.3783333333333334,1,2023,-24.53285,-0.5159
32,14.743333333333332,127,111.0,1,2024,30.202690000000004,33.654
27,10.6,136,593.8666666666667,1,2023,245.1649,53.717
1,8.4,94,-1.5206666666666664,0,2024,-11.70805,5.7763
17,16.41333333333333,171,190.9333333333333,1,2023,11.21764,43.92100000000001
31,20.95,172,315.917,0,2024,26.00339,86.521
34,13.356666666666667,125,212.13333333333333,1,2024,65.71349000000001,55.358
16,20.356,180,271.3066666666667,0,2023,26.93585,70.402
27,16.455333333333332,162,235.96833333333333,0,2024,22.73479,94.322
38,16.043333333333333,129,26.526666666666667,1,2023,-35.16008,49.516000000000005
6,17.713333333333335,172,-1.5403333333333336,1,2023,-61.72209,26.44
9,11.973333333333334,141,17.423333333333336,1,2023,-39.77983,-2.4312
43,11.990333333333334,152,-1.906666666666667,0,2023,-6.02763,4.4912
8,2.5720000000000005,107,-0.6613333333333333,1,2024,-28.58629,11.521
40,18.933333333333337,98,-1.6723333333333332,1,2024,-4.35685,0.32124
23,16.88,185,763.4666666666667,1,2023,234.8172,150.2
24,8.73,101,318.5333333333333,1,2024,135.9685,30.331999999999997
5,16.636666666666667,177,-2.3426666666666662,1,2024,-50.19637,16.980999999999998
7,15.006666666666666,170,0.7949999999999999,1,2024,-17.60527,4.1879
43,13.523666666666664,149,-4.9239999999999995,0,2023,-41.07407,16.195999999999998
26,19.093333333333337,179,905.3333333333334,1,2023,282.0016,169.3
16,15.645,145,233.091,0,2024,34.80585,53.18899999999999
21,20.516333333333332,155,867.4353333333333,0,2023,112.479,135.73
32,17.13666666666667,158,500.4666666666667,1,2024,121.5429,116.56
19,12.163333333333332,147,686.5333333333333,1,2023,250.8892,81.865
23,6.344333333333334,116,307.7366666666667,0,2024,45.88347,68.485
5,3.8313333333333337,138,-2.198,1,2023,-41.01307,1.9981
37,25.396666666666665,176,162.4333333333333,1,2023,18.96896,14.853
46,7.875333333333333,51,-0.5523333333333333,0,2023,-12.65668,8.7032
44,15.48,156,-2.287333333333333,1,2024,-35.306340000000006,3.4845
34,24.691333333333333,141,229.658,0,2023,-36.15765,91.435
16,14.717666666666668,126,271.39000000000004,0,2024,35.63552,87.515
20,18.361,167,288.457,0,2023,42.23507,53.92100000000001
10,11.799,149,13.456,0,2024,-5.93171,17.593
2,12.428333333333336,161,-1.5833333333333333,0,2024,-4.4330300000000005,5.0858
15,13.793333333333331,148,476.56666666666666,1,2023,118.225,77.142
36,17.516666666666666,130,192.6,1,2024,25.28594,23.551
39,19.12,156,35.556666666666665,1,2023,-43.9546,38.872
27,21.256666666666664,170,131.24,1,2024,10.66973,45.306999999999995
14,13.416666666666666,183,122.7,1,2023,-24.02671,69.954
45,14.92,168,-2.339,1,2024,-46.16094,4.0214
18,17.253333333333334,148,687.1333333333333,1,2024,201.1657,155.65
43,13.943333333333332,194,-1.4923333333333335,1,2023,-46.67744,38.33
9,15.503333333333332,181,45.93333333333334,1,2024,-42.53439,29.795
42,13.798,154,-1.0406666666666666,0,2024,-6.65218,17.058
20,18.101000000000003,149,814.0536666666667,0,2023,133.7885,108.89
39,15.520333333333332,140,27.634666666666664,0,2023,-17.825670000000002,9.9117
24,17.89,153,700.7666666666668,1,2024,150.6802,143.06
21,20.201,146,445.6206666666667,0,2024,69.10722,141.59
30,6.686666666666667,60,379.96399999999994,0,2023,71.29829000000001,40.953
12,17.25,200,179.23333333333335,1,2023,-20.83873,44.697
24,26.566666666666663,160,866.7966666666666,0,2023,130.6709,205.12
29,14.4,165,647.1333333333333,1,2024,172.9871,102.43
34,20.438333333333333,147,363.8953333333333,0,2023,26.56939,63.261
20,16.798,139,877.2533333333334,0,2023,142.8342,179.86
31,25.206333333333333,134,579.3463333333333,0,2024,35.97885,146.27
21,2.923,60,489.728,0,2023,105.033,51.383
33,22.086666666666662,164,392.3333333333333,1,2023,84.0722,116.18
0,8.593333333333334,139,-1.929,1,2023,-59.85971,6.6226
45,15.653333333333334,177,-2.7603333333333335,1,2023,-35.42926,9.3802
27,11.956666666666663,131,278.1666666666667,1,2023,42.85153,103.74
18,6.0249999999999995,107,167.98433333333332,0,2024,28.7572,62.879
9,10.973333333333334,139,9.705333333333334,1,2024,-6.51463,6.1392
15,15.855333333333334,150,148.3766666666667,0,2024,12.15203,41.729
5,16.599999999999998,160,-2.3409999999999997,1,2023,-56.19531,2.7133
19,19.86,204,512.5666666666666,1,2023,49.05639,95.995
15,1.7323333333333333,116,118.42666666666666,1,2024,10.82046,54.461000000000006
45,14.95,174,-2.656,1,2024,-28.72592,6.0864
20,10.765666666666666,101,293.443,0,2024,37.06667,65.069
47,10.836666666666666,127,-0.4853333333333333,1,2024,-46.4401,117.05
19,10.312666666666669,73,117.96566666666668,0,2023,-3.11282,41.322
13,13.5,151,328.56666666666666,1,2023,77.60285999999999,89.95700000000001
12,1.8336666666666663,111,23.176666666666662,1,2024,-8.533,11.099
47,14.1,200,-1.026333333333333,1,2023,-14.399020000000002,3.8943
25,12.63,128,236.03333333333333,1,2024,52.75577,28.293000000000003
22,18.368333333333332,159,399.6946666666667,0,2024,37.83676,142.96
40,14.447333333333331,143,0.1383333333333334,0,2024,-4.99113,-7.92
28,13.103333333333332,202,163.9,1,2023,-128.9592,132.47
43,16.916666666666668,179,-2.181666666666666,1,2023,-40.148509999999995,4.653
10,10.293333333333337,165,108.63333333333333,1,2023,12.81694,14.086
3,8.854,163,-0.9326666666666666,0,2024,-14.43919,32.419000000000004
9,14.25,184,22.28,0,2023,-38.17444,54.45399999999999
9,11.449999999999998,206,9.730666666666666,1,2023,-15.82288,20.384
12,11.55,166,61.35,1,2024,-4.32048,8.4011
38,22.27333333333333,162,96.83666666666666,1,2023,-15.2978,95.331
22,20.29133333333333,185,752.2926666666667,0,2023,133.2945,229.81
46,14.775666666666666,157,-1.067,0,2023,-8.08412,3.8302
32,15.28,181,374.3333333333333,1,2023,34.912409999999994,197.46
35,20.133333333333336,198,233.7,1,2023,18.69209,78.079
14,14.64,212,153.79999999999998,1,2023,-8.21927,51.33
30,20.799666666666667,154,733.7959999999999,0,2023,97.02159,133.89
19,17.61,136,742.1666666666666,1,2024,297.2576,258.23
23,19.421333333333333,182,243.44733333333332,0,2023,7.27169,127.62
23,20.246666666666663,156,876.3333333333334,1,2023,297.4274,251.49
42,11.353333333333332,131,-1.266,1,2023,-56.02228,46.335
8,9.943333333333332,127,-0.2093333333333333,1,2024,-14.93966,4.0418
5,16.893333333333334,198,-2.8656666666666664,1,2023,-56.255790000000005,5.7234
3,17.156666666666666,157,-2.5073333333333334,1,2023,-31.83902,1.9204
31,28.846666666666664,192,593.2,1,2023,120.8196,196.29
30,13.833333333333334,181,233.9,1,2023,17.71826,88.219
33,21.792666666666666,201,403.7316666666666,0,2023,29.715020000000003,139.88
7,12.31,201,-0.2533333333333333,1,2023,-11.76872,8.7242
35,14.656666666666666,166,66.53333333333333,1,2024,14.24829,20.693
24,18.00133333333333,118,716.332,0,2024,105.3851,155.41
46,9.01,124,-0.6269999999999999,1,2024,-10.18641,5.0402
27,28.03933333333333,169,886.8879999999999,0,2023,166.7698,190.97
12,14.559333333333331,137,86.051,0,2024,-31.83369,38.452
24,21.61,99,653.5333333333334,1,2024,332.161,69.207
36,15.23,152,213.16666666666663,1,2024,20.76082,63.316
15,16.08666666666667,171,104.3,1,2023,3.5140599999999997,23.978
40,13.26,138,-0.0706666666666666,1,2024,-50.961929999999995,13.229
9,13.936666666666667,175,44.61333333333334,1,2023,-33.691320000000005,12.675999999999998
1,12.023333333333332,151,-2.3040000000000003,1,2023,-52.956959999999995,3.8293
11,15.121,211,53.44166666666666,0,2023,-9.13203,3.9458
21,20.494666666666664,132,668.011,0,2024,118.878,173.23
15,-0.517,70,43.266,0,2023,-5.41219,15.146
10,9.603333333333332,207,44.196666666666665,1,2023,-26.5421,6.4981
26,15.343333333333334,161,884.0,1,2024,378.596,178.46
5,15.94,194,-1.713,1,2023,-17.50658,3.5311
26,10.733333333333334,51,205.21933333333337,0,2023,19.09246,63.315
29,22.02,191,801.1999999999999,1,2023,201.8213,231.7
40,15.443333333333332,158,7.804333333333333,0,2024,-24.20219,5.8232
8,10.923333333333332,103,-0.321,1,2024,-9.21354,1.8515
44,10.906666666666666,157,-1.546,1,2024,-4.62159,-3.8532
26,3.95,64,196.6783333333333,0,2023,48.9159,45.42100000000001
3,10.46,126,-0.4623333333333333,1,2024,-19.26458,16.365
39,7.919999999999999,94,-0.2699999999999999,1,2024,-16.384829999999997,5.17
21,14.453333333333331,150,183.5333333333333,1,2024,34.67817,59.62
8,6.334333333333333,93,-0.4203333333333333,1,2024,-18.24277,11.166
13,5.6930000000000005,107,157.56233333333333,0,2024,11.18555,37.395
17,13.870666666666668,208,171.79533333333333,0,2023,8.782060000000001,32.449
26,16.923333333333332,149,830.3000000000001,1,2023,378.7802,129.83
36,17.650000000000002,154,230.36666666666667,1,2023,59.38248000000001,64.317
4,14.379666666666663,153,-0.473,0,2024,-2.94433,3.7232
34,23.656666666666663,195,432.2333333333333,1,2023,83.18395,91.278
7,13.856666666666667,182,-0.3563333333333333,1,2023,-37.65951,5.2784
27,19.99,199,565.1666666666666,1,2023,113.7128,143.0
38,22.19,175,95.35333333333334,1,2023,-3.16157,11.98
3,12.304333333333334,138,-3.420666666666667,0,2024,-20.62446,10.044
15,18.091333333333335,175,443.3956666666667,0,2023,58.29156,132.05
23,14.848,140,286.99233333333336,0,2023,39.238,76.913
18,20.69333333333333,173,698.9,1,2023,196.1589,146.7
25,21.476,132,610.4929999999999,0,2024,124.2997,118.47
30,16.186666666666667,167,557.5666666666667,1,2024,175.8714,115.71
1,6.832333333333334,106,-0.6283333333333334,1,2024,-45.38588,113.66
24,15.94,184,491.7333333333333,1,2023,169.1073,238.01
29,25.173333333333332,196,526.8666666666667,1,2023,64.28657,90.312
7,7.523666666666667,48,-0.6333333333333334,0,2023,-14.2415,5.6352
18,12.54,141,290.8666666666667,1,2024,30.47815,57.126000000000005
0,14.583333333333334,159,0.282,1,2023,-75.64158,66.995
34,21.2,209,235.83333333333337,1,2023,7.37891,99.87
9,0.021,74,-0.6346666666666666,0,2023,-9.78954,4.7782
25,19.959999999999997,191,389.1333333333334,1,2023,84.53733000000001,127.82
41,5.4173333333333344,109,-2.1670000000000003,1,2024,-57.955569999999994,11.86
38,13.579999999999998,130,17.128,0,2023,-5.03377,20.651999999999997
9,15.54,163,39.14666666666667,1,2023,-28.30113,15.933
4,18.296666666666667,197,-1.2576666666666665,1,2023,-33.48303,22.362
15,10.99,134,342.6333333333334,1,2023,88.92792,35.663000000000004
40,18.398666666666667,104,-4.703333333333333,0,2024,-46.50424,11.294
8,9.243333333333334,140,0.055,1,2023,-3.5596699999999997,0.89465
36,2.8723333333333336,61,-4.201,0,2023,-21.49063,-3.5097
29,11.045666666666667,51,189.93500000000003,0,2023,19.70782,52.41
32,23.59166666666667,158,555.9223333333333,0,2023,97.31168,80.667
36,17.610000000000003,157,63.25,1,2023,-5.58139,17.313
33,24.916666666666668,188,477.93333333333334,1,2023,79.60124,104.92
30,19.746666666666663,131,561.1666666666666,1,2024,203.7143,80.99600000000001
16,14.689,206,144.35966666666664,0,2023,14.42546,41.21
18,26.22666666666667,178,683.9046666666667,0,2024,79.16698000000001,134.49
43,12.206666666666663,138,-1.9686666666666663,1,2024,-43.91435,6.9458
39,9.58,124,2.2733333333333334,1,2024,-12.13971,10.198
42,13.96,194,-1.0953333333333333,1,2023,-65.7047,56.462
22,22.34166666666667,123,822.6223333333332,0,2024,113.0794,197.69
39,13.673333333333332,167,38.876666666666665,1,2023,-34.04198,35.404
0,10.05,155,-2.502333333333333,1,2024,-11.16175,5.3704
47,12.673333333333332,150,-2.276,1,2023,-74.96093,9.5433
25,6.035333333333334,111,466.6,1,2024,174.002,67.425
16,13.993333333333334,184,576.1333333333333,1,2023,136.5211,99.203
18,7.667000000000001,117,581.9666666666667,1,2024,218.1349,24.127
33,19.511,118,359.1203333333333,0,2024,39.38689,48.20399999999999
31,22.086,185,413.67966666666666,0,2023,25.70153,143.58
34,16.87,169,353.93333333333334,1,2024,6.999860000000001,96.354
24,18.580333333333332,125,507.68833333333333,0,2023,37.62228,77.155
43,15.950333333333337,212,-2.531333333333333,0,2023,-13.355670000000002,35.585
8,13.033333333333331,185,7.888000000000001,1,2023,-49.87512,5.1426
15,13.913333333333334,97,265.9666666666667,1,2024,54.838919999999995,19.264
19,15.233333333333334,168,640.6333333333333,1,2024,158.8739,107.52
28,16.893333333333334,184,521.9666666666667,1,2023,123.9156,189.93
39,15.753333333333336,182,33.28333333333334,1,2024,-22.10614,35.814
4,10.52,203,-1.8686666666666667,1,2023,-58.37284,15.308
3,13.403333333333334,133,-2.536666666666666,1,2023,-54.6777,7.7831
25,23.203999999999997,191,369.516,0,2023,28.7864,96.514
33,23.423333333333332,160,443.8,1,2023,75.68354000000001,124.74
20,19.333333333333332,175,798.1999999999999,1,2023,196.697,153.33
35,21.623333333333335,193,320.53333333333336,1,2023,35.88499,106.37
36,6.898666666666667,47,-1.1756666666666666,0,2023,-11.78387,6.1504
3,16.349999999999998,211,-1.231,1,2023,-34.542390000000005,0.99368
42,17.22666666666667,148,-2.5580000000000003,1,2023,-62.4676,10.694
38,14.196666666666667,133,15.575333333333331,0,2023,-54.064969999999995,83.492
42,12.616666666666664,143,-0.6316666666666667,1,2024,-12.42094,5.3874
25,20.732333333333333,202,648.808,0,2023,82.67923,182.87
12,11.326666666666666,139,83.52333333333333,1,2024,16.63756,10.225
1,7.187,80,-0.6109999999999999,0,2023,-4.05007,4.1102
24,12.773333333333332,149,467.43333333333334,1,2024,131.1455,135.05
17,21.566666666666663,169,599.9,1,2023,175.9651,251.24
5,14.937333333333331,212,-1.350666666666667,0,2023,-20.80074,28.051
44,13.086666666666668,166,-1.5863333333333334,1,2024,-26.449679999999997,0.26244
28,8.779,115,403.9086666666667,0,2023,55.43686,118.44
13,12.963333333333331,185,258.0,1,2023,13.16447,39.205
44,26.653333333333336,192,-2.034333333333333,1,2023,-16.685129999999997,7.5854
34,26.976666666666663,177,412.3066666666667,0,2024,26.12442,112.73
