year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2024,6,13,27,1,555.5386666666666,745.5666666666666,1.816779240290885,961.0,7.965809830569324,7.812236842947096,2.815,49.51333333333333,237.5341,130.34
2023,5,19,22,0,372.1043333333334,658.8583333333333,35.415,996.1653333333334,9.673524565331872,9.087796133126018,2.802666666666667,48.439,99.51718000000001,153.65
2023,7,31,26,1,203.9113333333334,256.6333333333333,-42.18548325742578,953.0,3.8397772112558837,14.781838750217842,7.477666666666667,79.38,33.28722,72.083
2024,6,4,35,1,157.59999999999997,303.1333333333333,-5.2985933038241955,955.0,9.673086604270472,11.081640768645718,1.7223333333333333,53.39333333333334,58.76798,82.095
2024,5,12,17,1,389.9846666666667,582.6666666666666,-1.002137872780637,964.0,4.247970378842071,11.57118445795809,3.292,73.14666666666666,187.139,65.417
2024,4,21,24,1,191.4106666666666,253.0666666666667,6.832025354027281,963.0,3.1464572722623307,4.588830621523616,3.453,59.32333333333333,112.7797,48.297
2024,6,22,20,0,482.2369999999999,763.5660000000001,31.731666666666666,984.3346666666666,9.7733635352859,14.424519243878317,2.484,59.61066666666667,102.4469,208.16
2023,5,10,40,1,-13.447333333333347,-0.18833333333333335,-30.904373470278202,957.0,0.9551888487958351,12.373027646029756,2.7916666666666665,92.83333333333333,-12.32354,27.641
2023,6,4,29,1,517.8200000000002,735.2666666666668,-36.23361454207592,966.0,15.017982967118368,7.69638501944836,1.9403333333333332,33.88333333333333,210.5448,118.12
2024,5,31,30,1,141.64533333333333,206.33333333333334,-3.4767250970676167,954.0,3.5276068448586493,13.270520987801586,2.4226666666666663,79.0,25.02901,49.413000000000004
2023,6,7,14,0,208.69966666666664,421.40299999999996,4.0393333333333326,991.1293333333333,5.774199578606392,16.076249140860767,1.4433333333333334,73.574,52.08461,78.618
2023,5,16,9,0,-19.683666666666664,-0.04133333333333333,-8.690333333333333,986.4793333333333,0.5007543200896283,10.584421006569817,0.8536666666666667,95.48266666666666,-4.93139,27.55
2023,7,4,9,0,-17.14666666666667,13.26233333333333,-12.065,983.584,4.598771299683952,11.618068039070375,1.079,71.642,-14.861839999999999,14.647
2024,5,15,21,1,578.2090000000001,825.3333333333334,-4.139939283525516,952.0,11.772238296590501,9.733494799117391,4.678999999999999,45.26,301.8372,174.42
2023,3,14,45,0,-53.38333333333333,-3.6926666666666663,-10.381666666666666,980.0746666666668,2.1741915210579865,4.858233883981323,1.5853333333333335,69.08333333333333,-22.02039,11.367
2023,7,10,17,0,1.6663333333333332,39.297333333333334,-2.0340000000000003,991.7803333333333,1.0773718093776452,21.228462753306513,1.4463333333333332,95.17,-4.78081,28.866999999999997
2024,4,6,45,1,-91.38366666666661,-2.619666666666667,-15.121872030031536,958.0,16.02554114837843,8.721781364173838,4.103333333333333,35.24333333333333,-75.85557,16.340999999999998
2024,5,29,10,1,17.019000000000062,34.61666666666667,1.1177692969709876,957.0,3.189733659575916,10.731128980412079,3.546666666666667,77.08666666666667,-37.22445,24.072
2023,6,14,34,0,213.1726666666667,415.50933333333325,16.718333333333334,989.5093333333334,15.737439113678292,11.525339775326977,2.648,42.275,14.356029999999999,36.143
2023,6,17,26,1,647.2416666666668,870.6666666666666,-32.72970583673064,959.0,13.616679930057698,11.293399824910955,3.9263333333333335,45.336666666666666,214.3475,159.03
2023,3,17,5,0,-36.248666666666665,-3.4996666666666667,-8.634,984.852,3.444879780440192,5.276776456433047,1.2946666666666666,60.502,-17.5449,3.9463
2024,6,9,41,1,-89.4546666666667,-1.5673333333333332,-4.227634506786263,951.0,7.977756808738679,7.948028675834143,2.6856666666666666,49.906666666666666,-21.12428,3.106
2023,6,3,31,1,430.17333333333335,630.9666666666667,-34.18040508943727,965.0,13.010692495455634,7.0582454892052215,2.499,35.169999999999995,202.5226,87.461
2023,6,27,22,0,173.2543333333333,306.255,18.931333333333335,990.6030000000001,10.22469873556637,12.576404525960221,2.4856666666666665,55.157000000000004,45.023340000000005,122.42
2024,4,19,31,0,41.05833333333334,92.68700000000001,-10.47,975.18,0.1802447849356028,8.036353829360229,1.242,97.80633333333333,42.638690000000004,5.8495
2023,6,15,13,1,177.4766666666667,324.99999999999994,-25.132476273932756,963.0,8.072508511683294,9.806801591712707,2.919333333333334,54.85,25.765520000000002,66.0
2024,6,10,19,1,468.0056666666665,634.1666666666666,4.7940401682766085,951.0,5.539081736372609,8.829483079120541,2.861,61.449999999999996,225.2948,110.23
2024,5,16,35,0,-21.996,35.73333333333333,5.830666666666667,978.8773333333334,2.3847292557885105,16.40647626891607,0.8086666666666668,87.30933333333333,-2.85661,13.744000000000002
2023,7,13,15,1,309.1433333333334,470.76666666666665,-21.814111185285245,960.0,6.057983730782009,11.794620583899743,3.7503333333333337,66.06666666666666,90.08815,59.181999999999995
2023,6,25,29,0,211.26633333333334,370.19766666666663,45.829,989.84,19.339540290115885,16.211303079235435,1.3453333333333333,45.60033333333333,24.25914,134.79
2023,5,28,34,1,196.76333333333338,351.4666666666667,-36.6450090276168,963.3333333333334,14.959795258877147,9.40469213343091,2.4316666666666666,38.6,95.29397,86.12
2023,7,17,25,0,555.5733333333334,851.6066666666666,58.88933333333333,990.0833333333334,17.396647670789488,12.569844834632772,2.6039999999999996,41.946333333333335,134.4108,204.58
2024,6,8,14,0,142.26766666666666,383.64166666666665,-5.772666666666667,985.3726666666666,5.0208017826375535,12.021781292811534,0.601,70.53966666666666,51.193490000000004,71.15899999999999
2024,5,15,1,0,-68.87333333333332,-5.878333333333333,-19.093,980.3486666666668,8.913993289042693,9.627468748237224,2.5140000000000007,51.924,-40.6341,11.864
2024,4,11,26,1,298.5593333333333,379.9666666666667,0.5896857640775243,974.0,7.074950848691789,7.5477515599030225,4.557333333333333,51.61666666666667,153.4757,43.508
2024,6,14,44,1,-58.81966666666682,-1.5863333333333334,-3.525777281611423,952.0,2.549113612007602,12.53439888507881,3.0846666666666667,83.10000000000001,-26.449679999999997,0.26244
2023,5,30,35,0,135.82466666666667,344.6036666666667,18.22,995.4859999999999,11.684688326194953,11.669430302024514,1.3433333333333335,49.96733333333333,31.101840000000003,46.152
2023,2,17,11,0,-4.0873333333333335,-0.44566666666666666,4.788666666666667,989.4113333333335,0.8708584910051993,9.855761122295819,2.057,91.88133333333333,-14.7057,2.2262
2024,5,4,30,0,89.69533333333332,179.76166666666668,17.093999999999998,986.1049999999999,7.424318079343596,10.56792232232274,1.9716666666666667,58.73600000000001,6.64245,57.928000000000004
2024,6,24,37,1,54.25,174.13333333333335,-14.672127931734945,963.0,13.455674213379751,14.345305566330481,1.6616666666666668,51.6,14.971639999999999,60.957
2024,6,9,6,1,-19.752333333333354,-0.7623333333333333,-1.643379152533504,954.0,1.5661639663053695,11.098234683064174,1.5633333333333335,87.63333333333333,-3.25327,-1.8825
2024,6,29,46,1,-38.42733333333331,-1.2436666666666667,-12.50874442140069,951.3333333333334,9.272020225249797,18.726027762419445,3.2263333333333333,66.88333333333334,-28.476779999999998,13.122
2024,6,25,2,0,-51.574999999999996,-4.264666666666667,-25.34166666666667,990.2773333333333,1.5281762655981463,14.596362271242176,1.096666666666667,90.52266666666667,-19.99428,-4.7848
2023,7,14,29,1,437.0760000000001,587.3000000000001,-39.27113143399802,960.0,15.609503470204796,11.778793646776364,2.225333333333333,43.00666666666667,112.7532,97.061
2023,6,2,31,1,378.7196666666666,521.1999999999999,-33.57992110684842,964.0,7.091862884938186,9.946327757181264,2.360666666666667,58.376666666666665,166.4891,110.42
2024,5,8,36,1,70.75999999999999,199.70000000000002,-6.31153347214454,968.0,9.638723705260805,7.817461695151159,3.504,44.78333333333334,29.1287,40.305
2024,5,30,45,1,-5.307999999999993,-1.1406666666666665,-0.4480508243388584,949.6666666666666,0.52476588876881,13.164779035634954,3.4606666666666666,96.16666666666667,-16.00133,-3.3541
2024,4,25,40,1,-40.89300000000003,-1.0176666666666667,3.0711647757133065,947.6666666666666,1.9181365168062623,6.217604399945875,2.268333333333334,76.42333333333333,-16.24457,2.8004
2024,4,4,33,0,151.072,320.0946666666667,12.862,978.79,3.463697471516568,10.813703482797388,2.419,75.74,28.528340000000004,79.084
2024,4,16,26,1,326.6583333333333,369.70000000000005,10.715862440968912,942.0,0.5422159825455068,6.530166398482837,2.8913333333333333,92.33333333333333,70.49776999999999,17.703
2024,6,13,20,0,468.941,759.081,35.80466666666666,990.0549999999998,8.787130099341677,9.117773994949594,1.4656666666666667,50.92333333333334,117.9876,175.48
2023,7,2,34,1,179.6893333333333,292.2,-31.903153890583283,955.0,8.757927982363503,11.226695085325323,5.595666666666666,56.176666666666655,71.22739,105.84
2023,5,1,26,0,375.4363333333333,602.929,27.926000000000002,986.0093333333334,12.637160533801293,8.601288801453872,1.486,40.49866666666667,75.51553,201.41
2024,6,23,18,0,256.1313333333333,428.93766666666664,23.813000000000002,991.0483333333333,8.372017713710378,15.607410528729119,1.295,65.08666666666666,69.98438,141.84
2024,6,15,44,1,-95.21599999999995,-2.7340000000000004,-4.437809956985277,953.0,7.949779988910594,8.069389789925909,3.337666666666666,50.373333333333335,-47.3294,6.2056
2024,6,6,4,1,-74.90999999999997,-2.4326666666666665,3.091718756002183,959.0,2.998961238814829,8.377978210406829,3.263,73.64,-62.785990000000005,29.938000000000002
2024,5,1,7,1,-80.43499999999995,-2.407,-12.132059882513863,954.0,7.6742710238944944,11.234083995556464,2.5153333333333334,59.413333333333334,-34.63466,13.549000000000001
2024,5,25,47,0,-43.97666666666667,-3.2870000000000004,-19.990333333333336,989.755,0.8961968565092011,13.761114213259166,1.113,93.88566666666668,-9.634889999999999,3.1871
2024,4,13,29,0,251.496,433.36566666666664,38.208,994.6536666666667,10.998237647722075,14.452986862777252,2.3200000000000003,56.787,8.22073,143.93
2024,6,2,12,1,34.289999999999964,44.06,-5.262014992823703,961.0,0.46993941667613726,14.689396605134814,4.623666666666668,96.90000000000002,1.76928,13.088
2024,6,16,14,0,125.96333333333335,256.367,2.5986666666666665,981.0183333333334,6.475399734164084,11.651634896358603,2.102,64.27766666666666,16.2191,64.407
2024,6,29,44,0,-15.697333333333333,-1.8923333333333332,-6.851666666666667,978.7080000000001,9.849615048810975,20.580172445584704,1.012,67.63166666666666,-11.47541,8.709
2024,6,17,16,0,142.047,247.7636666666667,8.130333333333333,983.525,4.9870559112101915,14.87879068972537,1.3326666666666667,74.89633333333335,18.59039,44.243
2023,7,7,6,1,-88.37466666666654,-2.8249999999999997,-42.618949039024606,964.0,7.549147647723762,9.839859526087116,2.4553333333333334,56.58666666666667,-23.3444,2.1809
2024,4,21,29,0,267.41433333333333,478.76399999999995,19.447666666666667,993.5273333333333,5.425666729770218,5.156939092587806,2.354333333333333,48.730333333333334,79.93127,91.62200000000001
2023,5,30,29,0,464.141,780.9519999999999,45.18366666666666,996.2570000000001,11.494340685005378,10.77446444451831,1.8783333333333332,48.38366666666667,122.5382,97.309
2023,5,10,34,0,68.02300000000001,146.26233333333332,14.535666666666666,984.2370000000001,3.9614737267870677,13.11261747407667,1.1606666666666667,76.79833333333333,16.79516,48.931999999999995
2024,6,16,1,0,-30.611,-2.582333333333333,-18.919,981.043,6.912851714337931,9.42495248857834,1.1186666666666667,57.68800000000001,-25.63254,21.747
2023,5,11,47,1,-52.21066666666667,-1.6903333333333332,-30.50151804354009,959.0,1.1563403214696883,11.836247560212225,2.1489999999999996,91.10000000000001,-20.872139999999998,4.2018
2023,5,29,31,0,363.92733333333337,642.2446666666666,35.77466666666667,993.841,12.322763552965782,11.760970320803654,2.0546666666666664,48.833666666666666,97.19744,116.61
2024,6,3,42,1,-27.97433333333339,-0.7706666666666667,2.2145670881697463,961.0,2.5394229128230776,9.760009987514728,3.0893333333333337,79.35333333333334,-24.31952,3.466
2023,6,19,22,1,638.0606666666667,843.6666666666666,-24.28262282834053,958.3333333333334,14.267650647974017,15.280155470983631,3.263333333333333,51.71333333333333,304.8592,208.23
2023,7,16,22,0,462.06733333333335,751.3866666666667,81.38866666666667,986.59,14.859095105927002,13.2776239186206,2.642,47.189666666666675,116.4523,271.06
2023,6,12,7,1,-83.51733333333334,-1.2790000000000001,-14.418417883214065,962.0,7.278355060021708,10.812005486842525,2.6216666666666666,59.76666666666667,-70.80405999999999,22.426
2023,6,5,19,0,393.63899999999995,756.1966666666667,17.702333333333332,992.8396666666666,16.48038071912026,9.332191215243384,1.789,36.153666666666666,87.20491,129.86
2024,5,25,12,0,73.37866666666667,210.68233333333333,3.074333333333333,988.2356666666666,1.5352069110846216,16.340285940667265,0.5656666666666667,91.41166666666668,35.12455,55.068000000000005
2024,5,29,21,1,132.88266666666664,183.5333333333333,-1.0507525860321596,955.0,3.811061993963378,12.675147064277631,3.8063333333333333,76.88333333333334,34.67817,59.62
2023,7,4,43,0,-39.02166666666667,-3.420666666666667,-9.194666666666668,984.667,3.177764477671868,12.638303995709924,1.1886666666666665,79.908,-10.2709,4.6606
2023,5,14,7,1,-73.08066666666667,-1.9496666666666667,-22.88040806205649,962.0,2.2164569944473413,9.615163972353415,2.378,81.26666666666667,-29.55984,1.2985
2024,4,20,35,1,4.056333333333384,13.0,0.6454122502787666,960.0,1.5552834230190689,6.290437560766381,3.0410000000000004,80.17666666666666,-58.65218,174.83
2024,4,26,7,1,-51.548666666666634,-1.4239999999999997,10.021441552013862,947.0,2.154662070014197,5.667199268372289,3.9569999999999994,72.45333333333333,-33.25122,5.5487
2023,7,5,5,1,-25.43566666666669,-0.6303333333333333,-42.617067551491814,954.0,7.4842158699099155,10.140909814782562,3.9843333333333333,57.53666666666666,-40.520070000000004,49.7
2023,6,14,2,1,-93.4066666666667,-2.8053333333333335,-16.686406374214176,960.0,6.786406863475765,8.706493669533362,3.4500000000000006,56.196666666666665,-43.07371,4.8372
2024,6,11,24,0,275.8833333333333,463.06766666666664,3.717,985.5576666666666,6.1233781978533575,9.554008462862207,2.27,60.941333333333326,91.64339,152.61
2023,6,26,37,1,-0.7593333333333021,89.06333333333333,-24.475981854790067,960.3333333333334,10.007412297729227,12.1345132817292,4.721666666666667,54.803333333333335,-34.30559,30.814
2023,6,7,6,1,-14.01600000000002,-0.3046666666666667,-32.96235900665393,962.0,3.04270523124071,13.315925044246985,2.0996666666666663,81.4,-16.74934,-5.9767
2023,7,7,8,1,-81.25799999999998,7.559666666666668,-42.00254477731191,964.6666666666666,7.132243917636911,9.880343943467276,2.5673333333333335,58.076666666666675,-26.369940000000003,3.0562
2024,6,3,31,1,142.84633333333335,194.16666666666666,1.5491423216288098,961.0,3.865746821748969,10.058182179628036,3.1046666666666667,72.23666666666666,36.26699,48.648999999999994
2023,7,22,5,1,-25.162666666666553,-1.777,-45.72094306139828,957.0,0.9810204273944567,11.596164539201139,3.7893333333333334,92.2,-55.18721,11.370999999999999
2024,4,2,6,1,-12.192333333333295,-0.28099999999999997,5.0310412265473925,946.0,0.9675108345629244,8.675454293971226,5.472,89.96666666666668,-28.003809999999998,8.1018
2024,6,5,21,1,100.30833333333334,140.46666666666667,-2.3928013014668306,955.0,3.3079770584092962,12.562694899415574,2.8043333333333336,79.15666666666667,26.93892,25.134
2024,4,24,36,1,15.81866666666673,37.806666666666665,3.691067218791607,946.0,1.6206496716513596,6.618545405376396,2.675333333333333,80.33,-9.92495,43.861999999999995
2024,6,11,22,1,351.4850000000001,475.6666666666667,6.630594933455523,957.0,4.9482005497089006,8.145741100751279,5.399333333333334,62.21,234.65099999999998,103.4
2024,4,7,8,1,-70.13066666666663,-1.8536666666666666,-8.783945282326242,956.0,13.551407656079283,8.691970889764042,5.031,39.07666666666666,-64.13367,18.677
2024,4,2,17,0,45.52066666666667,126.59366666666666,0.6763333333333333,977.4266666666667,0.8187499175323385,10.112977140178343,1.9793333333333332,92.51033333333334,9.438310000000001,51.272
2023,6,6,38,1,-4.780666666666605,30.099999999999998,-34.805927329193686,963.0,8.372530911312172,11.582655180637076,2.586,58.04333333333333,-5.97755,5.2607
2024,5,9,18,0,363.41366666666664,669.712,24.544,998.4886666666667,9.646850853188718,10.406887538223232,1.6029999999999998,51.895,85.95036,154.88
2024,6,7,25,1,306.04733333333337,435.0333333333333,-1.4661383409862405,962.0,9.236519633028196,8.24585191213558,2.757333333333333,47.166666666666664,86.98299,100.11
2024,5,30,25,1,244.92300000000006,286.8333333333333,-0.4685544180979235,949.0,1.2037565027199975,14.09823293863591,1.7856666666666667,92.13333333333334,31.12733,120.41
2024,5,15,27,1,552.1936666666666,798.6999999999999,-9.214251587327691,952.0,17.847648559303355,8.947940309633722,4.4319999999999995,33.39333333333334,269.4002,255.65
2024,5,10,8,1,-86.9546666666667,-0.433,-2.692770901798863,966.0,6.33659107370689,8.43401748971243,0.6943333333333334,57.099999999999994,-6.85335,1.9471
2024,4,14,37,1,-36.90033333333332,14.015333333333333,-6.381452128516494,961.0,5.7659919973324945,7.526850538591186,2.731,56.623333333333335,-13.698879999999999,12.107000000000001
2024,4,11,29,0,166.36633333333333,266.50066666666663,24.648666666666667,1002.9963333333334,8.829234092559792,9.025276620185737,2.198,50.549,15.86395,101.5
