30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
38,29,55.57566666666667,0,7,-5.966333333333334,2023,-19.81119,27.343000000000004
34,26,361.93333333333334,1,5,-35.01129892989111,2023,97.22437,56.93
25,31,384.56666666666666,1,7,-42.39230215622537,2023,107.751,108.84
19,6,755.0666666666666,1,7,-40.56776580372907,2023,267.3386,201.65
11,7,6.022666666666667,1,4,-7.870669568837879,2024,-57.31419,8.0638
4,29,-0.647,1,7,-56.97491600913016,2023,-27.252709999999997,5.4396
15,4,323.234,0,6,6.904333333333334,2024,18.17718,48.126999999999995
26,28,905.3333333333334,1,6,-26.345384448453476,2023,282.0016,169.3
20,23,550.7919999999999,0,6,30.230666666666664,2024,46.94501,142.4
38,7,72.99066666666666,0,6,1.5930000000000002,2024,-34.77687,47.45399999999999
17,23,617.504,0,5,32.238,2024,75.41530999999999,133.38
47,15,-2.2536666666666663,1,5,-7.774394969084353,2024,-45.96075,9.294
34,28,423.4,1,6,-29.22116577745849,2023,122.2924,156.53
39,9,-2.76,0,4,-11.497666666666666,2024,-36.0282,25.338
0,22,-1.126,1,7,-46.74172241285629,2023,-29.23375,6.4713
2,16,-1.7193333333333334,1,6,-26.777837121380827,2023,-22.64006,4.6808
2,19,-2.5,1,5,-29.26928843935543,2023,-50.72147,4.3562
11,14,-4.409666666666666,0,3,4.740666666666667,2023,-38.02006,24.485
35,10,84.73533333333333,0,5,12.506,2023,3.00288,25.771
12,22,29.186666666666667,1,6,-21.402789064649497,2023,-17.6888,25.807
13,17,327.757,0,5,-0.5763333333333333,2024,27.80427,66.51899999999999
46,20,-0.5523333333333333,0,2,0.3916666666666666,2023,-12.65668,8.7032
19,13,504.8,1,4,-4.358160556989671,2024,165.5978,40.277
11,21,21.51733333333333,0,4,-15.927,2024,-16.3056,3.2429
24,12,919.8103333333332,0,7,56.11433333333333,2023,124.0039,266.85
22,17,891.824,0,5,29.748333333333335,2023,199.7809,208.79
29,19,182.59966666666665,0,7,16.151,2023,10.79584,58.199
40,6,-4.324333333333333,0,5,-2.5766666666666667,2024,-13.40763,44.628
44,13,-1.8583333333333332,1,4,-11.613280253619656,2024,-71.62648,-6.369
19,10,190.53333333333333,1,4,7.413435580256362,2024,107.383,20.477
24,20,261.577,0,5,10.839,2023,22.47045,58.513000000000005
4,21,-0.2736666666666666,1,4,10.053439730211036,2024,-0.8769100000000001,-5.3459
33,18,467.53,0,7,24.661333333333335,2023,37.2918,100.61
12,26,134.83333333333334,1,5,-31.12899413573441,2023,35.17228,12.258
46,5,-0.5903333333333333,1,5,-1.6599867364272791,2024,-10.54021,2.661
0,22,-2.715333333333333,0,5,1.5833333333333333,2023,-29.05158,14.044
39,19,58.74333333333334,1,6,-3.497067624352841,2024,-1.65812,9.6219
19,12,543.5333333333333,1,4,-1.6366996838422403,2024,208.2939,34.742
40,24,3.594,1,5,-32.56152979725892,2023,-40.32517,-5.8339
9,5,-1.215,0,4,-5.566,2024,-17.63675,10.094
2,4,-3.232,0,4,-5.233666666666667,2024,-28.93409,8.3068
39,1,23.93733333333333,0,7,-0.8293333333333334,2023,-7.27183,23.241999999999997
39,2,38.13333333333333,1,6,-34.405315214513976,2023,-9.22027,9.03
44,17,-2.255333333333333,1,5,-29.066087785811305,2023,-52.75055,0.4355199999999999
23,15,854.2206666666667,0,6,41.42966666666667,2024,119.4917,230.58
21,28,849.7170000000001,0,5,36.59033333333334,2023,86.22797,136.76
30,28,409.4333333333334,1,5,-2.475606248989654,2024,88.32037,121.44
25,11,318.0016666666666,0,4,19.211333333333332,2024,21.94446,126.38
31,24,237.22300000000004,0,5,18.104333333333333,2023,17.73087,56.354
27,25,874.4366666666666,0,6,103.495,2024,98.29778,189.16
4,24,-3.8603333333333327,0,7,-21.783666666666665,2023,-12.89864,-7.7043
31,27,376.26666666666665,1,4,-13.889979466751711,2024,107.4231,37.889
33,28,446.823,0,6,22.984666666666666,2023,46.440740000000005,97.016
14,27,378.8889999999999,0,5,-11.918333333333331,2023,53.384269999999994,47.74100000000001
7,22,-2.141,1,5,-38.94216057537557,2023,-37.81476,5.7022
27,23,778.9666666666667,1,6,-7.012297517415108,2024,175.8059,168.81
10,3,-2.6833333333333336,0,4,-6.824666666666666,2024,-8.11929,2.5627
10,14,37.86666666666667,1,6,1.46411764663166,2024,-15.59529,10.11
30,1,379.96399999999994,0,3,20.477333333333338,2023,71.29829000000001,40.953
29,11,266.50066666666663,0,4,24.648666666666667,2024,15.86395,101.5
0,30,-1.399,1,6,-11.998405788298632,2024,-48.1262,18.365
34,20,336.0363333333333,0,6,27.395,2023,15.19282,75.637
9,28,39.23333333333333,1,6,-22.041626446945855,2023,-34.00708,4.7038
26,27,504.51033333333334,0,6,77.50866666666667,2024,29.7644,120.95
31,25,643.342,0,5,35.39633333333333,2023,109.7227,130.05
19,20,266.9543333333333,0,5,4.827999999999999,2023,26.94082,52.279
47,14,-5.593,0,5,-18.752,2024,-68.95461,23.092
21,1,489.728,0,3,-12.406,2023,105.033,51.383
4,26,-2.81,0,2,-15.913666666666666,2023,-12.35434,1.7559
12,28,126.92333333333332,0,6,-3.6566666666666663,2024,-8.479239999999999,66.679
1,20,-2.1343333333333336,0,5,-11.768,2023,-30.63092,10.179
30,1,58.633333333333326,1,7,-29.232961256991036,2023,-4.53556,18.174
6,12,-0.433,1,5,-30.094031262875145,2023,-19.54204,16.34
37,20,16.77,1,4,1.858789477356431,2024,-14.86769,13.011
0,6,-2.9903333333333335,1,6,-35.63428839796875,2023,-62.37295,10.556
34,25,224.76666666666668,1,7,-44.45600452010466,2023,16.215989999999998,66.962
42,30,-0.4563333333333333,1,5,-1.314314488662046,2024,-7.85521,-4.474
21,12,663.2333333333332,1,4,-3.859560472959359,2024,323.6742,32.57
7,23,-2.3556666666666666,0,7,-20.873666666666665,2023,-4.7047099999999995,30.848000000000003
31,23,211.158,0,4,13.089666666666666,2024,27.388040000000004,71.046
27,12,841.5673333333334,0,5,83.81633333333333,2024,111.2619,173.09
34,5,50.406666666666666,1,4,-14.658048579711156,2024,-27.189870000000003,22.026
2,10,-2.709333333333334,1,6,-24.712180905063605,2023,-46.61364,1.5338
32,20,537.026,0,7,20.752,2023,54.51386,158.86
36,8,199.7,1,5,-6.31153347214454,2024,29.1287,40.305
19,14,117.96566666666668,0,3,8.297666666666666,2023,-3.11282,41.322
4,26,-1.272333333333333,1,4,9.655241997973096,2024,-26.70468,5.9591
1,6,-2.392,0,4,-0.093,2024,-25.43716,6.8651
47,28,-2.0576666666666665,1,4,-7.957157757893631,2024,-39.70811,4.7602
31,18,296.29300000000006,0,3,30.374666666666663,2023,18.21124,66.806
7,24,-0.9926666666666668,1,6,-21.417117315860917,2023,-22.14701,4.7975
27,21,453.875,0,6,34.907333333333334,2023,72.28605999999999,140.51
3,30,-1.231,1,7,-44.43755146930204,2023,-34.542390000000005,0.99368
41,6,-3.764,0,5,-3.3876666666666666,2024,-7.240060000000001,-2.6553
27,17,900.735,0,6,49.86433333333333,2023,155.0965,173.75
42,3,-1.952,1,7,-30.065881314787937,2023,-47.22073,9.8317
36,3,35.35466666666667,0,5,-7.212333333333333,2024,-2.56134,22.765
17,26,572.747,0,5,2.764,2023,118.8819,69.334
14,17,157.46666666666667,1,6,-2.3347621651155137,2024,9.68634,27.198
38,17,37.788333333333334,0,5,-11.521666666666668,2024,-28.88935,22.771
36,25,248.0666666666667,1,6,-15.864585780701534,2024,39.78152,88.09
19,9,692.9593333333333,0,7,69.185,2023,57.47786,178.08
7,20,0.2286666666666666,1,6,-16.46909456417389,2023,-30.50081,25.303
12,9,214.74333333333337,0,6,-10.168,2023,17.8711,26.971
40,11,13.734666666666667,1,6,1.20779617466554,2024,-6.836410000000001,4.7759
32,2,541.0333333333334,1,7,-31.697492830265436,2023,168.8177,172.53
10,26,9.49,1,4,10.52102936299709,2024,-37.99429,4.3676
25,26,873.6666666666666,1,5,-33.161217765891614,2023,278.8486,169.31
21,23,508.43333333333334,1,7,-47.323680979737546,2023,99.05222,192.03
44,10,-4.879,0,4,-21.738333333333333,2024,-14.89214,-1.4605
20,9,754.3523333333333,0,7,79.104,2023,57.920480000000005,169.97
27,14,850.821,0,6,33.401,2023,53.762269999999994,74.773
11,15,112.44,1,5,-24.319528929945815,2023,-9.06224,8.8181
44,28,-2.6040000000000005,1,5,-35.839949458286604,2023,-63.466159999999995,8.1772
41,31,-0.401,1,5,-4.775227127537955,2024,-26.35285,6.3172
15,9,461.97800000000007,0,6,-0.0723333333333334,2023,109.3422,93.673
33,29,269.26666666666665,1,4,-15.86944534973389,2024,80.7035,44.00899999999999
27,3,665.0,1,6,-33.35718192892498,2023,225.2838,148.75
47,12,-2.892666666666667,1,6,-14.417766599068038,2023,-61.3629,19.388
3,23,-0.0886666666666666,1,6,-19.138853008335452,2023,-15.64404,24.143
13,28,317.93966666666665,0,6,-14.411,2023,52.59733000000001,69.37899999999999
35,4,90.14033333333332,0,5,6.959333333333333,2024,-14.42829,34.766
19,12,592.8333333333334,1,7,-20.15767850735563,2023,117.0729,184.9
28,23,99.06666666666666,1,6,-16.062114337844633,2023,46.28201,151.15
15,14,418.9333333333334,1,7,-31.901489497765777,2023,79.23326,106.84
4,1,-2.1183333333333336,1,7,-24.098237050124546,2023,-62.79953,6.7202
26,1,103.48166666666668,0,7,4.624333333333333,2023,-15.34345,79.976
31,11,152.16666666666666,1,5,-33.37556261482249,2023,16.94999,43.342
29,2,487.4653333333333,0,6,17.637666666666664,2023,93.92355,107.85
47,29,-1.517,0,7,-24.847,2023,-3.0871299999999997,2.4499
23,24,936.6666666666666,1,6,-8.019338663413613,2024,258.8166,216.62
25,12,774.9153333333334,0,5,54.09033333333333,2023,39.93893,169.34
42,8,-1.3139999999999998,1,6,-8.6241434008428,2024,-31.70794,12.9
26,14,770.2783333333333,0,7,86.616,2023,88.16299000000001,191.01
47,26,-2.253,1,7,-40.781965922849736,2023,-61.09288000000001,2.2283
4,3,-5.197,0,6,-18.723,2023,-45.13675,15.655
24,7,461.23333333333335,1,4,-13.653655271447048,2024,142.4562,55.942
28,5,570.4623333333333,0,5,32.75633333333334,2024,95.59639,190.45
44,21,0.2096666666666666,0,5,-6.009333333333333,2024,-23.89158,24.496
45,27,-2.2583333333333333,1,4,-8.004063874151061,2024,-55.86393,8.747
23,22,293.06666666666666,1,7,-46.53323912123924,2023,51.8428,111.3
10,15,9.923333333333332,1,6,-1.5348213914623714,2024,-13.23113,34.308
5,31,-0.2176666666666666,1,5,1.090499151057854,2024,-10.4634,-6.8676
18,2,588.0666666666667,1,6,-30.920872668642893,2023,210.2779,46.683
26,27,420.5333333333333,1,4,-9.97680631645538,2024,118.9184,43.51
46,24,-1.7046666666666666,0,5,-10.805666666666667,2024,-3.3003099999999996,17.135
32,17,213.67033333333333,0,5,18.358333333333334,2024,11.85034,91.661
23,19,848.497,0,5,35.681999999999995,2023,125.9519,183.09
27,18,131.24,1,6,-13.971397571909858,2024,10.66973,45.306999999999995
27,14,860.342,0,5,74.46500000000002,2024,111.4461,213.33
1,15,-2.5530000000000004,1,7,-37.62757970917771,2023,-22.11097,4.5359
24,22,200.73733333333337,0,4,17.252333333333333,2024,51.04216,32.989000000000004
32,15,491.58566666666667,0,5,37.92,2024,6.541519999999999,131.73
15,9,435.25233333333335,0,5,-3.3589999999999995,2024,60.419340000000005,73.31
9,19,-0.0256666666666666,1,4,10.818568232352575,2024,-50.44335,56.263000000000005
43,11,-2.929,1,6,-15.855367803950177,2023,-76.9842,1.854
40,1,2.888666666666667,0,6,-4.494666666666666,2023,-4.45708,14.509
23,14,445.89433333333335,0,6,41.054333333333325,2024,45.67613,123.43
4,3,-1.9673333333333336,0,4,-8.572000000000001,2024,-22.90161,9.9197
35,27,94.71,1,5,-10.61838842729452,2024,9.27292,27.704
37,14,50.76433333333333,0,6,-1.2166666666666666,2024,-8.193999999999999,27.221
15,11,43.266,0,3,-9.379,2023,-5.41219,15.146
15,30,399.723,0,4,-9.797333333333333,2023,71.72045,72.542
25,27,743.0,1,6,-23.665784377197195,2023,226.3129,225.29
39,25,18.805666666666667,1,7,-44.05141233564397,2023,-14.64699,10.943
7,1,-2.407,1,5,-12.132059882513865,2024,-34.63466,13.549
37,28,36.1,0,4,10.049333333333331,2024,-32.27462,35.711999999999996
41,28,-1.9373333333333336,1,5,-36.86362340594901,2023,-57.354780000000005,8.242
26,20,205.21933333333337,0,2,11.853000000000002,2023,19.09246,63.315
8,5,-3.058666666666666,0,5,-6.229,2024,-13.754029999999998,33.649
0,6,-2.5436666666666667,0,4,-0.5333333333333333,2024,-30.423070000000003,8.415
19,16,399.143,0,3,-9.848666666666666,2023,89.02372,76.642
27,18,415.703,0,5,38.094,2024,45.43734,66.456
1,8,-1.5649999999999995,1,6,-2.28715397380853,2024,-9.51331,2.5166
38,7,60.01,1,6,-35.20994059441349,2023,-26.1141,32.465
6,12,-3.578666666666667,0,7,-19.237666666666662,2023,-28.17442,15.074000000000002
26,5,196.6783333333333,0,3,6.974333333333334,2023,48.9159,45.42100000000001
8,6,-1.5013333333333334,1,4,-6.171680436103592,2024,-15.251270000000002,-5.405
42,17,-2.0863333333333336,1,5,-5.389703246065052,2024,-39.62468,20.215
7,31,0.2983333333333333,1,5,1.535126463208197,2024,-14.56805,-7.2863
8,25,4.037,1,5,-30.92268179127061,2023,-28.9242,-10.677
46,8,-2.376,1,6,-31.920521467809294,2023,-33.88482,28.022
47,2,-2.224,1,5,-11.532296197103932,2024,-44.92167,16.248
21,5,140.46666666666667,1,6,-2.3928013014668306,2024,26.93892,25.134
18,9,310.59999999999997,1,4,-8.53810928042374,2024,71.0399,16.403
29,6,148.9,1,6,-35.63363711382275,2023,3.66942,19.386
33,7,477.93333333333334,1,7,-48.72994818070765,2023,79.60124,104.92
39,18,31.03333333333333,1,6,-27.990672930996418,2023,-30.877240000000004,22.401999999999997
29,18,461.52199999999993,0,7,38.882,2023,34.326209999999996,104.66
12,18,83.52333333333333,1,5,0.0769282821375893,2024,16.63756,10.225
30,31,631.4876666666665,0,5,44.31366666666667,2023,68.1807,154.84
25,21,577.239,0,5,27.221666666666664,2023,21.66483,141.78
36,6,48.45033333333333,0,4,20.304,2024,-22.43178,25.807
45,12,-5.048333333333333,0,5,-14.928666666666668,2024,-23.77209,5.4108
16,26,536.8850000000001,0,6,31.55633333333334,2024,49.214659999999995,90.767
18,14,192.46666666666667,1,4,-2.762907351437765,2024,60.90718,12.755
23,16,853.7333333333332,1,6,-28.420448102434783,2023,198.4308,230.79
7,17,-0.6333333333333334,0,2,3.700333333333333,2023,-14.2415,5.6352
27,29,199.721,0,6,22.26,2023,12.09289,31.165
22,16,751.3866666666667,0,7,81.38866666666667,2023,116.4523,271.06
28,9,801.1333333333333,1,6,-2.231834773315749,2024,255.3132,124.88
9,15,-0.6346666666666666,0,3,-13.800333333333334,2023,-9.78954,4.7782
4,14,-1.143,1,4,-7.69072627026236,2024,-39.62563,3.3215
35,23,342.424,0,6,17.864,2024,22.25797,72.85300000000001
23,11,301.0,1,5,-32.34537582570033,2023,31.34875,154.5
40,28,-2.5749999999999997,0,4,-3.1513333333333335,2024,-31.49732,21.295
26,15,729.471,0,5,36.794333333333334,2023,85.00092,244.68
46,10,-0.8253333333333334,1,6,3.716068443088303,2024,-55.650290000000005,74.8
2,21,-0.7973333333333334,1,5,-34.612857762364676,2023,-27.6512,0.096232
36,2,-4.201,0,3,2.199,2023,-21.49063,-3.5097
29,20,189.93500000000003,0,2,10.481333333333334,2023,19.70782,52.41
30,5,608.5706666666667,0,5,34.861,2024,96.37528,148.27
11,30,53.44166666666666,0,7,-23.447333333333336,2023,-9.13203,3.9458
39,27,64.33666666666667,1,6,-16.78206745705661,2024,-5.75296,2.2794
24,12,896.2456666666667,0,5,78.545,2024,114.1647,188.2
26,4,195.5666666666667,1,4,-2.4398809761988263,2024,16.7097,86.681
26,26,837.9549999999999,0,6,106.96766666666667,2024,74.7122,181.66
46,9,-1.3363333333333334,1,4,3.222163004116147,2024,-28.238359999999997,6.1039
27,21,403.76666666666665,1,5,-11.796468596045736,2024,57.78613000000001,154.01
17,19,397.2056666666667,0,6,7.751,2023,33.20106,84.42299999999999
24,19,103.72466666666666,0,6,2.193,2024,6.83018,14.871
17,29,372.06666666666666,1,6,-27.377235630393123,2023,62.31998000000001,70.238
34,23,63.42833333333334,0,7,7.330333333333335,2023,-21.17377,52.174
19,7,687.0,1,6,2.659088747308994,2024,174.8444,127.0
46,3,-0.5303333333333334,1,6,3.62964679332789,2024,-14.99462,2.0614
4,19,-2.244666666666667,0,4,-14.998333333333337,2024,-19.08233,12.558
1,7,-2.43,1,4,-12.218243044800714,2024,-49.00738,9.7154
24,26,890.0079999999999,0,6,105.64166666666664,2024,109.4974,229.68
23,7,168.33333333333334,1,5,-2.042275011856521,2024,38.03331,19.042
19,7,258.53333333333336,1,6,-33.7818915570057,2023,54.65026999999999,92.203
24,5,507.68833333333333,0,5,18.329333333333334,2023,37.62228,77.155
5,12,-2.369,1,6,6.06774056809632,2024,-29.08812,2.0402
26,28,921.9553333333332,0,6,71.271,2024,105.803,197.48
42,8,-2.4619999999999997,0,4,-3.6643333333333334,2024,-25.46151,17.322
24,15,864.6666666666666,1,5,-6.524005604034645,2024,304.5425,298.32
6,27,-2.2503333333333333,1,5,-6.104133229851079,2024,-29.34647,0.33594
25,21,225.9333333333333,1,4,6.425402504979024,2024,161.6183,96.088
2,1,-2.6380000000000003,1,5,-14.157139659744129,2024,-54.94766,14.021
46,13,-2.676,1,5,-24.933906974315512,2023,-60.2445,22.824
16,5,546.029,0,6,-1.3096666666666663,2023,70.1303,59.59
39,13,5.6113333333333335,1,7,-32.087612033704445,2023,-29.17105,30.177
8,17,2.954333333333333,1,7,-42.35590260895584,2023,-53.101969999999994,8.5074
36,16,-1.1756666666666666,0,2,4.033666666666666,2023,-11.78387,6.1504
23,4,910.159,0,6,39.245666666666665,2023,123.3786,159.42
40,15,-0.592,1,5,-11.08845269187901,2024,-87.34517,38.955
1,21,-2.1233333333333335,1,5,-5.985521369090881,2024,-61.41502,16.789
36,22,113.1,1,5,-5.707061055910998,2024,-17.925539999999998,79.682
20,21,488.9,1,7,-48.780241789757966,2023,150.7458,179.01
15,20,94.7,1,7,-46.51370059685996,2023,-10.72942,92.651
1,21,-0.6109999999999999,0,3,-2.326,2023,-4.05007,4.1102
8,7,-0.8146666666666667,1,5,-0.9198942142742692,2024,-24.06373,26.44
40,19,2.199,1,5,-5.760576629048375,2024,-82.77181999999999,-65.242
39,3,2.2733333333333334,1,5,-2.2163216875468175,2024,-12.13971,10.198
28,25,403.9086666666667,0,4,2.2176666666666667,2023,55.43686,118.44
3,28,-1.4336666666666666,1,6,-11.43183092971308,2024,-38.97618,51.787
26,13,572.6333333333333,1,4,-14.76809400952425,2024,276.0337,161.49
15,27,463.61466666666666,0,5,-7.166333333333334,2023,103.9135,85.206
31,21,399.8666666666666,1,4,5.431663378792436,2024,155.0849,67.561
38,16,78.23666666666666,1,7,-45.19854081142121,2023,-34.9816,36.19
36,1,117.06566666666669,0,5,13.360666666666669,2023,-12.76063,35.385999999999996
6,26,-2.7059999999999995,0,4,-16.164,2024,-35.32595,17.964000000000002
44,12,-1.409333333333333,0,3,2.633666666666667,2023,-34.54655,13.611
11,14,117.2,1,5,-3.715636969844836,2024,-10.51757,17.804000000000002
25,18,617.1666666666666,1,6,-12.417844664820445,2024,135.1781,154.38
40,31,4.296,1,5,-5.10255619063133,2024,-20.09259,11.821
43,5,-3.431333333333333,0,4,0.082,2024,-22.22544,3.6852
33,10,206.87666666666664,0,5,15.427333333333332,2023,24.73454,63.437
16,4,67.81400000000001,0,4,-0.337,2024,-6.34818,13.925999999999998
10,5,17.137666666666664,0,7,-7.619666666666667,2023,-28.914209999999997,35.961999999999996
13,17,228.33333333333337,1,7,-42.9841023502013,2023,9.56591,40.603
26,10,533.4720000000001,0,5,25.57766666666667,2023,72.98833,75.027
11,27,39.74333333333333,1,7,-39.55393348316136,2023,-21.38595,11.201
23,14,855.4843333333333,0,7,91.463,2023,118.4532,218.25
20,23,465.569,0,4,24.532666666666668,2024,80.65656,85.333
29,3,787.3303333333333,0,6,42.003,2023,132.8265,164.73
12,2,44.06,1,6,-5.262014992823703,2024,1.76928,13.088
19,3,152.23333333333335,1,5,-4.871333726484912,2024,17.12643,67.564
18,30,282.17533333333336,0,7,31.175333333333334,2023,17.66275,92.475
23,1,556.7686666666667,0,3,0.595,2023,133.4261,59.602
44,7,-1.1506666666666667,1,6,-33.7764641891226,2023,-25.68922,40.051
24,1,839.1123333333334,0,5,89.72166666666665,2024,76.56821,169.94
39,24,0.541,1,4,4.259950451782551,2024,-25.11733,21.689
25,29,583.35,0,6,87.80566666666665,2024,77.85455999999999,198.28
0,5,-1.1689999999999998,0,3,-5.578333333333333,2023,-8.138580000000001,5.3216
40,28,-1.403333333333333,0,4,2.9463333333333335,2023,-13.61157,-0.016681
29,16,439.2963333333333,0,6,17.905333333333335,2024,28.028640000000003,113.34
41,28,-3.718,0,4,-4.679333333333333,2024,-32.95004,18.254
6,22,-0.364,1,6,-22.018903866741777,2023,-22.91157,9.1765
30,29,607.9666666666667,1,5,-36.44571607894842,2023,235.0356,120.37
14,10,103.4,1,7,-24.274373229158183,2023,7.53431,35.751999999999995
23,14,777.7333333333332,1,6,-23.269875981349426,2023,211.0889,118.73
37,21,46.395,0,4,-4.084,2024,-18.1534,21.045
8,9,-3.2423333333333333,0,5,-13.033,2023,-30.31154,6.1177
27,26,769.8426666666668,0,5,79.27933333333333,2024,92.74667,247.32
1,29,-0.8876666666666667,1,5,-0.0648500390537395,2024,-30.20715,16.309
29,21,635.3583333333332,0,6,43.68833333333333,2024,58.49566,119.34
24,30,275.705,0,6,2.8190000000000004,2023,21.38378,51.98
40,12,7.797333333333333,1,7,-22.20676316040308,2023,-43.70034,16.354
19,18,739.6666666666666,1,6,-30.879118118395347,2023,136.3369,93.759
19,28,364.5916666666667,0,2,-9.168666666666669,2023,70.56967,42.18600000000001
9,19,5.0793333333333335,1,6,-20.5878155033195,2023,-6.17045,2.0259
17,6,351.3333333333333,1,4,-4.515385995793786,2024,83.34768000000001,39.73
21,22,313.9926666666667,0,7,31.455666666666666,2023,18.18069,102.48
3,18,-2.4043333333333337,1,7,-41.980980035589674,2023,-45.58657,15.603
32,17,338.85266666666666,0,6,23.043666666666667,2024,30.79697,117.75
0,27,-2.4476666666666667,1,4,-1.718167833490769,2024,-26.81722,4.1669
11,20,8.079,1,4,12.295758094003595,2024,-11.3658,21.365
44,12,-1.7376666666666667,1,4,-7.086369083064212,2024,-42.22004,-1.826
5,1,-1.4353333333333331,1,4,-3.0739608510502836,2024,-29.15234,5.069
47,14,-1.4586666666666668,0,6,-10.230333333333332,2024,-13.92663,9.4067
15,18,391.4333333333334,1,5,-0.2153192113215674,2024,179.0306,71.38
42,17,-4.063,0,5,-18.09866666666667,2024,-35.86099,11.616
31,5,161.01833333333337,0,3,3.0896666666666666,2023,18.44783,20.774
45,23,-2.7033333333333336,1,6,-22.440067614472294,2023,-38.09422,2.0695
29,23,104.71766666666667,0,5,-3.324666666666667,2023,20.85295,36.755
1,17,-3.893666666666667,0,3,-8.098333333333334,2023,-38.579240000000006,8.1261
13,19,259.05966666666666,0,5,-10.04,2023,45.94583,51.246
25,27,60.29333333333333,1,7,-40.582455879466046,2023,-6.7585,66.523
9,17,22.899999999999995,1,7,-42.76867202769375,2023,-55.070330000000006,10.6
20,10,780.7333333333332,1,6,-27.38353137713754,2023,334.769,195.33
39,21,-4.408,0,4,-11.404000000000002,2024,-21.26688,9.9514
8,27,-1.8693333333333335,0,7,-29.899333333333335,2023,-9.77151,5.0984
24,21,710.4863333333334,0,7,60.983666666666664,2023,104.0843,147.98
21,16,868.195,0,7,83.47133333333332,2023,135.2098,274.53
23,10,452.8666666666666,1,5,-31.10793594834796,2023,106.9997,192.81
42,13,-2.7563333333333335,1,5,-11.1664119788806,2024,-68.99181999999999,17.941
20,23,441.528,0,7,50.423,2023,15.57566,183.24
0,25,-0.481,1,7,-46.09108955102733,2023,-10.86913,27.589
40,23,13.258333333333333,1,6,-22.23064357908875,2023,-14.1182,3.0892
17,14,541.1333333333333,1,7,-33.33807759397639,2023,161.5254,61.552
37,12,118.3,1,5,-10.480554390813571,2024,-10.72202,47.681
17,27,171.79533333333333,0,7,-1.642666666666667,2023,8.782060000000001,32.449
14,16,48.77333333333333,1,5,-25.357820588440095,2023,-3.44485,21.161
45,1,-1.627,0,6,-9.373666666666663,2023,-8.3759,7.1015
25,23,458.8666666666666,1,4,5.412186101384798,2024,102.5144,15.26
39,15,38.68666666666666,1,6,-30.263509870638835,2023,-24.17785,9.2857
15,29,493.1666666666667,1,6,0.1401171118690584,2024,131.2164,115.22
40,27,13.037,0,6,-3.614333333333333,2024,-15.99933,2.0725
2,26,-2.3056666666666668,1,6,-9.276963160686774,2024,-63.67128,8.7544
35,27,120.34666666666664,0,4,12.828333333333331,2023,-10.51278,29.461
23,25,322.89000000000004,0,4,-0.9886666666666668,2023,44.58665,121.27
14,14,102.83333333333331,1,4,-3.30750244894539,2024,36.93204,9.063
14,15,387.1656666666666,0,5,-8.311666666666667,2024,32.77713,70.305
17,15,284.06333333333333,0,4,0.2099999999999999,2024,43.76945,73.259
28,26,788.9413333333333,0,5,74.097,2024,72.95869,222.47
14,16,256.367,0,6,2.5986666666666665,2024,16.2191,64.407
13,10,353.59999999999997,1,6,5.948471502061254,2024,69.8146,54.032
8,5,1.7583333333333335,1,6,-1.7963370946364383,2024,-13.26493,0.7450600000000001
46,6,-4.873333333333333,0,7,-34.89033333333333,2023,-14.080370000000002,2.379
24,16,257.23333333333335,1,5,-6.1455817207539205,2024,52.78783000000001,77.327
7,26,-0.7716666666666666,1,6,-7.162914741290896,2024,-50.29581,7.5103
31,2,494.23333333333335,1,5,-17.30127419534979,2024,153.8655,173.86
28,10,405.73566666666665,0,5,27.680333333333333,2023,49.65018,114.62
39,17,84.39666666666666,1,6,-9.09519245371567,2024,-5.61457,27.017
31,30,595.2666666666667,1,5,-33.77168810538545,2023,231.3199,87.505
28,15,628.8333333333334,1,6,-5.996019051981986,2024,138.2628,122.31
11,10,157.41666666666666,1,6,5.503558793223998,2024,5.2531,19.068
6,22,-4.422000000000001,0,5,-2.482666666666667,2023,-25.586129999999997,2.0656
11,12,27.56,1,7,-22.206473700782556,2023,-6.406280000000001,20.347
43,24,-2.3653333333333335,1,6,-12.810228514581912,2024,-68.2168,43.573
10,17,-0.511,0,2,4.577,2023,-16.54318,2.9546
5,4,-0.5503333333333333,1,5,1.280801442159714,2024,-16.2581,4.6347
27,14,294.06733333333335,0,6,24.905666666666665,2024,17.92922,100.34
11,15,154.20000000000002,1,5,-3.1059114939474624,2024,4.67504,26.506
6,2,-1.091,0,6,-12.536,2023,-7.96709,5.2995
25,2,125.0,1,6,-2.95438429594312,2024,37.39278,31.552
19,24,418.7573333333333,0,7,43.256,2023,18.288729999999997,117.29
15,6,130.825,0,5,0.3023333333333333,2024,18.62937,29.391
34,14,139.82366666666667,0,4,11.414,2024,-20.95563,62.971
32,13,399.75233333333335,0,5,52.306,2024,31.63843,117.01
8,8,7.209333333333333,1,7,-40.12800427538577,2023,-83.80147,18.422
6,19,-1.974,1,7,-47.51175736811404,2023,-34.66707,2.9463
32,18,534.5666666666667,1,6,-32.91626256209989,2023,130.8232,103.96
28,13,537.8143333333334,0,6,32.595000000000006,2024,80.46859,173.89
15,9,405.134,0,7,17.31233333333333,2023,32.99337,86.113
15,28,505.21033333333327,0,6,-7.349333333333334,2023,71.56575,95.176
