year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2023,153,29,1,272.06666666666666,-33.16787533716159,6.3123549336322196,69.55892,59.836000000000006
2023,142,17,0,477.7616666666666,13.636333333333331,8.74864945610241,45.23519,108.08
2024,144,2,1,-2.6963333333333335,-1.6029361079566553,1.9767185473811144,-48.75493,34.187
2024,130,13,1,247.63333333333333,0.8356554453666849,6.930099646346507,56.86466,55.37
2023,138,33,1,513.1999999999999,-30.892722720555764,7.575465581934837,191.5507,75.047
2023,132,47,1,-2.0256666666666665,-26.37150817919757,8.171839183447464,-42.28069,6.0235
2023,180,1,0,-1.194,-8.524666666666667,2.231729548909895,-2.80768,10.347
2023,158,8,1,1.202,-32.96235900665393,2.7870752845498146,-0.5291899999999999,-8.9321
2023,154,7,1,-1.4296666666666669,-31.74749697969527,4.574905640857755,-56.08569,9.9419
2024,175,18,1,537.5,0.2794403754013039,4.862707129340388,129.0413,136.39
2024,142,4,1,-2.2543333333333333,-4.868979376008872,3.1229045716740274,-59.57256,9.9764
2023,143,23,1,90.99666666666668,-27.61386887009732,0.4429776501259699,9.8433,125.69
2023,77,22,0,612.1846666666667,32.79866666666667,6.398059261165594,128.7491,99.325
2024,131,45,0,-4.226,-20.978666666666665,2.122258527735289,-13.74751,-0.1018
2023,137,30,1,590.9666666666667,-30.491386956824947,5.987191676273319,233.1096,57.207
2024,120,29,1,717.3333333333334,-14.810061841685862,11.299333298951243,249.1251,67.969
2023,175,5,1,-2.4963333333333337,-21.827498692730217,3.9964863215370663,-42.40658,10.884
2023,156,0,1,-2.9796666666666667,-35.848054327658765,10.606088798213788,-46.86863,3.5646
2023,129,14,0,345.1333333333334,-6.1129999999999995,6.155434618854615,38.09749,40.137
2023,115,42,0,-3.8943333333333334,-9.997,2.488120813483749,-22.98415,7.9364
2023,147,11,1,136.79999999999998,-32.15997693881274,2.5685856991076115,10.17438,27.588
2024,128,32,0,333.95733333333334,27.046666666666667,6.305875728682285,37.98243,86.815
2023,152,44,1,-1.343,-34.2129692967361,2.697266009833344,-18.6962,7.4374
2024,164,42,1,-1.6696666666666669,3.008955975742787,3.0136334225050323,-39.2233,13.232
2024,103,39,1,-2.0556666666666668,-11.257727998118982,3.7044305928272663,-39.31653,1.1257
2024,136,34,0,325.818,29.104,20.48788197558122,-8.420580000000001,90.382
2023,185,16,1,541.7666666666668,-27.808458099933656,4.95140515115347,155.6818,98.974
2024,118,19,1,648.4,2.39341384958186,5.737434317242089,198.792,38.58
2023,211,14,0,330.72166666666664,1.237,5.5058364482601,12.31243,80.768
2024,109,35,1,160.64,0.7220900049807256,4.176395349836122,40.71815,24.935
2023,145,40,1,3.9603333333333337,-33.788693858085935,3.531775970912868,-35.13252,2.1353
2024,104,43,0,-4.662,-0.2363333333333333,7.811022028110944,-51.4774,18.721
2024,100,25,1,50.99,-13.730706138501947,3.9243155129161966,75.26947,35.747
2023,127,5,0,-0.7396666666666666,-6.176333333333333,0.930008602234702,-4.88751,13.682
2023,156,20,1,799.0666666666666,-35.8364035779363,12.26886338960028,235.0339,173.19
2023,149,15,1,472.8,-32.35478326336441,5.729027506174624,107.6563,48.148999999999994
2023,199,17,1,620.4,-44.65783024045184,5.998798973469242,187.1347,174.18
2023,151,1,1,-2.3040000000000003,-33.79491723992527,3.398723492226951,-52.956959999999995,3.8293
2023,129,27,0,664.522,42.81999999999999,11.737069694008737,83.5313,193.66
2024,133,1,1,-2.356,-6.582327298052361,4.566540633018885,-43.79668,24.561
2024,105,10,1,-0.0796666666666667,-5.634719734170854,4.3170404814462024,-20.38061,10.432
2024,149,4,0,-0.7886666666666667,-15.192666666666668,0.1726742004222199,-5.093319999999999,3.6733
2023,152,27,1,866.6666666666666,-35.21761127435499,4.839785075368926,298.5714,77.62100000000001
2023,79,39,0,-1.8020000000000005,-0.2996666666666667,2.65070608261888,-12.22002,15.7
2023,186,0,0,-1.7686666666666666,-9.67,9.199528716789606,-44.67997,43.77
2024,181,28,0,507.7413333333334,43.67166666666666,18.866807766652578,80.11794,201.64
2023,185,9,1,26.3,-28.01621774249964,4.270403393465427,-41.19263,11.49
2024,148,31,1,186.86666666666667,-10.628553305790415,6.228622291037402,30.551,89.78200000000001
2023,147,26,0,878.547,51.94200000000001,11.508782634816615,148.7803,197.24
2024,137,15,1,485.7999999999999,-2.547508397117833,5.948409507763527,166.4304,119.67
2023,131,45,1,-1.6236666666666668,-30.499419461291975,0.9814936116107038,-30.413590000000003,10.788
2023,193,44,1,-2.4963333333333333,-20.773214390207063,9.910377492169324,-94.98338,24.052
2024,127,14,1,140.13333333333333,0.9231315232537216,3.136300504659534,26.08315,31.212
2024,135,31,0,623.3223333333334,63.73033333333333,20.995377128590967,51.66135,150.83
2023,151,13,0,304.809,-13.673333333333332,2.5022588517385405,53.531940000000006,62.187
2023,48,13,0,-0.536,4.960333333333334,0.9439241009867648,-14.52554,2.7064
2023,163,21,1,851.0,-20.586295840312207,15.800364770553768,328.1471,222.19
2023,48,30,0,21.309666666666665,20.412000000000003,4.841041347925884,-40.69722,40.18
2023,171,25,1,831.8333333333334,-19.3476981244781,7.355334643178484,223.4435,147.79
2023,195,44,0,-5.304,-33.70333333333334,8.568487417965033,-22.66981,6.6617
2023,187,27,1,369.06666666666666,-43.01558108392339,11.448224542883931,89.22971,160.84
2024,175,13,1,240.46666666666667,1.4317271958758029,1.8104938929243328,27.170440000000003,17.495
2023,204,10,1,20.963333333333335,-46.11858821496853,5.301415292828366,-10.73704,10.371
2023,174,34,1,287.06666666666666,-18.529106317892673,1.8455668900448607,17.2646,60.765
2023,172,32,0,369.624,25.072000000000003,16.340096469740068,25.14356,75.337
2024,123,15,1,389.8333333333333,-5.607953812627777,4.21161392512702,98.53188,40.913
2023,140,28,0,286.0273333333334,14.035333333333334,5.708936426309629,28.11262,69.671
2024,166,31,0,61.120666666666665,4.502,7.158181983953931,-10.37448,32.583
2024,142,27,0,461.52233333333334,45.25566666666666,13.709770828499485,28.8551,132.49
2024,131,18,0,662.6046666666667,26.677999999999997,10.108644352108463,119.1993,184.18
2023,64,45,0,-1.7046666666666663,-6.7636666666666665,1.2150969408868404,-9.92112,2.9404
2024,179,15,1,448.2,-10.499489319358297,8.428293881825294,73.97765,107.8
2024,127,18,1,269.73333333333335,0.4692495519814896,2.8313373129720425,74.66830999999999,31.719
2023,197,2,1,-1.717666666666667,-42.74551525805904,3.1890109060787033,-53.28995,50.343999999999994
2023,194,18,1,680.5333333333334,-23.456143247098307,7.370973446936976,194.3562,131.91
2023,51,15,0,6.039999999999999,-6.189666666666667,1.1755490405805116,-24.94383,9.0335
2024,117,38,1,4.019000000000001,-5.936502971106729,5.395934586907417,-15.89483,4.978
2024,153,28,1,544.7333333333333,-9.32843601665834,5.627864794670138,128.192,180.55
2024,158,2,1,-2.999333333333334,2.0348868295132347,2.9153786550706133,-59.65051999999999,45.072
2023,168,35,1,298.1333333333334,-34.37253391249994,14.106998954630626,39.08574,77.618
2023,204,0,1,-1.159333333333333,-47.75360088098607,8.023683864706369,-30.07314,7.9789
2023,162,7,1,-0.9766666666666666,-17.71420512146781,6.678536615647122,-56.27673000000001,17.058
2024,148,7,1,-1.7963333333333331,-5.689575725358614,3.4047176397213104,-37.45106,3.2014
2024,121,28,1,701.9,-19.314141530337743,12.2008787854374,215.9317,92.045
2024,137,36,1,18.856666666666666,-6.9414511980292,2.2611976734392005,-55.037040000000005,365.04
2023,154,32,0,588.9646666666666,31.375,17.100168621300963,77.63422,111.36
2024,100,26,0,46.00999999999999,6.515333333333334,3.5231979911070113,-13.22959,64.018
2024,93,6,1,-0.2809999999999999,5.0310412265473925,0.9675108345629244,-28.00381,8.1018
2023,158,17,0,235.17133333333337,8.586666666666666,5.780297362946625,19.38897,46.36600000000001
2024,141,43,1,-2.6806666666666668,-8.237741259683496,4.793604860071255,-79.539,0.38005
2024,107,9,0,-1.1956666666666669,-17.909666666666666,1.2583880512700834,-18.22217,22.173
2023,64,23,0,238.0683333333333,0.8380000000000001,0.7336809585846185,51.31433,50.20399999999999
2024,123,27,0,793.7803333333335,74.72233333333332,14.964123800896992,96.45818,215.92
2024,124,0,1,-2.097,-11.036589054320698,2.4506738321410957,-34.01262,6.3129
2024,182,46,0,-2.0416666666666665,-15.449666666666667,1.879505401687368,-10.89003,5.8933
2023,163,19,1,769.1666666666666,-18.94354012944804,14.875192321195644,250.2376,331.41
2023,79,35,0,9.471666666666666,4.113333333333333,3.7528360237550102,-15.439520000000002,21.666
2023,153,23,0,386.2443333333333,20.071,6.375433810894453,76.30778000000001,75.682
2023,202,23,1,615.8000000000001,-49.59304440393479,4.793824429241349,165.5842,154.62
2023,178,4,1,-2.7846666666666664,-19.352040018784592,3.273723096557962,-56.077290000000005,3.9256
2023,170,30,0,544.813,33.839666666666666,19.777603942012163,96.69731,108.73
2023,143,13,1,74.20666666666666,-28.231286240481623,0.6648329706580327,-11.62503,51.077
2024,180,11,1,56.123333333333335,-8.731076492212718,2.9867720878082302,-8.07518,11.849
2023,75,37,0,-4.065666666666666,-0.8016666666666666,4.3960618531131965,-33.79913,11.271
2023,197,34,0,211.1833333333333,10.618,19.16745580358916,-12.93549,93.424
2024,145,38,1,16.063333333333336,-6.1935831320532015,1.8843713895546976,-17.05632,16.323
2024,156,14,0,196.43166666666664,-1.455,3.28082787569525,25.15129,45.519
2024,159,21,0,689.5439999999999,52.958666666666666,11.013430331756505,75.35027,156.43
2023,186,37,0,224.236,-4.050999999999999,12.00102787973148,2.78858,74.318
2023,138,20,1,687.7000000000002,-27.61437542443311,3.9195810237794664,280.7056,44.395
2023,194,17,0,637.6823333333333,62.79966666666667,10.228561714342446,93.12219,147.53
2024,124,3,1,-1.817,-9.383103355290022,1.649274810382826,-7.85735,-0.96971
2023,149,1,1,-2.6630000000000003,-35.02266021999318,6.434281176762006,-57.28159,10.415
2023,201,43,1,-1.893333333333333,-51.63670168909904,6.298021457293194,-30.637559999999997,7.8247
2024,118,27,0,504.6063333333334,47.88433333333334,11.481335596120646,49.4748,126.47
2023,145,13,1,126.66666666666669,-30.509405818196907,0.7521614118399,84.34666,91.379
2023,198,32,1,411.8333333333333,-47.881180208692086,13.8255572035434,71.14079,119.95
2023,197,39,1,18.543333333333333,-44.58401803724131,13.755399207845455,-46.9686,21.59
2024,155,10,0,43.572,-14.058666666666667,1.798882167732705,-3.607180000000001,10.04
2023,116,24,0,458.356,3.4323333333333337,5.0582059242979005,91.43988,105.77
2024,163,9,0,11.892,-21.998,0.4267308864531234,-5.82064,17.043
2024,136,12,1,237.26666666666668,-2.7342573093859266,5.996138973782031,31.882609999999996,38.563
2023,138,47,1,-2.1213333333333333,-29.678005423407352,4.23172844900637,-85.13306,16.37
2024,178,29,1,605.2666666666667,-17.405009270295377,15.336295392431506,119.9467,148.83
2024,175,17,1,399.7000000000001,0.953892010994157,4.4254384776364155,83.66259000000001,102.67
2024,137,11,1,60.44,-3.1969141871049467,4.990075651952136,-11.02177,16.956
2024,181,15,0,486.64933333333335,3.5509999999999997,6.5764390705520075,60.32055,71.399
2024,159,14,0,258.347,-3.2869999999999995,4.625774631801157,22.55635,63.656000000000006
2024,138,7,1,-1.8796666666666668,-0.821089134063651,2.579878570162901,-73.17456999999999,34.588
2024,117,36,1,27.186666666666667,-6.6417568512100775,5.5348300752982516,-4.25969,14.561
2023,64,12,0,-1.1723333333333334,-7.026,0.4629304307497746,-8.695730000000001,5.6384
2023,169,44,0,-3.799333333333333,-3.579333333333333,14.833823261151895,-27.39338,15.146
2023,128,18,0,711.4783333333334,15.244333333333335,5.525308577197341,132.1389,128.99
2024,169,21,1,597.8000000000001,-4.820638253948544,5.263112242290255,143.2818,114.63
2023,204,36,0,76.281,2.763666666666667,10.638836710453605,-12.51828,31.661
2024,147,16,1,556.2666666666665,-2.887060364318642,4.493680305716026,186.1902,85.229
2023,145,20,0,367.13000000000005,5.894000000000001,2.530016010572556,58.40424,70.12100000000001
2023,201,12,1,65.25666666666667,-45.89707924043197,0.6794491330674646,-6.03136,19.327
2023,139,12,0,144.16366666666667,-12.496333333333334,1.5528776949887533,12.85103,26.128
2023,212,30,0,308.8793333333333,15.524333333333333,4.869741084485664,22.65059,88.524
2023,163,4,1,-2.9443333333333332,-14.00608265390684,8.405869206694755,-56.35109,3.4634
2024,160,21,1,835.1333333333333,-2.8818029058550367,9.701684940298636,253.1813,146.4
2024,140,15,1,118.26666666666668,0.3532463393407388,1.1840735964607312,11.5802,37.629
2023,197,27,1,802.1333333333333,-44.382047587083925,14.408167814294702,273.1805,210.56
2023,142,44,1,-0.417,-34.81547949666798,1.476157428822214,-40.91771,32.486999999999995
2023,188,37,1,165.33333333333334,-48.73544791349593,19.362201267598692,-12.49436,74.993
2024,97,4,1,-0.8889999999999999,-6.519605105701938,3.4548669058723984,-37.16231,-0.16015
2023,135,6,1,-0.5486666666666666,-24.319094740515133,5.081431709967337,-33.09259,17.194000000000003
2023,63,21,0,116.602,1.015,0.843297223448567,22.15565,18.577
2024,95,37,1,5.492,-5.2276067534506065,2.2833017174739503,-18.0349,2.1926
2023,157,3,1,-2.5073333333333334,-34.81142706198192,12.26353598668278,-31.83902,1.9204
2023,147,47,1,-2.834333333333334,-34.411900420878816,5.55309018238202,-83.74673,15.574000000000002
2024,181,47,1,-1.3313333333333333,-12.24480923482835,8.754740940757515,-33.62494,17.698
2023,168,14,0,369.15933333333334,-7.585,2.6335923495134104,33.273109999999996,114.0
2023,49,34,0,2.4523333333333337,6.312666666666666,1.5138750551037354,-17.98387,13.584
2024,105,35,1,74.49666666666667,-7.563482351564725,6.302570524380645,14.7772,18.581
2024,144,39,1,25.74333333333333,-8.669111571660125,7.051676942244518,-20.29727,8.7642
2023,135,9,1,14.825666666666669,-24.11292712586152,4.485447011641183,-29.09915,7.8478
2023,186,21,0,404.9983333333334,5.228000000000001,8.486595998731968,31.01694,165.44
2023,151,27,1,817.2666666666668,-35.821279312768645,13.52527134581714,296.3461,177.98
2024,113,6,1,-1.606,14.576324895191073,0.7793734251083322,-21.87704,-2.6725
2023,165,26,1,495.8666666666666,-24.91386189560052,11.208054402371395,197.9761,143.68
2024,158,18,1,633.5666666666666,5.949361202052609,7.571829349432628,219.4085,98.659
2024,177,35,0,353.87699999999995,26.466,20.033537334207622,8.19922,77.792
2023,199,21,1,829.3333333333334,-47.10926376590154,9.296150749106545,324.0706,145.14
2023,161,22,0,860.5583333333333,35.58766666666667,15.50448214373787,150.0516,164.87
2024,107,34,1,110.33333333333331,8.51202915353792,1.7240687654295233,13.806729999999998,45.033
2023,64,44,0,-2.0873333333333335,-6.351,1.1918688991812596,-8.07236,1.3306
2024,133,6,1,-2.6606666666666663,-4.163929470800771,3.7794003876653033,-52.11643,5.8964
2023,165,30,1,447.8,-26.55799253966172,11.41212820141559,153.8865,140.04
2024,130,19,1,706.3333333333334,-0.3866226728037217,8.286837726654209,190.7409,54.621
2024,147,30,1,505.3,-13.217372593743038,12.976058994290138,104.3437,91.795
2023,173,17,1,457.5,-22.016877649398715,5.010970172130314,123.5583,121.28
2024,152,16,1,115.5,2.0576312191969315,0.3837879997170184,25.66691,38.52
2023,155,17,0,647.4803333333333,2.3546666666666667,8.81476043536142,116.3235,113.62
2024,136,28,0,653.051,67.51366666666667,22.625770303193555,43.07325,168.96
2023,143,30,0,152.94733333333332,-2.222666666666667,1.72248685511469,11.30071,112.45
2023,146,38,0,43.214666666666666,2.955333333333334,8.302441943168548,-20.38341,13.497
2024,162,19,0,629.8033333333333,33.40266666666667,9.03210637321424,99.15736,140.1
2024,102,3,1,-2.5673333333333335,8.015543852045942,3.5361478807299473,-54.04899,17.447
2023,173,18,0,614.877,14.009,10.391908208480327,70.08543,123.55
2023,138,9,1,12.666333333333332,-27.220131421402925,1.6699465274564345,-41.57949,1.5701
2024,162,43,0,-1.2856666666666667,-19.990333333333336,3.1029555770328585,-29.24057,53.604
2023,183,14,1,122.7,-28.424717631836195,1.5360889843778818,-24.02671,69.954
2024,96,38,0,-3.2006666666666668,7.347999999999999,6.333169814178701,-51.57297,21.515
2024,178,40,1,27.55666666666667,-18.864926545400195,14.9254185648292,-24.02086,11.094
2023,154,0,0,-5.616,-17.833333333333332,5.162051423158032,-56.63758000000001,20.6
2023,115,33,0,213.179,3.264333333333333,5.899982511461216,20.37196,83.868
2023,47,23,0,408.5820000000001,6.283666666666666,2.1313915089289743,93.7665,112.71
2024,109,38,1,3.321666666666667,2.0835412976808403,3.1132641278231903,-47.67383,21.23
2023,158,36,0,134.37866666666665,15.472666666666669,8.79911471222944,14.1055,41.518
2024,101,2,0,-2.389333333333333,-14.476,3.304831018416822,-24.6254,15.864
2024,124,46,1,-0.6269999999999999,-0.1582182223637538,2.058644839084888,-10.18641,5.0402
2024,136,13,1,321.4,-2.4069629927605045,6.3050454175043615,59.50938000000001,40.091
2024,128,25,0,242.42033333333336,19.477,5.533959380631668,30.01748,87.807
2023,140,30,0,317.61633333333333,14.552333333333332,5.462874607819781,33.14795,71.96600000000001
2023,183,25,0,473.06933333333336,12.683666666666667,9.901023525291247,52.087140000000005,158.8
2024,99,38,1,-1.4286666666666663,-20.230837703015244,16.06602441404855,-20.46837,3.1754
2023,178,37,1,69.08999999999999,-25.51977324607252,7.842023695508658,-21.61537,29.03
2023,188,13,0,305.84566666666666,-15.784666666666666,3.4324644251222303,30.9515,48.253
2023,154,18,0,739.9983333333333,8.318333333333333,10.985219720804372,122.4337,134.81
2023,145,20,1,528.1077777777779,-30.91942537054068,1.753346264137292,208.3823,33.663000000000004
2023,139,32,1,164.9,-32.33046865524806,8.32751209259862,55.123619999999995,76.09899999999999
2024,113,11,1,19.126666666666665,15.216517793948029,0.5030261822535369,7.995889999999999,7.9398
2023,210,0,1,-0.924,-57.99858995679259,0.9022320568857652,-53.78728,42.193000000000005
2023,167,35,1,8.545,-30.684167064033534,2.012564695937862,-49.717659999999995,147.14
2024,161,11,1,174.13333333333333,0.3704624415854719,1.8621220733438977,22.67402,31.142
2023,160,19,1,731.0666666666666,-31.09143674998322,11.84518676469111,231.5475,266.56
2023,209,16,1,167.16666666666666,-42.62481059633844,0.5293195611834243,7.889139999999999,66.734
2023,57,11,0,-1.368,-15.347333333333331,0.5073413550551864,-4.8619699999999995,2.2035
2023,150,36,1,185.9,-34.392434261404716,8.701429153620387,48.98435,41.166
2024,144,4,1,-1.9913333333333332,-1.0788291638781038,1.9874250582660211,-65.50787,24.321
2024,127,36,0,39.068000000000005,4.142,4.94449121622473,-7.3023,17.468
2023,119,37,0,33.114666666666665,4.358666666666666,3.4558921576750325,-8.19898,9.6016
2023,193,3,0,-3.012,-20.491,11.794499815571438,-59.93565,43.677
2024,101,42,0,-5.057666666666666,-20.012,1.1838226840927142,-15.520829999999998,-1.4322
