year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,H_orig,LE_orig
2023,204,21,1,508.43333333333334,-47.323680979737546,99.05222,192.03
2024,101,44,0,-4.879,-21.738333333333333,-14.89214,-1.4605
2023,190,20,0,754.3523333333333,79.104,57.920480000000005,169.97
2023,165,27,0,850.821,33.401,53.762269999999994,74.773
2023,135,11,1,112.44,-24.319528929945815,-9.06224,8.8181
2023,148,44,1,-2.6040000000000005,-35.839949458286604,-63.466159999999995,8.1772
2024,152,41,1,-0.401,-4.775227127537955,-26.35285,6.3172
2023,160,15,0,461.97800000000007,-0.0723333333333334,109.3422,93.673
2024,120,33,1,269.26666666666665,-15.86944534973389,80.7035,44.00899999999999
2023,154,27,1,665.0,-33.35718192892498,225.2838,148.75
2023,163,47,1,-2.892666666666667,-14.417766599068038,-61.3629,19.388
2023,174,3,1,-0.0886666666666666,-19.138853008335452,-15.64404,24.143
2023,179,13,0,317.93966666666665,-14.411,52.59733000000001,69.37899999999999
2024,125,35,0,90.14033333333332,6.959333333333333,-14.42829,34.766
2023,193,19,1,592.8333333333334,-20.15767850735563,117.0729,184.9
2023,174,28,1,99.06666666666666,-16.062114337844633,46.28201,151.15
2023,195,15,1,418.9333333333334,-31.901489497765777,79.23326,106.84
2023,182,4,1,-2.1183333333333336,-24.098237050124546,-62.79953,6.7202
2023,182,26,0,103.48166666666668,4.624333333333333,-15.34345,79.976
2023,131,31,1,152.16666666666666,-33.37556261482249,16.94999,43.342
2023,153,29,0,487.4653333333333,17.637666666666664,93.92355,107.85
2023,210,47,0,-1.517,-24.847,-3.0871299999999997,2.4499
2024,176,23,1,936.6666666666666,-8.019338663413613,258.8166,216.62
2023,132,25,0,774.9153333333334,54.09033333333333,39.93893,169.34
2024,160,42,1,-1.3139999999999998,-8.6241434008428,-31.70794,12.9
2023,195,26,0,770.2783333333333,86.616,88.16299000000001,191.01
2023,207,47,1,-2.253,-40.781965922849736,-61.09288000000001,2.2283
2023,154,4,0,-5.197,-18.723,-45.13675,15.655
2024,98,24,1,461.23333333333335,-13.653655271447048,142.4562,55.942
2024,126,28,0,570.4623333333333,32.75633333333334,95.59639,190.45
2024,142,44,0,0.2096666666666666,-6.009333333333333,-23.89158,24.496
2024,118,45,1,-2.2583333333333333,-8.004063874151061,-55.86393,8.747
2023,203,23,1,293.06666666666666,-46.53323912123924,51.8428,111.3
2024,167,10,1,9.923333333333332,-1.5348213914623714,-13.23113,34.308
2024,152,5,1,-0.2176666666666666,1.090499151057854,-10.4634,-6.8676
2023,153,18,1,588.0666666666667,-30.920872668642893,210.2779,46.683
2024,118,26,1,420.5333333333333,-9.97680631645538,118.9184,43.51
2024,145,46,0,-1.7046666666666666,-10.805666666666667,-3.3003099999999996,17.135
2024,138,32,0,213.67033333333333,18.358333333333334,11.85034,91.661
2023,139,23,0,848.497,35.681999999999995,125.9519,183.09
2024,170,27,1,131.24,-13.971397571909858,10.66973,45.306999999999995
2024,135,27,0,860.342,74.46500000000002,111.4461,213.33
2023,196,1,1,-2.5530000000000004,-37.62757970917771,-22.11097,4.5359
2024,113,24,0,200.73733333333337,17.252333333333333,51.04216,32.989000000000004
2024,136,32,0,491.58566666666667,37.92,6.541519999999999,131.73
2024,130,15,0,435.25233333333335,-3.3589999999999995,60.419340000000005,73.31
2024,110,9,1,-0.0256666666666666,10.818568232352575,-50.44335,56.263000000000005
2023,162,43,1,-2.929,-15.855367803950177,-76.9842,1.854
2023,152,40,0,2.888666666666667,-4.494666666666666,-4.45708,14.509
2024,166,23,0,445.89433333333335,41.054333333333325,45.67613,123.43
2024,94,4,0,-1.9673333333333336,-8.572000000000001,-22.90161,9.9197
2024,148,35,1,94.71,-10.61838842729452,9.27292,27.704
2024,166,37,0,50.76433333333333,-1.2166666666666666,-8.193999999999999,27.221
2023,70,15,0,43.266,-9.379,-5.41219,15.146
2023,120,15,0,399.723,-9.797333333333333,71.72045,72.542
2023,178,25,1,743.0,-23.665784377197195,226.3129,225.29
2023,206,39,1,18.805666666666667,-44.05141233564397,-14.64699,10.943
2024,122,7,1,-2.407,-12.132059882513865,-34.63466,13.549
2024,119,37,0,36.1,10.049333333333331,-32.27462,35.711999999999996
2023,148,41,1,-1.9373333333333336,-36.86362340594901,-57.354780000000005,8.242
2023,51,26,0,205.21933333333337,11.853000000000002,19.09246,63.315
2024,126,8,0,-3.058666666666666,-6.229,-13.754029999999998,33.649
2024,97,0,0,-2.5436666666666667,-0.5333333333333333,-30.423070000000003,8.415
2023,75,19,0,399.143,-9.848666666666666,89.02372,76.642
2024,139,27,0,415.703,38.094,45.43734,66.456
2024,160,1,1,-1.5649999999999995,-2.28715397380853,-9.51331,2.5166
2023,158,38,1,60.01,-35.20994059441349,-26.1141,32.465
2023,193,6,0,-3.578666666666667,-19.237666666666662,-28.17442,15.074000000000002
2023,64,26,0,196.6783333333333,6.974333333333334,48.9159,45.42100000000001
2024,97,8,1,-1.5013333333333334,-6.171680436103592,-15.251270000000002,-5.405
2024,138,42,1,-2.0863333333333336,-5.389703246065052,-39.62468,20.215
2024,152,7,1,0.2983333333333333,1.535126463208197,-14.56805,-7.2863
2023,145,8,1,4.037,-30.92268179127061,-28.9242,-10.677
2023,159,46,1,-2.376,-31.920521467809294,-33.88482,28.022
2024,123,47,1,-2.224,-11.532296197103932,-44.92167,16.248
2024,157,21,1,140.46666666666667,-2.3928013014668306,26.93892,25.134
2024,100,18,1,310.59999999999997,-8.53810928042374,71.0399,16.403
2023,157,29,1,148.9,-35.63363711382275,3.66942,19.386
2023,188,33,1,477.93333333333334,-48.72994818070765,79.60124,104.92
2023,169,39,1,31.03333333333333,-27.990672930996418,-30.877240000000004,22.401999999999997
2023,199,29,0,461.52199999999993,38.882,34.326209999999996,104.66
2024,139,12,1,83.52333333333333,0.0769282821375893,16.63756,10.225
2023,151,30,0,631.4876666666665,44.31366666666667,68.1807,154.84
2023,141,25,0,577.239,27.221666666666664,21.66483,141.78
2024,97,36,0,48.45033333333333,20.304,-22.43178,25.807
2024,133,45,0,-5.048333333333333,-14.928666666666668,-23.77209,5.4108
2024,178,16,0,536.8850000000001,31.55633333333334,49.214659999999995,90.767
2024,105,18,1,192.46666666666667,-2.762907351437765,60.90718,12.755
2023,167,23,1,853.7333333333332,-28.420448102434783,198.4308,230.79
2023,48,7,0,-0.6333333333333334,3.700333333333333,-14.2415,5.6352
2023,180,27,0,199.721,22.26,12.09289,31.165
2023,197,22,0,751.3866666666667,81.38866666666667,116.4523,271.06
2024,161,28,1,801.1333333333333,-2.231834773315749,255.3132,124.88
2023,74,9,0,-0.6346666666666666,-13.800333333333334,-9.78954,4.7782
2024,105,4,1,-1.143,-7.69072627026236,-39.62563,3.3215
2024,175,35,0,342.424,17.864,22.25797,72.85300000000001
2023,131,23,1,301.0,-32.34537582570033,31.34875,154.5
2024,119,40,0,-2.5749999999999997,-3.1513333333333335,-31.49732,21.295
2023,135,26,0,729.471,36.794333333333334,85.00092,244.68
2024,162,46,1,-0.8253333333333334,3.716068443088303,-55.650290000000005,74.8
2023,141,2,1,-0.7973333333333334,-34.612857762364676,-27.6512,0.096232
2023,61,36,0,-4.201,2.199,-21.49063,-3.5097
2023,51,29,0,189.93500000000003,10.481333333333334,19.70782,52.41
2024,126,30,0,608.5706666666667,34.861,96.37528,148.27
2023,211,11,0,53.44166666666666,-23.447333333333336,-9.13203,3.9458
2024,179,39,1,64.33666666666667,-16.78206745705661,-5.75296,2.2794
2024,133,24,0,896.2456666666667,78.545,114.1647,188.2
2024,95,26,1,195.5666666666667,-2.4398809761988263,16.7097,86.681
2024,178,26,0,837.9549999999999,106.96766666666667,74.7122,181.66
2024,100,46,1,-1.3363333333333334,3.222163004116147,-28.238359999999997,6.1039
2024,142,27,1,403.76666666666665,-11.796468596045736,57.78613000000001,154.01
2023,170,17,0,397.2056666666667,7.751,33.20106,84.42299999999999
2024,171,24,0,103.72466666666666,2.193,6.83018,14.871
2023,180,17,1,372.06666666666666,-27.377235630393123,62.31998000000001,70.238
2023,204,34,0,63.42833333333334,7.330333333333335,-21.17377,52.174
2024,159,19,1,687.0,2.659088747308994,174.8444,127.0
2024,155,46,1,-0.5303333333333334,3.62964679332789,-14.99462,2.0614
2024,110,4,0,-2.244666666666667,-14.998333333333337,-19.08233,12.558
2024,98,1,1,-2.43,-12.218243044800714,-49.00738,9.7154
2024,178,24,0,890.0079999999999,105.64166666666664,109.4974,229.68
2024,128,23,1,168.33333333333334,-2.042275011856521,38.03331,19.042
2023,158,19,1,258.53333333333336,-33.7818915570057,54.65026999999999,92.203
2023,125,24,0,507.68833333333333,18.329333333333334,37.62228,77.155
2024,164,5,1,-2.369,6.06774056809632,-29.08812,2.0402
2024,180,26,0,921.9553333333332,71.271,105.803,197.48
2024,99,42,0,-2.4619999999999997,-3.6643333333333334,-25.46151,17.322
2024,136,24,1,864.6666666666666,-6.524005604034645,304.5425,298.32
2024,148,6,1,-2.2503333333333333,-6.104133229851079,-29.34647,0.33594
2024,112,25,1,225.9333333333333,6.425402504979024,161.6183,96.088
2024,122,2,1,-2.6380000000000003,-14.157139659744129,-54.94766,14.021
2023,133,46,1,-2.676,-24.933906974315512,-60.2445,22.824
2023,156,16,0,546.029,-1.3096666666666663,70.1303,59.59
2023,194,39,1,5.6113333333333335,-32.087612033704445,-29.17105,30.177
2023,198,8,1,2.954333333333333,-42.35590260895584,-53.101969999999994,8.5074
2023,47,36,0,-1.1756666666666666,4.033666666666666,-11.78387,6.1504
2023,155,23,0,910.159,39.245666666666665,123.3786,159.42
2024,136,40,1,-0.592,-11.08845269187901,-87.34517,38.955
2024,142,1,1,-2.1233333333333335,-5.985521369090881,-61.41502,16.789
2024,143,36,1,113.1,-5.707061055910998,-17.925539999999998,79.682
2023,202,20,1,488.9,-48.780241789757966,150.7458,179.01
2023,201,15,1,94.7,-46.51370059685996,-10.72942,92.651
2023,80,1,0,-0.6109999999999999,-2.326,-4.05007,4.1102
2024,128,8,1,-0.8146666666666667,-0.9198942142742692,-24.06373,26.44
2024,140,40,1,2.199,-5.760576629048375,-82.77181999999999,-65.242
2024,124,39,1,2.2733333333333334,-2.2163216875468175,-12.13971,10.198
2023,115,28,0,403.9086666666667,2.2176666666666667,55.43686,118.44
2024,180,3,1,-1.4336666666666666,-11.43183092971308,-38.97618,51.787
2024,104,26,1,572.6333333333333,-14.76809400952425,276.0337,161.49
2023,147,15,0,463.61466666666666,-7.166333333333334,103.9135,85.206
2024,112,31,1,399.8666666666666,5.431663378792436,155.0849,67.561
2023,197,38,1,78.23666666666666,-45.19854081142121,-34.9816,36.19
2023,121,36,0,117.06566666666669,13.360666666666669,-12.76063,35.385999999999996
2024,117,6,0,-2.7059999999999995,-16.164,-35.32595,17.964000000000002
2023,71,44,0,-1.409333333333333,2.633666666666667,-34.54655,13.611
2024,135,11,1,117.2,-3.715636969844836,-10.51757,17.804000000000002
2024,170,25,1,617.1666666666666,-12.417844664820445,135.1781,154.38
2024,152,40,1,4.296,-5.10255619063133,-20.09259,11.821
2024,96,43,0,-3.431333333333333,0.082,-22.22544,3.6852
2023,130,33,0,206.87666666666664,15.427333333333332,24.73454,63.437
2024,95,16,0,67.81400000000001,-0.337,-6.34818,13.925999999999998
2023,186,10,0,17.137666666666664,-7.619666666666667,-28.914209999999997,35.961999999999996
2023,198,13,1,228.33333333333337,-42.9841023502013,9.56591,40.603
2023,130,26,0,533.4720000000001,25.57766666666667,72.98833,75.027
2023,208,11,1,39.74333333333333,-39.55393348316136,-21.38595,11.201
2023,195,23,0,855.4843333333333,91.463,118.4532,218.25
2024,114,20,0,465.569,24.532666666666668,80.65656,85.333
2023,154,29,0,787.3303333333333,42.003,132.8265,164.73
2024,154,12,1,44.06,-5.262014992823703,1.76928,13.088
2024,124,19,1,152.23333333333335,-4.871333726484912,17.12643,67.564
2023,211,18,0,282.17533333333336,31.175333333333334,17.66275,92.475
2023,60,23,0,556.7686666666667,0.595,133.4261,59.602
2023,158,44,1,-1.1506666666666667,-33.7764641891226,-25.68922,40.051
2024,122,24,0,839.1123333333334,89.72166666666665,76.56821,169.94
2024,115,39,1,0.541,4.259950451782551,-25.11733,21.689
2024,181,25,0,583.35,87.80566666666665,77.85455999999999,198.28
2023,64,0,0,-1.1689999999999998,-5.578333333333333,-8.138580000000001,5.3216
2023,118,40,0,-1.403333333333333,2.9463333333333335,-13.61157,-0.016681
2024,168,29,0,439.2963333333333,17.905333333333335,28.028640000000003,113.34
2024,119,41,0,-3.718,-4.679333333333333,-32.95004,18.254
2023,173,6,1,-0.364,-22.018903866741777,-22.91157,9.1765
2023,149,30,1,607.9666666666667,-36.44571607894842,235.0356,120.37
2023,191,14,1,103.4,-24.274373229158183,7.53431,35.751999999999995
2023,165,23,1,777.7333333333332,-23.269875981349426,211.0889,118.73
2024,112,37,0,46.395,-4.084,-18.1534,21.045
2023,129,8,0,-3.2423333333333333,-13.033,-30.31154,6.1177
2024,147,27,0,769.8426666666668,79.27933333333333,92.74667,247.32
2024,150,1,1,-0.8876666666666667,-0.0648500390537395,-30.20715,16.309
2024,173,29,0,635.3583333333332,43.68833333333333,58.49566,119.34
2023,181,24,0,275.705,2.8190000000000004,21.38378,51.98
2023,193,40,1,7.797333333333333,-22.20676316040308,-43.70034,16.354
2023,169,19,1,739.6666666666666,-30.879118118395347,136.3369,93.759
2023,59,19,0,364.5916666666667,-9.168666666666669,70.56967,42.18600000000001
2023,170,9,1,5.0793333333333335,-20.5878155033195,-6.17045,2.0259
2024,97,17,1,351.3333333333333,-4.515385995793786,83.34768000000001,39.73
2023,203,21,0,313.9926666666667,31.455666666666666,18.18069,102.48
2023,199,3,1,-2.4043333333333337,-41.980980035589674,-45.58657,15.603
2024,169,32,0,338.85266666666666,23.043666666666667,30.79697,117.75
2024,118,0,1,-2.4476666666666667,-1.718167833490769,-26.81722,4.1669
2024,111,11,1,8.079,12.295758094003595,-11.3658,21.365
2024,103,44,1,-1.7376666666666667,-7.086369083064212,-42.22004,-1.826
2024,92,5,1,-1.4353333333333331,-3.0739608510502836,-29.15234,5.069
2024,166,47,0,-1.4586666666666668,-10.230333333333332,-13.92663,9.4067
2024,139,15,1,391.4333333333334,-0.2153192113215674,179.0306,71.38
2024,138,42,0,-4.063,-18.09866666666667,-35.86099,11.616
2023,64,31,0,161.01833333333337,3.0896666666666666,18.44783,20.774
2023,174,45,1,-2.7033333333333336,-22.440067614472294,-38.09422,2.0695
2023,143,29,0,104.71766666666667,-3.324666666666667,20.85295,36.755
2023,76,1,0,-3.893666666666667,-8.098333333333334,-38.579240000000006,8.1261
2023,139,13,0,259.05966666666666,-10.04,45.94583,51.246
2023,208,25,1,60.29333333333333,-40.582455879466046,-6.7585,66.523
2023,198,9,1,22.899999999999995,-42.76867202769375,-55.070330000000006,10.6
2023,161,20,1,780.7333333333332,-27.38353137713754,334.769,195.33
2024,112,39,0,-4.408,-11.404000000000002,-21.26688,9.9514
2023,208,8,0,-1.8693333333333335,-29.899333333333335,-9.77151,5.0984
2023,202,24,0,710.4863333333334,60.983666666666664,104.0843,147.98
2023,197,21,0,868.195,83.47133333333332,135.2098,274.53
2023,130,23,1,452.8666666666666,-31.10793594834796,106.9997,192.81
2024,134,42,1,-2.7563333333333335,-11.1664119788806,-68.99181999999999,17.941
2023,204,20,0,441.528,50.423,15.57566,183.24
2023,206,0,1,-0.481,-46.09108955102733,-10.86913,27.589
2023,174,40,1,13.258333333333333,-22.23064357908875,-14.1182,3.0892
2023,195,17,1,541.1333333333333,-33.33807759397639,161.5254,61.552
2024,133,37,1,118.3,-10.480554390813571,-10.72202,47.681
2023,208,17,0,171.79533333333333,-1.642666666666667,8.782060000000001,32.449
2023,136,14,1,48.77333333333333,-25.357820588440095,-3.44485,21.161
2023,152,45,0,-1.627,-9.373666666666663,-8.3759,7.1015
2024,114,25,1,458.8666666666666,5.412186101384798,102.5144,15.26
2023,166,39,1,38.68666666666666,-30.263509870638835,-24.17785,9.2857
2024,181,15,1,493.1666666666667,0.1401171118690584,131.2164,115.22
2024,179,40,0,13.037,-3.614333333333333,-15.99933,2.0725
2024,178,2,1,-2.3056666666666668,-9.276963160686774,-63.67128,8.7544
2023,117,35,0,120.34666666666664,12.828333333333331,-10.51278,29.461
2023,115,23,0,322.89000000000004,-0.9886666666666668,44.58665,121.27
2024,105,14,1,102.83333333333331,-3.30750244894539,36.93204,9.063
2024,136,14,0,387.1656666666666,-8.311666666666667,32.77713,70.305
2024,106,17,0,284.06333333333333,0.2099999999999999,43.76945,73.259
2024,147,28,0,788.9413333333333,74.097,72.95869,222.47
2024,168,14,0,256.367,2.5986666666666665,16.2191,64.407
2024,162,13,1,353.59999999999997,5.948471502061254,69.8146,54.032
2024,157,8,1,1.7583333333333335,-1.7963370946364383,-13.26493,0.7450600000000001
2023,187,46,0,-4.873333333333333,-34.89033333333333,-14.080370000000002,2.379
2024,137,24,1,257.23333333333335,-6.1455817207539205,52.78783000000001,77.327
2024,178,7,1,-0.7716666666666666,-7.162914741290896,-50.29581,7.5103
2024,123,31,1,494.23333333333335,-17.30127419534979,153.8655,173.86
2023,130,28,0,405.73566666666665,27.680333333333333,49.65018,114.62
2024,169,39,1,84.39666666666666,-9.09519245371567,-5.61457,27.017
2023,150,31,1,595.2666666666667,-33.77168810538545,231.3199,87.505
2024,167,28,1,628.8333333333334,-5.996019051981986,138.2628,122.31
2024,162,11,1,157.41666666666666,5.503558793223998,5.2531,19.068
2023,142,6,0,-4.422000000000001,-2.482666666666667,-25.586129999999997,2.0656
2023,193,11,1,27.56,-22.206473700782556,-6.406280000000001,20.347
2024,176,43,1,-2.3653333333333335,-12.810228514581912,-68.2168,43.573
2023,48,10,0,-0.511,4.577,-16.54318,2.9546
2024,125,5,1,-0.5503333333333333,1.280801442159714,-16.2581,4.6347
2024,166,27,0,294.06733333333335,24.905666666666665,17.92922,100.34
2024,136,11,1,154.20000000000002,-3.1059114939474624,4.67504,26.506
2023,153,6,0,-1.091,-12.536,-7.96709,5.2995
2024,154,25,1,125.0,-2.95438429594312,37.39278,31.552
2023,205,19,0,418.7573333333333,43.256,18.288729999999997,117.29
2024,127,15,0,130.825,0.3023333333333333,18.62937,29.391
2024,105,34,0,139.82366666666667,11.414,-20.95563,62.971
2024,134,32,0,399.75233333333335,52.306,31.63843,117.01
2023,189,8,1,7.209333333333333,-40.12800427538577,-83.80147,18.422
2023,200,6,1,-1.974,-47.51175736811404,-34.66707,2.9463
2023,169,32,1,534.5666666666667,-32.91626256209989,130.8232,103.96
2024,165,28,0,537.8143333333334,32.595000000000006,80.46859,173.89
2023,190,15,0,405.134,17.31233333333333,32.99337,86.113
2023,179,15,0,505.21033333333327,-7.349333333333334,71.56575,95.176
2023,135,47,1,-1.6443333333333332,-25.968435657744195,-10.39269,2.0678
2023,75,34,0,55.034,5.4943333333333335,-16.351210000000002,25.746
2023,186,9,0,4.907666666666667,-7.989,-24.62718,25.519
2024,142,29,0,472.224,44.89266666666666,23.87903,120.07
2023,136,31,0,530.915,18.611666666666665,71.29755,126.42
2023,184,7,0,-0.8683333333333333,-13.285333333333334,-20.25081,18.435
2023,177,4,1,-2.307,-24.478225166848365,-10.71705,3.4714
2024,166,18,1,295.3666666666666,1.3526325245473856,34.77013,20.058
2023,160,23,0,873.4699999999999,40.81966666666666,129.0925,191.95
2024,163,15,0,222.251,-9.934666666666669,32.90817,58.648
2023,133,11,1,71.78333333333333,-24.10858523155498,-31.026390000000003,7.5215
2023,163,6,1,-2.4183333333333334,-14.418490248119143,-76.80769000000001,33.217
2023,124,32,0,497.88266666666664,26.456000000000003,41.34512,103.49
2024,105,31,1,445.06666666666666,-8.50737892974141,173.9044,46.522
2024,98,25,0,410.1186666666667,41.931,13.1012,161.67
2024,152,11,1,33.07,1.9780570670104312,-3.54681,3.3836
2023,179,43,1,-2.181666666666666,-27.993639892105925,-40.148509999999995,4.653
2024,179,21,1,790.3000000000001,-13.951451413121095,179.3031,182.72
2023,138,29,0,654.3416666666667,29.505333333333336,101.6337,156.87
2023,127,21,0,143.46833333333333,-2.770666666666667,18.917679999999997,30.794
2024,96,11,1,3.061,1.480750923132292,-37.58589,6.7427
2023,131,24,1,258.5333333333333,-32.75691504105139,48.85116,168.53
2023,77,6,0,-1.101333333333333,1.5523333333333331,-23.56216,12.782
2023,76,4,0,-3.4713333333333334,-8.928333333333333,-24.87799,6.3762
2024,104,46,1,-1.813,-10.386949255468648,-59.05555,1.6324
2023,167,18,0,234.08566666666664,4.906666666666667,33.346340000000005,43.61600000000001
2023,147,0,1,-2.239333333333333,-33.39206181318718,-59.63137,3.6007
2023,150,18,0,713.9520000000001,8.402333333333333,124.3706,79.835
2024,104,45,1,-1.9463333333333337,-11.012534736368398,-62.97741,1.5716
2024,156,24,0,464.71633333333335,29.96066666666667,56.137730000000005,127.11
2024,135,17,1,603.6666666666666,-3.1149579795834828,205.4928,143.45
2024,122,40,0,-4.5136666666666665,-4.316,-52.78473,32.45
2024,138,11,1,126.40000000000002,0.0464669029352686,-33.01218,38.961
2023,157,20,1,210.5,-34.80607205900395,65.09843000000001,56.535
2024,142,9,1,28.92,-3.5465859071142587,-50.71561,12.404000000000002
2023,171,30,0,712.9586666666668,39.77533333333333,123.6774,206.0
2023,139,36,0,114.20466666666664,7.271666666666667,-12.80358,27.636999999999997
2023,188,26,0,911.8773333333334,85.236,97.92093,237.23
2023,194,37,1,61.68,-32.8994015392097,-17.72158,22.643
2024,157,20,0,70.294,3.5016666666666665,-5.20832,38.755
2024,162,20,0,665.3576666666667,41.37133333333333,92.88615,136.47
2023,50,42,0,-1.0716666666666663,-1.8863333333333332,-1.25581,-5.2308
2023,193,29,1,738.1,-22.61511831992927,162.0267,133.8
2024,113,36,1,38.85333333333333,3.614234405063793,3.77029,7.9629
2023,209,10,1,12.273333333333332,-42.83191895475841,-87.21224000000001,-6.3257
2023,188,23,1,895.0,-44.23471264028339,185.9469,126.17
2023,147,37,1,127.63333333333333,-36.658758359587374,8.34724,23.2
2023,140,14,0,225.85433333333333,-1.475,29.85012,47.678999999999995
2024,105,0,0,-4.488,-3.0393333333333334,-39.91712,6.1123
2023,51,13,0,-2.5743333333333336,-5.5873333333333335,-28.05889,9.5818
2024,170,8,1,10.222,-4.420719551799211,-12.3724,0.9174
2024,117,33,1,134.53333333333333,-6.681652806060941,36.39608,14.716
2023,173,25,0,755.344,39.406,116.0048,182.61
2023,79,45,0,-0.7843333333333332,-2.924666666666667,-6.67276,10.486
2023,128,26,0,854.7126666666667,50.989,140.8665,214.05
2024,161,33,0,533.926,24.407,50.43042,147.62
2024,174,38,0,101.654,2.306,-15.27312,57.446000000000005
2023,144,18,0,470.8783333333334,4.242999999999999,55.49422,76.778
2023,142,2,0,-2.8006666666666664,0.96,-15.24321,5.8284
2023,196,16,1,480.5,-36.80674459053388,53.79036,108.54
2024,170,7,1,0.7949999999999999,-4.60320231154593,-17.60527,4.1879
2024,181,41,1,0.7559999999999999,-14.053039239805727,-48.80783,2.1863
2023,136,0,1,-1.5436666666666667,-26.174313812777385,-19.99261,1.8077
2023,189,15,0,448.508,17.847666666666665,52.82725,100.08
2024,138,32,1,227.0666666666667,-8.604578298071807,26.0183,202.52
2024,154,32,1,67.41333333333334,-2.198399765570958,10.69629,12.453
2023,158,11,0,49.44166666666666,-1.563,-2.62101,12.901
2023,198,17,1,607.6333333333333,-42.979832820799835,180.0718,211.16
2024,168,33,0,221.9463333333333,10.997666666666667,-12.99872,104.22
2024,137,38,1,5.163666666666667,-6.78476607627531,-50.53556,44.673
2023,135,14,1,217.76666666666665,-24.11234820662065,6.12385,15.588
2023,131,17,1,109.5,-30.907123336672264,11.72846,41.994
2023,55,23,0,55.355,-8.609,5.98945,37.388000000000005
2023,199,4,1,-1.8803333333333336,-41.77676627337394,-44.72126,20.767
2023,172,14,1,337.3,-30.452961192212413,32.3872,122.54
2023,206,40,0,0.1200000000000001,-21.126,-19.35124,45.255
2023,202,35,1,77.76666666666667,-48.367038181589415,-9.3299,36.89
2023,132,16,1,322.26666666666665,-31.73179379528677,43.93267,65.058
2024,155,9,0,17.473,-14.481333333333332,-5.20747,6.9179
2024,122,44,1,-2.4676666666666667,-15.719293855666786,-57.33915,23.23
2023,183,31,1,411.3,-31.90344335020376,102.4471,101.25
